DEV,k
0.9277133434491958,0.392719550623373
0.9435531066686227,0.3953116865324017
0.7786477308083932,0.3978736813262091
0.9915763249337585,0.4004356761200164
0.9545442871135486,0.4030278120290451
0.8934540642945576,0.4055898068228524
0.8446886623866577,0.4081819427318811
0.9447822658540507,0.4107439375256884
0.9532915087752676,0.413336073434717
0.9757401268467211,0.4158980682285244
0.9128249824755874,0.4184600630223318
0.8032037517084315,0.4210521989313605
0.8659361376294048,0.4236141937251678
0.9629683536481849,0.4262063296341964
0.966834055101206,0.4287683244280038
0.9528756381165474,0.4313303192218112
0.9404908506677997,0.4339224551308398
0.8380676986229962,0.4364844499246472
0.9487019919918781,0.4390765858336758
