DEV,k
0.9881888266672034,0.3951006987258528
0.9639770592033658,0.3981750924784217
0.8956435584985614,0.4012193451157693
0.8471310743109083,0.4042937388683381
0.8918944515159121,0.4073379915056857
0.9437362751902871,0.4103822441430333
0.9657928137953123,0.4134566378956021
0.9528691487549287,0.4165008905329497
0.8854290114058176,0.4195451431702973
0.9352218374565573,0.4226195369228661
1.0442181491886033,0.4256637895602137
1.0228261816048998,0.4287381833127826
1.0086006482425143,0.4317824359501301
