DEV,k
1.0037525676065346,0.3943773119605425
0.9830245042889153,0.3972708590217838
0.8949506329157937,0.4001945471982463
0.8995232464647406,0.4030880942594876
0.9580087967229752,0.4059816413207289
0.9968567459810904,0.4089053294971914
0.9883374648668015,0.4117988765584326
0.9729063959059321,0.4147225647348952
0.9084292112185224,0.4176161117961364
0.9650544404160745,0.4205096588573777
0.984052971148765,0.4234333470338403
0.8989459181865673,0.4263268940950815
0.9278050682095661,0.429250582271544
1.0026115319665212,0.4321441293327853
