,residuals,p
0,0.0046779922397579,0.82
1,0.0047102583839615,0.8186169482662832
2,0.0037660812055384,0.817203830190529
3,-0.0009378630044573,0.8157907121147749
4,-0.0059173379862312,0.8143775940390209
5,-0.0051296345022626,0.8129644759632667
6,-0.0038595441423886,0.8115814242295499
7,-0.0003218777822637,0.8101683061537959
8,-0.0013093806650259,0.8087551880780417
9,-0.0011202602400938,0.8073420700022876
10,-0.0011680705332079,0.8059289519265335
11,0.0010267390911066,0.8045158338507794
12,-0.0028153578943941,0.8031327821170626
13,-0.002386962582223,0.8017196640413085
14,-0.0036574332567997,0.8003065459655544
15,-0.0002077140353089,0.7988934278898002
16,0.0037695016395389,0.7974803098140462
17,0.0079770144144359,0.7960972580803294
18,0.0074125452274743,0.7946841400045752
19,0.008263876714209,0.7932710219288212
20,0.0085402565412436,0.7918579038530671
21,0.006206892967923,0.7904447857773129
22,-0.0012273558077511,0.7890316677015589
23,-0.0030709247221814,0.7876486159678421
24,-0.0027229998854266,0.7862354978920879
25,0.0005594758584981,0.7848223798163338
26,0.0006743463877677,0.7834092617405797
27,-0.0060172710111515,0.7819961436648256
28,-0.0125792062700822,0.7805830255890714
29,-0.0092986390373415,0.7791999738553547
30,-0.0120068122837116,0.7777868557796006
31,-0.0043541327180557,0.7763737377038464
32,-0.0015745782305615,0.7749606196280924
33,0.0011355266058973,0.7735475015523383
34,0.0029168732867675,0.7721644498186215
35,0.0079747525624804,0.7707513317428674
36,-0.0008304424231468,0.7693382136671133
37,0.0035183404166121,0.7679250955913591
38,-0.0038036475685208,0.7665119775156051
39,-0.0013777464856954,0.7650988594398509
40,0.0017091085948677,0.7637158077061341
41,0.0028422147490423,0.7623026896303801
42,-0.0014156067238176,0.7608895715546259
43,0.0044976785666211,0.7594764534788718
44,-0.0013619366827039,0.7580633354031177
45,-0.0052136115687149,0.7566502173273636
46,0.0012485384997299,0.7552671655936468
47,0.004367782671108,0.7538540475178928
48,-0.0008214722622604,0.7524409294421386
49,0.0053756290316602,0.7510278113663845
50,0.0070837956699412,0.7496146932906304
51,-0.0018781071331007,0.7482316415569136
52,0.0041008405011624,0.7468185234811595
53,0.0003773768865834,0.7454054054054053
54,-0.0055768869408379,0.7439922873296513
55,-0.0004165943792976,0.7425791692538971
56,-0.0007222082101386,0.741166051178143
57,0.0018133437495948,0.7397829994444263
58,-0.0010471533522438,0.7383698813686721
59,0.0014141001309062,0.736956763292918
60,-0.0025971397918699,0.7355436452171639
61,0.001944651641643,0.7341305271414098
62,-0.0045180991831772,0.732747475407693
63,-0.005672211608997,0.7313343573319389
64,-0.0023324733416167,0.7299212392561848
65,-0.0084149595393239,0.7285081211804307
66,-0.0124387809269908,0.7270950031046766
67,-0.0082699852509523,0.7256818850289225
68,-0.0100862226446947,0.7242988332952057
69,-0.0094238503549424,0.7228857152194516
70,-0.012114546324758,0.7214725971436975
71,-0.002145106288579,0.7200594790679433
72,-0.0054118609974881,0.7186463609921893
73,-0.0040501922309147,0.7172332429164351
74,-0.0003406804731114,0.7158501911827183
75,0.0032169767915841,0.7144370731069642
76,-0.0067015183524511,0.7130239550312101
77,0.0023292979054323,0.711610836955456
78,0.0049958208614057,0.710197718879702
79,0.0116497244676566,0.7088146671459852
80,0.0037027452574041,0.707401549070231
81,0.0056587051741856,0.705988430994477
82,0.006098281200139,0.7045753129187228
83,-0.0009580548005414,0.7031621948429687
84,0.0018135239533374,0.7017490767672145
85,0.0053816537371471,0.7003660250334978
86,0.003293464259455,0.6989529069577437
87,-0.0021435099673299,0.6975397888819895
88,0.0015014572996141,0.6961266708062355
89,0.0032073806084971,0.6947135527304813
90,0.0048593574014721,0.6933004346547272
91,-0.0037585037712998,0.6919173829210105
92,-0.0084914708885935,0.6905042648452564
93,0.0021570263558103,0.6890911467695022
94,0.0031249792252977,0.6876780286937481
95,0.0054106298324207,0.686264910617994
96,0.0034004784678163,0.6848818588842772
97,0.0085591686657312,0.6834687408085232
98,0.0033581625039421,0.682055622732769
99,-0.0033460960145699,0.6806425046570149
100,0.0023018409433802,0.6792293865812608
101,-0.0068250678362056,0.6778162685055067
102,-0.0047753120671418,0.6764332167717899
103,0.0038552702994508,0.6750200986960357
104,0.0020888942165417,0.6736069806202817
105,0.010229997678477,0.6721938625445276
106,0.0046216664183625,0.6707807444687734
107,0.0108361448328452,0.6693676263930193
108,0.003240098166131,0.6679845746593025
109,-0.0024071198872483,0.6665714565835484
110,-0.000605456487243,0.6651583385077944
111,-0.0004703565555627,0.6637452204320402
112,0.0029157691675191,0.6623321023562861
113,-0.0007332774163659,0.6609490506225693
114,-0.0084353470253577,0.6595359325468152
115,-0.0011625186795725,0.6581228144710611
116,0.0027233422009029,0.656709696395307
117,0.0010234221741552,0.6552965783195529
118,-8.208643524942882e-05,0.6538834602437988
119,-0.0033754224420859,0.652500408510082
120,-0.0036107979141726,0.6510872904343279
121,0.0025747741589764,0.6496741723585737
122,-0.0049539383019057,0.6482610542828197
123,-0.0038337774757472,0.6468479362070656
124,0.0005353735506734,0.6454648844733488
125,-0.0047352277080943,0.6440517663975946
126,-0.0122929046455138,0.6426386483218405
127,-0.0027226940620493,0.6412255302460864
128,-0.003673042475995,0.6398124121703324
129,-0.0073301838296807,0.6383992940945782
130,-0.0022859838094106,0.6370162423608614
131,-0.0005675545418909,0.6356031242851073
132,0.0077569856093672,0.6341900062093532
133,0.0096050170812684,0.6327768881335991
134,-0.0041461096674553,0.6313637700578449
135,-0.0060702610676627,0.6299506519820909
136,-0.0061740909432296,0.6285676002483741
137,-0.0101424575614358,0.62715448217262
138,-0.0045740729239035,0.6257413640968659
139,-0.0058760574220977,0.6243282460211117
140,-0.0063070712937448,0.6229151279453576
141,-0.0027727900299203,0.6215320762116409
142,-0.0018855348250719,0.6201189581358868
143,0.0033082748922154,0.6187058400601326
144,0.0112104846122933,0.6172927219843786
145,0.0095398698069755,0.6158796039086244
146,0.0039740198617879,0.6144664858328703
147,0.0041332435175438,0.6130834340991536
148,0.0063337644131128,0.6116703160233994
149,0.0100628634582666,0.6102571979476453
150,0.0022700113691507,0.6088440798718913
151,0.004655564708633,0.6074309617961371
152,0.0111200643175877,0.6060178437203829
153,0.0061980361232525,0.6046347919866661
154,0.0052917882071985,0.6032216739109121
155,0.0051127659968663,0.601808555835158
156,0.000731115281716,0.6003954377594038
157,-0.0010262275237603,0.5989823196836498
158,-0.0032241176155511,0.5975992679499329
159,-0.0001586233347239,0.5961861498741788
160,-0.0013961732876995,0.5947730317984248
161,-0.0015928638687822,0.5933599137226706
162,0.0086267428735791,0.5919467956469165
163,0.0024221207502007,0.5905336775711625
164,0.0010136283110526,0.5891506258374456
165,-0.0037012252948263,0.5877375077616915
166,-0.005061227525495,0.5863243896859374
167,-0.0052077399423923,0.5849112716101833
168,0.0035937081993313,0.5834981535344292
169,0.0067098135737796,0.5820850354586751
170,0.0110583077956086,0.5807019837249583
171,0.0065463375106465,0.5792888656492041
172,-0.000109127667931,0.5778757475734501
173,-0.0022978386615967,0.576462629497696
174,-0.0039773036277778,0.5750495114219418
175,-0.0044929502873496,0.573666459688225
176,-0.0059884966922915,0.572253341612471
177,-0.0002764190001597,0.5708402235367168
178,0.0060217675983006,0.5694271054609628
179,-0.0001334072529437,0.5680139873852086
180,0.0015629502544083,0.5666008693094545
181,-0.0004739318565807,0.5652178175757377
182,0.0011338950015772,0.5638046994999837
183,0.0014757160177089,0.5623915814242295
184,0.0005095820265254,0.5609784633484753
185,0.0002923375408792,0.5595653452727213
186,-0.002436802238164,0.5581822935390045
187,-0.010642072804982,0.5567691754632504
188,-0.0109657200815178,0.5553560573874963
189,-0.0074505890482196,0.5539429393117421
190,-0.0034814563114126,0.552529821235988
191,0.000500211421317,0.551116703160234
192,0.0018829861864954,0.5497336514265172
193,0.0034879939137216,0.548320533350763
194,0.0026058834623973,0.546907415275009
195,0.0049877821395009,0.5454942971992549
196,-0.0024278924887501,0.5440811791235007
197,0.0027025315257883,0.5426680610477466
198,0.0008113809441452,0.5412850093140298
199,0.001679029065888,0.5398718912382757
200,-0.0027142687164976,0.5384587731625217
201,-0.0038693060317515,0.5370456550867675
202,-0.0042460016052923,0.5356325370110133
203,0.0019185447962708,0.5342494852772965
204,-0.0013921119555728,0.5328363672015425
205,-0.0019155871872059,0.5314232491257884
206,-0.0040588610138221,0.5300101310500342
207,-0.0071502157134182,0.5285970129742802
208,-0.0006288265279399,0.5271838948985261
209,-0.0005274864301098,0.5258008431648094
210,-0.0040755927250246,0.5243877250890552
211,-0.0006990960180122,0.522974607013301
212,-0.0098702137670301,0.521561488937547
213,-0.011132566928423,0.5201483708617929
214,-0.007660000352893,0.5187352527860387
215,-0.0006732618308082,0.5173522010523219
216,-0.0019328648997535,0.5159390829765678
217,-0.0026380355589601,0.5145259649008137
218,0.0004855096503879,0.5131128468250596
219,0.0067077063728518,0.5116997287493055
220,0.0079656766351371,0.5103166770155887
221,0.0024782653091077,0.5089035589398345
222,0.0032539147315944,0.5074904408640806
223,0.003939064582999,0.5060773227883264
224,0.0023441685966797,0.5046642047125722
225,0.0055650565811319,0.5032510866368182
226,0.0054446069786309,0.5018680349031014
227,0.0074067498808838,0.5004549168273473
228,0.0090780424952248,0.4990417987515931
229,0.0081562645551911,0.497628680675839
230,0.0060804931306869,0.4962155626000849
231,0.0017545002842375,0.4948024445243308
232,0.0038802025800993,0.493419392790614
233,0.0073332685171817,0.4920062747148599
234,0.0049955238106662,0.4905931566391058
235,-0.0094422900575682,0.4891800385633517
236,-0.0067560806289519,0.4877669204875976
237,-0.0035175775750595,0.4863838687538808
238,-0.0044419420603174,0.4849707506781267
239,-0.0087083974398115,0.4835576326023726
240,-0.0102405765132892,0.4821445145266185
241,-0.0057085114395338,0.4807313964508644
242,-0.0049967535659104,0.4793182783751102
243,-0.0091379950022872,0.4779352266413935
244,0.0004962249484375,0.4765221085656393
245,0.0006463814335193,0.4751089904898852
246,-0.0031985379101513,0.4736958724141311
247,-0.0097612423284447,0.472282754338377
248,-0.0090228459148534,0.4708997026046602
249,-0.0002566670558249,0.4694865845289061
250,0.0055026215785941,0.468073466453152
251,0.005018245252844,0.4666603483773979
252,0.0139511347789185,0.4652472303016438
253,0.0167949641073955,0.4638341122258897
254,0.0092051954619962,0.4624510604921729
255,0.0020329355493062,0.4610379424164188
256,0.0018905030826256,0.4596248243406647
257,0.0061579025275921,0.4582117062649106
258,-0.0025061442372298,0.4567985881891565
259,0.0034113654404348,0.4553854701134023
260,0.0025916161081825,0.4540024183796856
261,0.0054340981706625,0.4525893003039314
262,0.0045906917187865,0.4511761822281773
263,0.0044996749075969,0.4497630641524232
264,0.0042101119593351,0.4483499460766691
265,0.0107250877341664,0.4469668943429523
266,0.0064870817562862,0.4455537762671982
267,0.0030440780087704,0.4441406581914441
268,0.0041051326578541,0.44272754011569
269,0.0050137254722345,0.4413144220399359
270,-0.0014470203071877,0.4399013039641818
271,-0.005027645846405,0.438518252230465
272,-0.0096626902494528,0.4371051341547109
273,-0.0083865220464335,0.4356920160789568
274,-0.0121736871431393,0.4342788980032027
275,-0.0054854303947683,0.4328657799274485
276,-0.0098109537303556,0.4314526618516944
277,-0.0094302453318084,0.4300696101179777
278,-0.0110183221565507,0.4286564920422235
279,-0.0062672933672444,0.4272433739664694
280,-0.003581068030354,0.4258302558907153
281,0.000629116555401,0.4244171378149612
282,-0.0029531190489907,0.4230340860812444
283,-0.0072373693854349,0.4216209680054903
284,-0.0049051991534081,0.4202078499297362
285,-0.0037022602936774,0.4187947318539821
286,-0.0051459814660105,0.417381613778228
287,-0.0077355665782377,0.4159684957024739
288,0.0005019124134789,0.4145854439687571
289,0.0019885419643103,0.413172325893003
290,4.51395527959475e-05,0.4117592078172489
291,0.0001383975006524,0.4103460897414948
292,0.0055299922516003,0.4089329716657406
293,0.0011505773845262,0.4075198535899865
294,-0.0015056715585672,0.4061368018562697
295,-0.0002395846887432,0.4047236837805156
296,0.0026684403825122,0.4033105657047615
297,0.0027958505872215,0.4018974476290075
298,0.0035080192176381,0.4004843295532533
299,0.0064932397331798,0.3991012778195366
300,0.0097085801716431,0.3976881597437824
301,2.5969850132701037e-05,0.3962750416680283
302,-0.0004452022245945,0.3948619235922742
303,-0.0023791650934411,0.3934488055165201
304,0.002025168288543,0.392035687440766
305,0.0061385504108568,0.3906526357070492
306,0.0043855411323922,0.3892395176312951
307,0.002852439343707,0.387826399555541
308,0.0001123539446514,0.3864132814797869
309,0.0053509762821654,0.3850001634040327
310,0.0100837937280627,0.383617111670316
311,0.001145727088794,0.3822039935945618
312,-0.0038862529790878,0.3807908755188077
313,-0.0017816131924305,0.3793777574430537
314,0.0023521892514483,0.3779646393672995
315,-0.0078490507754842,0.3765515212915454
316,-0.0016884789362487,0.3751684695578287
317,0.0003699676841651,0.3737553514820745
318,-0.005698068846926,0.3723422334063204
319,0.0007399486523189,0.3709291153305663
