,residuals,p
0,-0.0009928570518058,0.82
1,-0.0009936305329556,0.8187973463185071
2,0.001123719002271,0.8175946926370142
3,-0.0017130329090843,0.8163920389555214
4,-0.0034701364511539,0.8151593189319912
5,0.001181573960632,0.8139566652504984
6,0.0033921414480398,0.8127540115690055
7,0.0021292948291735,0.8115212915454753
8,0.001962114578326,0.8103186378639824
9,0.0033238704806083,0.8091159841824895
10,-0.0016147750408586,0.8079133305009967
11,0.0001733166951686,0.8066806104774665
12,0.0062125999314874,0.8054779567959737
13,0.0060501237766407,0.8042753031144808
14,0.0005285349198019,0.8030425830909507
15,-0.0085063056961403,0.8018399294094578
16,0.0003621392144627,0.800637275727965
17,-0.0013045086831566,0.7994346220464721
18,-0.0004676551499818,0.7982019020229418
19,-0.0070795758626517,0.796999248341449
20,-0.000686093659531,0.7957965946599561
21,0.0041456971469167,0.794563874636426
22,0.0019299975282787,0.7933612209549331
23,-0.0045580504344395,0.7921585672734403
24,-0.0022030883220458,0.7909559135919474
25,0.0001171922300646,0.7897231935684172
26,-0.0009783977518373,0.7885205398869244
27,-0.0025686034651669,0.7873178862054315
28,-0.0017913762685276,0.7860851661819013
29,-0.0012396885713787,0.7848825125004084
30,0.0028155742434973,0.7836798588189156
31,-0.001917511328956,0.7824471387953854
32,-0.0011389573810073,0.7812444851138926
33,-0.0025065133548364,0.7800418314323997
34,-0.0035300389154345,0.7788391777509068
35,-0.0050886693861178,0.7776064577273767
36,-0.0026191997986265,0.7764038040458838
37,-0.0013843568673124,0.775201150364391
38,0.0011146232251649,0.7739684303408607
39,0.0015951030294349,0.7727657766593679
40,0.0001299804215237,0.771563122977875
41,0.0022863501931994,0.7703604692963821
42,0.0055709819191144,0.769127749272852
43,0.0019542330413079,0.7679250955913591
44,0.0058238169153593,0.7667224419098663
45,0.0034468795415009,0.7654897218863361
46,0.0054027646206842,0.7642870682048433
47,0.010364869868829,0.7630844145233504
48,0.0109873526971475,0.7618817608418575
49,0.0098239292307273,0.7606490408183273
50,0.0065694991268809,0.7594463871368344
51,-0.0013796141216186,0.7582437334553416
52,-0.0050309244240389,0.7570110134318114
53,-0.0011529400288732,0.7558083597503186
54,-0.0020576837657282,0.7546057060688257
55,-0.0027499507779844,0.7534030523873328
56,-0.0022488658435826,0.7521703323638027
57,-0.003269320093458,0.7509676786823098
58,-0.0091029858121386,0.749765025000817
59,-0.0068886053568278,0.7485323049772867
60,-0.0033730854725517,0.7473296512957939
61,-0.0014051828992093,0.746126997614301
62,-2.0103839341034657e-05,0.7448942775907709
63,0.0007733315932699,0.743691623909278
64,0.0040212476882327,0.7424889702277851
65,0.0040438460962682,0.7412863165462923
66,-0.0050356029578194,0.7400535965227621
67,-0.0064608848316669,0.7388509428412693
68,-0.0057436713242486,0.7376482891597764
69,0.0014318857486844,0.7364155691362463
70,-0.0022640041368215,0.7352129154547534
71,-0.0019400041263376,0.7340102617732606
72,-0.0001792337853471,0.7328076080917677
73,-0.0030127922107092,0.7315748880682374
74,0.0005957711670706,0.7303722343867446
75,-0.0003186456307181,0.7291695807052517
76,0.0040676335371211,0.7279368606817216
77,0.0052826715110323,0.7267342070002287
78,0.0039617304149327,0.7255315533187359
79,0.0019856478050249,0.724328899637243
80,0.0040546250311785,0.7230961796137129
81,-0.0004700585235335,0.72189352593222
82,0.0050330520914476,0.7206908722507271
83,0.0019637416144967,0.7194581522271969
84,-0.0044124424363447,0.718255498545704
85,0.0024796250189281,0.7170528448642112
86,0.0049296924861956,0.715820124840681
87,0.005091334325455,0.7146174711591882
88,0.0007454550036385,0.7134148174776953
89,0.0039004813786346,0.7122121637962024
