,residuals,k
0,0.0135035527686055,0.22
1,0.0099864960538425,0.2203638684966485
2,0.0052808890728598,0.2207681668262581
3,0.0017694178385929,0.2211724651558676
4,0.0032494503520685,0.2215767634854771
5,0.0045546523965579,0.2219810618150867
6,0.0048084945894198,0.2223853601446962
7,-0.003491671260879,0.2227492286413448
8,-0.00598517300782,0.2231535269709543
9,-0.0059638657474751,0.2235578253005639
10,-0.0009285087482656,0.2239621236301734
11,0.002151402425211,0.2243664219597829
12,-0.0035153138871932,0.2247707202893925
13,-0.0040432902046132,0.225134588786041
14,-0.0021424842771071,0.2255388871156506
15,-0.006232681449606,0.2259431854452601
16,0.0004910206722213,0.2263474837748696
17,-0.0019472581457616,0.2267517821044792
18,-0.0036055676080035,0.2271560804340887
19,-0.0025652502519376,0.2275199489307373
20,-0.0066949830706479,0.2279242472603468
21,-0.0131367612475718,0.2283285455899563
22,-0.0069740476596325,0.2287328439195659
23,-0.0088689895512348,0.2291371422491754
24,-0.0019002916665154,0.2295414405787849
25,-0.0004695512595204,0.2299457389083945
26,0.0045585668071976,0.230309607405043
27,-0.0003558229939296,0.2307139057346526
28,0.0043680583187775,0.2311182040642621
29,0.0041988051026495,0.2315225023938716
30,0.0114243540763327,0.2319268007234812
31,0.0117891067905093,0.2323310990530907
32,0.0095606990209632,0.2326949675497393
33,0.0050574591058269,0.2330992658793488
34,-0.0025936380748074,0.2335035642089584
35,0.0036929683512111,0.2339078625385679
36,0.0016369182512352,0.2343121608681774
37,0.0037268816310754,0.234716459197787
38,0.0030727139098378,0.2350803276944355
39,-0.0010306140727298,0.2354846260240451
40,-0.0052743521614311,0.2358889243536546
41,-0.0021970881927358,0.2362932226832642
42,-0.0008855504870867,0.2366975210128737
43,-0.0036784398462674,0.2371018193424832
44,-0.0023753529897292,0.2375061176720928
45,0.0009367585627158,0.2378699861687413
46,0.0029884485039351,0.2382742844983509
47,0.0026921184303899,0.2386785828279604
48,0.0018614985456619,0.2390828811575699
49,0.0031180178821898,0.2394871794871794
50,0.0032693114869456,0.239891477816789
51,0.001062015301617,0.2402553463134376
52,0.0063560927422469,0.2406596446430471
53,0.0023875054951563,0.2410639429726566
54,0.0062972368122895,0.2414682413022661
55,0.0098085718082553,0.2418725396318757
56,0.0045760049370726,0.2422768379614852
57,0.0025647093325087,0.2426407064581338
58,-0.0023774619948771,0.2430450047877433
59,-0.0039853893905073,0.2434493031173529
60,-0.0024444820635757,0.2438536014469624
61,-0.0070101694643358,0.2442578997765719
62,-0.0015897469506467,0.2446621981061815
63,0.0026823979921943,0.245066496435791
64,-0.0006091667227325,0.2454303649324396
65,0.0003981475599554,0.2458346632620491
66,-0.0044961970578864,0.2462389615916587
67,-0.003119714252946,0.2466432599212682
68,-0.0067479686978697,0.2470475582508777
69,-0.0058196736764411,0.2474518565804873
70,-0.0049490644612127,0.2478157250771358
71,-0.0019115106015505,0.2482200234067454
72,-0.0002757829002861,0.2486243217363549
73,-0.001099132421145,0.2490286200659644
74,0.0005318323406808,0.249432918395574
75,-0.003698739111052,0.2498372167251835
76,-0.0019534385201736,0.2502010852218321
77,-0.0036037555360919,0.2506053835514416
78,-0.0021820854888705,0.2510096818810511
79,-0.0047441141803975,0.2514139802106607
80,-0.0043630633812963,0.2518182785402702
81,-0.0064520613375034,0.2522225768698797
82,-0.0066349877179208,0.2526268751994893
83,-0.0031071986335588,0.2529907436961379
84,-0.0020861502852355,0.2533950420257474
85,-0.0029729974750542,0.2537993403553569
86,-0.0002786469030487,0.2542036386849665
87,-0.0054114492692625,0.254607937014576
88,-0.0062717934786023,0.2550122353441855
89,-0.0053259360189548,0.2553761038408341
90,-0.0029823420240512,0.2557804021704437
91,-0.0002764495859616,0.2561847005000532
92,-0.0001687095514719,0.2565889988296627
93,0.0036761790727251,0.2569932971592722
94,0.0015703146119246,0.2573975954888818
95,0.0026287424229864,0.2577614639855303
96,0.0025168554642314,0.2581657623151399
97,0.0042328900414339,0.2585700606447494
98,0.0060788384990495,0.258974358974359
99,0.0071547759421112,0.2593786573039685
100,0.0077601293408984,0.259782955633578
101,0.0028753821136956,0.2601872539631876
102,0.0027610407008231,0.2605511224598361
103,0.0061557354037944,0.2609554207894456
104,0.0058499017744206,0.2613597191190552
105,0.0101351702485711,0.2617640174486647
106,0.0090436178057073,0.2621683157782742
107,0.004117683631752,0.2625726141078838
108,0.0078100710531527,0.2629364826045324
109,0.0072619744943972,0.2633407809341419
110,0.006237691052778,0.2637450792637514
111,-0.0015299817303756,0.264149377593361
112,-0.0013433968927816,0.2645536759229705
113,-0.0072872843953634,0.26495797425258
114,-0.009272733432215,0.2653218427492286
115,-0.0071124449185961,0.2657261410788382
116,-0.0039101888429425,0.2661304394084477
117,-0.0054982725431226,0.2665347377380572
118,-0.0047688891810618,0.2669390360676668
119,-0.0032549075822892,0.2673433343972763
120,-0.0038685521169644,0.2677476327268858
121,-0.0027341718821327,0.2681115012235344
122,0.00053991472851,0.268515799553144
123,0.0029697002383154,0.2689200978827535
124,-0.0004288695766788,0.269324396212363
125,0.000475594937807,0.2697286945419725
126,0.0007611443998435,0.2701329928715821
127,-0.0009807609508898,0.2704968613682306
128,-5.555201710885638e-05,0.2709011596978402
129,-0.0074541141755566,0.2713054580274497
130,-0.0058128598478939,0.2717097563570592
131,-0.0071062726588931,0.2721140546866687
132,-0.0103621203927632,0.2725183530162783
133,-0.0093830923575746,0.2728822215129269
134,-0.0076731746449179,0.2732865198425364
135,-0.0071097930229965,0.2736908181721459
136,-0.00656214978424,0.2740951165017555
137,-0.005221850268795,0.274499414831365
138,-0.0020410552463689,0.2749037131609745
139,0.0040769864991074,0.2753080114905841
140,0.0074063574321983,0.2756718799872327
141,0.0065064123619184,0.2760761783168422
142,0.0052249075749064,0.2764804766464517
143,0.001750882656352,0.2768847749760613
144,-0.0010700406045553,0.2772890733056708
145,0.0004315097651891,0.2776933716352803
146,-0.0034777729331826,0.2780572401319289
147,-0.0006500513812152,0.2784615384615385
148,0.0001208222312623,0.278865836791148
149,0.0031388680059819,0.2792701351207575
150,0.0087187418640105,0.2796744334503671
151,0.0090342327694573,0.2800787317799766
152,0.0090364727309852,0.2804426002766251
153,0.0058861629252877,0.2808468986062347
154,0.0063393964836494,0.2812511969358442
155,0.0059580903446938,0.2816554952654537
156,0.0039546558289166,0.2820597935950633
157,0.0059434144041703,0.2824640919246728
158,0.0058613489882569,0.2828683902542823
159,0.0049959874536521,0.2832322587509309
160,0.0037593677250852,0.2836365570805405
161,0.0094046345129678,0.28404085541015
162,0.0044407930144568,0.2844451537397595
163,0.0077705039952439,0.284849452069369
164,0.0086352015605287,0.2852537503989786
165,0.0056262663319554,0.2856176188956272
166,0.0070115614802032,0.2860219172252367
167,0.0034047267496146,0.2864262155548462
168,0.0032643887629643,0.2868305138844558
169,0.0067533902497446,0.2872348122140653
170,0.0056588428304577,0.2876391105436748
171,0.0022071386148605,0.2880029790403234
172,0.0033468737851684,0.288407277369933
173,9.620040255231554e-07,0.2888115756995425
174,0.001030066526388,0.289215874029152
175,0.0030046400065072,0.2896201723587616
176,-0.0007098672878755,0.2900244706883711
177,-0.0016425675948028,0.2904287690179806
178,0.0026521126111944,0.2907926375146292
179,-0.0009685194387058,0.2911969358442388
180,-0.0003187670971529,0.2916012341738483
181,0.0026213675803842,0.2920055325034578
182,0.0042208201282435,0.2924098308330674
183,0.0038698586103284,0.2928141291626769
184,5.357946752534981e-05,0.2931779976593254
185,-0.0076831110548465,0.293582295988935
186,-0.0034495999638105,0.2939865943185445
187,-0.0046959728033557,0.294390892648154
188,-0.0029027452956197,0.2947951909777636
189,0.0004425145773941,0.2951994893073731
190,-0.001911407905803,0.2955633578040217
191,-0.0026676965557514,0.2959676561336312
192,-0.0025916049089607,0.2963719544632407
193,-0.0019792997562809,0.2967762527928503
194,-0.0036742225713452,0.2971805511224598
195,-0.0022667253535894,0.2975848494520693
196,-0.0025219116703596,0.2979891477816789
197,-0.0046546293824515,0.2983530162783275
198,-0.0123789748558253,0.298757314607937
199,-0.0117403961656448,0.2991616129375465
200,-0.0090189069478619,0.2995659112671561
201,-0.0031432186026018,0.2999702095967656
202,-0.005964247582215,0.3003745079263751
203,-0.0103419628062866,0.3007383764230237
204,-0.010720282417456,0.3011426747526332
205,-0.0078906995352726,0.3015469730822427
206,-0.0073970596336802,0.3019512714118523
207,-0.0105715826189741,0.3023555697414618
208,-0.0065545936163341,0.3027598680710713
209,-0.004178844668147,0.3031237365677199
