,residuals,k
0,0.0186673118541375,0.32
1,0.0207116455207487,0.3202107753521884
2,0.0226917463919859,0.3204215507043768
3,0.0210688994519352,0.3206323260565652
4,0.0158127978844615,0.3208431014087536
5,0.014474731520444,0.321053876760942
6,0.0121872712386474,0.3212646521131304
7,0.0120813436717565,0.3214754274653189
8,0.0105202715268198,0.3216862028175072
9,0.0068784111473263,0.3218969781696956
10,0.0063454122800438,0.3221077535218841
11,0.0019474568354336,0.3223185288740725
12,0.0001913408744851,0.3225293042262609
13,0.0014283429724963,0.3227400795784493
14,0.0010561447399282,0.322980965695236
15,0.0022371739137101,0.3231917410474245
16,-0.0004913979970169,0.3234025163996128
17,-0.0012409924306388,0.3236132917518012
18,-0.0031340787772963,0.3238240671039897
19,-0.005782640267919,0.3240348424561781
20,-0.004684715698642,0.3242456178083664
21,-0.0034269935821056,0.3244563931605549
22,-0.0008799423106841,0.3246671685127433
23,0.0010153114643187,0.3248779438649317
24,-0.0028429633781532,0.3250887192171201
25,-0.0040027766518229,0.3252994945693085
26,-0.0059498018444158,0.3255102699214969
27,-0.0054295205213463,0.3257210452736853
28,-0.0060345757782987,0.3259619313904721
29,-0.0031035572470294,0.3261727067426605
30,-0.0059257526359168,0.3263834820948489
31,-0.0028729563407984,0.3265942574470373
32,-0.0012606791946005,0.3268050327992257
33,-0.0055852574792414,0.3270158081514141
34,-0.0045014444957551,0.3272265835036025
35,0.0002105607376393,0.3274373588557909
36,-0.0008049716628985,0.3276481342079793
37,-0.0005464631251025,0.3278589095601678
38,-0.0010161436464489,0.3280696849123561
39,-0.0026848140965296,0.3282804602645446
40,-0.0004783117957246,0.328491235616733
41,0.0003746350564554,0.3287321217335197
42,-0.0030626010557757,0.3289428970857081
43,-0.0034856902318396,0.3291536724378965
44,-5.652253930066298e-06,0.3293644477900849
45,-0.0010158323701335,0.3295752231422734
46,-0.0012207335800212,0.3297859984944618
47,-0.0029353729056594,0.3299967738466501
48,-0.0044403230296984,0.3302075491988386
49,-0.0004376364420386,0.330418324551027
50,0.0033203869881535,0.3306290999032154
51,0.0047355383671621,0.3308398752554038
52,0.0002912245966787,0.3310506506075922
53,0.0014681755528198,0.3312614259597806
54,-0.0009643764647223,0.331472201311969
55,-0.0039984842172404,0.3317130874287557
56,-0.0034957707639605,0.3319238627809442
57,-0.0022301068223016,0.3321346381331326
58,0.0005628496570586,0.332345413485321
59,0.0032315199238632,0.3325561888375094
60,-0.0017925358578363,0.3327669641896978
61,0.0007315840537341,0.3329777395418862
62,-0.0009954397512958,0.3331885148940746
63,-0.0014167973537727,0.333399290246263
64,0.0022449106722822,0.3336100655984514
65,0.0067637475683322,0.3338208409506398
66,0.0041527141479373,0.3340316163028283
67,0.0005276914188296,0.3342423916550167
68,0.0008590273744514,0.3344832777718034
69,0.0015761493098401,0.3346940531239918
70,0.0013159450567341,0.3349048284761802
71,0.0036454951105212,0.3351156038283686
72,0.0031430759315257,0.3353263791805571
73,-8.56485195149248e-05,0.3355371545327454
74,-0.001798584259364,0.3357479298849338
75,-0.0015465741538577,0.3359587052371223
76,-0.0008407347417478,0.3361694805893107
77,0.0040999526559321,0.3363802559414991
78,0.0045905353480487,0.3365910312936875
79,0.0026162350348594,0.3368018066458759
80,0.0018333868292942,0.3370125819980643
81,-0.0009038838464773,0.3372233573502527
82,-0.0026276974964685,0.3374642434670394
83,-0.0042646990352343,0.3376750188192279
84,-0.0017113979211616,0.3378857941714163
85,-0.0024461976303029,0.3380965695236047
86,-0.0045050058738454,0.3383073448757931
87,-0.0031723789626836,0.3385181202279815
