,residuals,k
0,-1.6865282833899986e-06,0.32
1,0.003455463825613,0.3202408861167867
2,0.0027722664070679,0.3205118829981718
3,0.0043234835157873,0.3207828798795569
4,-0.0037964500292225,0.321053876760942
5,-0.0027543934889923,0.3213248736423271
6,-0.0049166208261144,0.3215958705237122
7,-0.0011865432406468,0.3218668674050973
8,0.0013759090496371,0.3221378642864824
9,0.0017372910365505,0.3224088611678675
10,0.0036388960849863,0.3226798580492526
11,0.0026622550608158,0.3229508549306377
12,0.0006831236388889,0.3232218518120228
13,-0.000555192469482,0.3234928486934079
14,-0.0019550482874547,0.323763845574793
15,-0.0015159983680875,0.3240348424561781
16,0.0003544040906761,0.3243058393375632
17,-0.0015401858354888,0.3245768362189483
18,-0.0016285498157806,0.3248478331003334
19,0.0015857914090563,0.3251188299817185
20,0.0006589757271512,0.3253898268631036
21,-0.0038460855600056,0.3256608237444887
22,-0.0034423129584864,0.3259318206258738
23,-0.0031638467821421,0.3262028175072588
24,-0.0061848799950881,0.3264738143886439
25,-0.0033769463850256,0.326744811270029
26,-0.0054239792728829,0.3270158081514141
27,0.0012600487592392,0.3272868050327992
28,0.0085156672700302,0.3275578019141843
29,0.0043920975221227,0.3278287987955694
30,0.0041979549233255,0.3280696849123561
31,0.0040826832285494,0.3283406817937412
32,0.0047735578987691,0.3286116786751263
33,0.0022318690140993,0.3288826755565114
34,3.171194932005683e-05,0.3291536724378965
35,-0.0004285212644012,0.3294246693192816
36,-0.0019521554010766,0.3296956662006667
37,0.0012888564559324,0.3299666630820518
38,-0.0043143540035474,0.3302376599634369
39,-0.0091215103586502,0.330508656844822
40,-0.0097386439635485,0.3307796537262071
41,-0.0091976777456244,0.3310506506075922
42,-0.0131002120735627,0.3313216474889773
43,-0.0094802461192345,0.3315926443703624
44,-0.0079357621496074,0.3318636412517475
45,-0.0044164356650256,0.3321346381331326
46,0.0012590781540968,0.3324056350145177
47,0.0047930169688159,0.3326766318959028
48,0.0101212591060209,0.3329476287772879
49,0.0064574598150395,0.333218625658673
50,0.0078523567130386,0.3334896225400581
51,0.0128901128224361,0.3337606194214432
52,0.0140643513647202,0.3340316163028283
53,0.0121387919381177,0.3343026131842133
54,0.0131913879744947,0.3345736100655984
55,0.0110400836450597,0.3348446069469835
56,0.0124141678824241,0.3351156038283686
57,0.0094864272791441,0.3353866007097537
58,0.0101901645548675,0.3356575975911388
59,0.011992393658999,0.3358984837079256
60,0.0093566595843665,0.3361694805893107
61,0.0061688098760007,0.3364404774706958
62,-8.108692847028087e-05,0.3367114743520809
63,0.0030470339432846,0.336982471233466
64,0.0006428916618593,0.3372534681148511
65,0.0047628228268573,0.3375244649962362
66,0.0036573274392456,0.3377954618776213
67,0.0012593151843819,0.3380664587590063
68,-0.0023278713955501,0.3383374556403914
69,-4.914416657314513e-05,0.3386084525217765
70,-0.0010560045355021,0.3388794494031616
71,-0.0011995541780069,0.3391504462845467
72,-0.0041210228186952,0.3394214431659318
73,-0.0022944123508258,0.3396924400473169
74,-0.0021032220242359,0.339963436928702
75,0.0044861079543606,0.3402344338100871
76,0.0035018491956023,0.3405054306914722
77,0.0057682108026835,0.3407764275728573
78,0.0079501257902222,0.3410474244542424
