DEV,u
0.9801272728192217,1.332737384759631
1.0016043873579012,1.319148541275332
0.9656359087000507,1.3055596977910329
0.9636347113039077,1.2919716543092936
0.9938769259638005,1.2783828108249946
0.9979437988998006,1.2647947673432554
0.9782512708295114,1.2512059238589563
0.9753493226677277,1.2376170803746571
0.9494502230072754,1.224029036892918
0.9889027421952289,1.2104401934086189
0.958908197643109,1.1968513499243196
0.9429426424473015,1.1832633064425806
0.9582642814204122,1.1696744629582814
0.9666581230205747,1.1560864194765423
0.9681561350621333,1.142497575992243
