DEV,u
1.0014514197144049,1.315332529064093
1.0016911783192946,1.2982276743285577
1.000971855436886,1.2811228195930229
1.0015444809870764,1.2640187648600474
1.0018727685768392,1.2469139101245124
1.0026959908498554,1.2298090553889771
1.0015007110232181,1.212704200653442
1.0025914432424585,1.195600145920467
1.0020460245352818,1.1784952911849318
1.0019367183268553,1.1613904364493963
1.0015151063510053,1.1442855817138615
1.002614008870128,1.1271815269808865
1.003698605426454,1.1100766722453512
1.0024904377423085,1.092971817509816
1.0028078292198161,1.075866962774281
1.0037176289452179,1.0587629080413057
1.0038166976180962,1.0416580533057709
1.0028172079804498,1.0245531985702354
