DEV,u
1.000484213205889,1.332840585089872
1.0016445854885563,1.3192733416746931
1.0002639058812721,1.3057060982595143
0.9998644346669331,1.2921380548417754
1.0010448162869352,1.2785708114265966
1.0002819260584819,1.2650027680088576
1.0016858694801072,1.2514355245936786
1.0001496904149223,1.2378682811784998
1.0008507492420606,1.2243002377607608
1.0029672716100833,1.2107329943455818
1.0015386773871342,1.197164950927843
1.0027170259613607,1.183597707512664
1.0010798601012783,1.170029664094925
1.0003187514337886,1.1564624206797465
1.0007534423134472,1.1428951772645672
1.0025953147582976,1.1293271338468285
