DEV,u
1.00056858837615,1.342888617243575
0.9806593865754079,1.331350980323137
0.9632402525795769,1.3198125434001389
0.9791533061285786,1.3082749064797006
0.9805545925065037,1.2967372695592625
0.9851002578122947,1.2851996326388244
0.9940291787243807,1.2736619957183863
0.9783157028890794,1.262123558795388
0.9879477358559299,1.25058592187495
0.9555262809479692,1.239048284954512
0.9759649909761796,1.2275106480340736
0.961798807980228,1.2159730111136355
0.9739066401254232,1.2044353741931977
0.964987005326667,1.1928969372701992
0.9676923486465652,1.181359300349761
0.9856972931578047,1.169821663429323
1.0086160260236139,1.1582840265088847
1.0040114673600646,1.1467463895884469
0.9889663489822025,1.1352087526680086
