DEV,u
0.9670040673575688,1.3375622001990406
0.9683269386103049,1.3249485598353914
0.9106306910149704,1.3123349194717422
0.81940394733223,1.299721279108093
0.8643479770935828,1.287107638744444
0.991172144900732,1.2744931983782348
1.0192355979166627,1.2618795580145856
0.9706574023988557,1.2492659176509364
0.9512937130914458,1.2366522772872872
0.946027982873167,1.224038636923638
0.9211325979929124,1.211424996559989
0.8437790336949901,1.1988113561963398
0.903338931951313,1.1861969158301306
0.9864642488083243,1.1735832754664814
0.9482784623717415,1.1609696351028322
0.8874134893993908,1.148355994739183
