,tsid,x,p,interpolated_x,interpolated_p
0,1,0.97451457511496,0.18,0.97451457511496,0.18
1,1,0.9685852241160648,0.1796199728552039,0.9692133930504128,0.1796602337955015
2,1,0.9675373514478038,0.1795999714265304,0.9653386500634044,0.179320467591003
3,1,0.9629744877714992,0.1790199299949996,0.9626335058327776,0.1789807013865045
4,1,0.9617574963125742,0.1788799199942853,0.965490261156569,0.178640935182006
5,1,0.9742537933065094,0.1780798628473462,0.9707971563154452,0.1783011689775075
6,1,0.9788129817863744,0.1778598471319379,0.976708535256372,0.1779614027730091
7,1,0.974090124434205,0.1770797914136724,0.9773707328745292,0.1776216365685106
8,1,0.97181513224073,0.176939781412958,0.975313614031144,0.1772818703640121
9,1,0.9595584120723266,0.1761197228373455,0.9718528740467042,0.1769421041595136
10,1,0.9628185078927964,0.1755996856918351,0.9667716510069966,0.1766023379550152
11,1,0.9634710872900168,0.1755796842631616,0.9616934536500488,0.1762625717505167
12,1,0.9565514302770164,0.1753196656904064,0.9607928801174972,0.1759228055460182
13,1,0.9544013323957864,0.1749396385456104,0.9633616223588708,0.1755830393415197
14,1,0.9558616993048742,0.1746596185441817,0.9561192204482596,0.1752432731370213
15,1,0.9567557101304244,0.1746396171155082,0.9545897668356688,0.1749035069325228
16,1,0.961053530877516,0.1741395813986713,0.9574078697689508,0.1745637407280243
17,1,0.9631135449383385,0.1738995642545896,0.96032816964691,0.1742239745235258
18,1,0.9614442932222572,0.1738595613972426,0.962472767666682,0.1738842083190274
19,1,0.9609093152443816,0.1737195513965283,0.9641218265608332,0.1735444421145289
20,1,0.9645048887079752,0.1736395456818344,0.9627533019564568,0.1732046759100304
21,1,0.9620074482506916,0.1730195013929566,0.9629287774514226,0.1728649097055319
22,1,0.9630365612578546,0.1729794985356096,0.9626091887550986,0.1725251435010334
23,1,0.9626038481160412,0.1725194656761197,0.962765048826668,0.172185377296535
24,1,0.9628644216865212,0.1719794271019358,0.9607421565125478,0.1718456110920365
25,1,0.9530307821870602,0.171359382813058,0.9553536085828744,0.171505844887538
26,1,0.9531333334586012,0.1713193799557111,0.9505021825325092,0.1711660786830395
27,1,0.9462675355874852,0.1709193513822415,0.9469729137242472,0.170826312478541
28,1,0.9474806685827484,0.1707593399528537,0.9491318381245004,0.1704865462740425
29,1,0.950249092450251,0.1706593328094864,0.951336065562522,0.1701467800695441
30,1,0.9489192009162748,0.170519322808772,0.953719914476859,0.1698070138650456
31,1,0.952682209778374,0.1699392813772412,0.9505752679466892,0.1694672476605471
