,residuals,k
0,0.0087825619729602,0.3
1,0.0063514249292402,0.3001500150015001
2,0.0115380209431062,0.3002700270027003
3,0.0079529460898429,0.3003900390039004
4,0.0053425079940058,0.3005400540054005
5,0.0025126143263528,0.300990099009901
6,0.0027131087649298,0.301050105010501
7,-0.0006995389677381,0.3012301230123012
8,0.0003433139187104,0.3013201320132013
9,-0.0039443697256949,0.3023102310231023
10,-0.0047669499258073,0.3026102610261026
11,-0.0005817016871009,0.3028202820282028
12,-0.0059192005869357,0.3036003600360036
13,-0.0042754527581859,0.3038103810381038
14,-0.0041658312770289,0.3038703870387038
15,-0.0054195240635214,0.304080408040804
16,-0.0035504835874278,0.3041104110411041
17,-0.0093822589994595,0.3042904290429042
18,-0.0092087957865297,0.3046504650465046
19,-0.0063392836676124,0.3047104710471047
20,-0.0033563352589148,0.3049204920492049
21,-0.0048037957906231,0.3051905190519052
22,-0.0024811001259421,0.3053405340534053
23,-0.0013480511714399,0.3053705370537053
24,-0.0012950507078509,0.3054005400540054
25,-0.000749949338532,0.3055805580558056
26,-0.0003558160285038,0.3057905790579058
27,-0.0014884710723679,0.306030603060306
28,0.0048767039449725,0.3063006300630063
29,0.0056246209180216,0.3074707470747074
30,0.0065178650537311,0.3075607560756075
31,0.0022784985044561,0.3077707770777078
32,0.0040550759649115,0.3082508250825082
33,0.0035526144264392,0.3089108910891089
34,0.0012932250664661,0.3091509150915091
35,0.0006550511830021,0.3091809180918091
36,-0.0008558049213047,0.3094809480948094
37,-0.0011202197578976,0.3097509750975097
38,-0.0024208487358516,0.3098109810981098
39,-0.0030867576831681,0.3098709870987098
40,-0.0087849759372501,0.3101110111011101
41,-0.0089469050371581,0.3102910291029103
42,-0.0023933532001919,0.3104410441044104
43,0.0021176851244294,0.3107410741074107
44,0.0013930248054059,0.311041104110411
45,0.0059044236319219,0.3117011701170117
46,0.0061942351177124,0.3119711971197119
47,0.0008891545564291,0.3124812481248125
48,-0.0024582760393217,0.3129912991299129
49,0.0006930501368875,0.3131713171317131
50,0.0004320672222866,0.3133813381338133
51,0.0052207434934436,0.314041404140414
52,0.0070571426822568,0.3141014101410141
53,0.0036160491726503,0.3148514851485148
54,0.0025563359416824,0.3149414941494149
55,0.0020263581733525,0.3149714971497149
56,0.0037977283753924,0.3152715271527153
57,0.0031854251218165,0.3153015301530152
58,0.0011722938393372,0.3156315631563156
59,-0.0006343043193549,0.3156615661566156
60,-0.0024268020388757,0.3158415841584158
61,0.0011200843116376,0.3160816081608161
62,-0.0005827962481718,0.3161416141614161
63,-0.0063417488154965,0.3164716471647164
64,-0.0050697251658537,0.3167716771677167
65,-0.0047650970198104,0.3168016801680168
66,-0.0044812609284788,0.317101710171017
67,-0.0075100752712563,0.3173117311731173
68,-0.0076743378777463,0.3174017401740174
69,-0.006425090851569,0.3176717671767176
70,-0.0054348002441286,0.3177017701770177
71,-0.0048051046559454,0.318001800180018
72,0.0032311386502984,0.3186918691869186
73,0.0063060442286478,0.3188418841884188
74,0.0065125801808003,0.3189318931893189
75,0.0010381668684584,0.3197419741974197
76,0.0004008074853809,0.3197719771977197
77,0.0052537052970155,0.3202220222022202
78,-0.0033119404516906,0.3206120612061206
79,-0.0091008895101533,0.3213921392139214
80,-0.0103557872710715,0.3214521452145214
81,-0.0083931841740783,0.322052205220522
82,-0.0032271525947654,0.3231023102310231
83,-0.0048481874007925,0.3231623162316231
84,-0.0024536770809021,0.3233423342334233
85,0.0014001909097491,0.3236123612361236
86,-0.0006800014623235,0.3236423642364236
87,0.0065104677123689,0.3249024902490249
88,0.0066941245065388,0.325022502250225
89,0.0070902653711083,0.3250825082508251
90,0.0027081118981783,0.3253225322532253
91,0.0022293677159333,0.3253525352535253
92,-0.0007029107619923,0.3254125412541254
93,0.0040190746279974,0.3258025802580258
94,-0.0004168807082572,0.3259825982598259
95,-0.000779552398038,0.326072607260726
96,-0.0022641017332935,0.3261326132613261
97,-0.0006909466868951,0.3263426342634263
98,0.0042221578054132,0.3266426642664266
99,0.0074531945563314,0.3271527152715271
100,0.0053721565669713,0.3275427542754275
101,0.0071531726131601,0.3277827782778277
102,0.0041654211811119,0.328022802280228
103,0.0019661822290261,0.328052805280528
104,0.0007679244446738,0.3281128112811281
105,0.0014524578271432,0.3282628262826282
106,0.0025121524689364,0.3284728472847285
107,0.0009746495033536,0.3285928592859286
108,0.0038684534664414,0.3292229222922292
109,0.0035759429530091,0.3292829282928293
110,0.0028076831889477,0.3294029402940294
111,0.0019301368397254,0.3296429642964296
112,-0.0001699256270083,0.33006300630063
113,0.0010862288466802,0.3306930693069306
114,0.0023816110498291,0.3307230723072307
115,0.005005632893426,0.330993099309931
116,0.008764611273628,0.3315331533153315
117,0.0080732645189582,0.3316531653165316
118,0.0062953191846397,0.332013201320132
119,0.0035830653943768,0.333003300330033
120,0.001652247753761,0.3331233123312331
121,0.0079502976967467,0.3334833483348334
122,0.0001396699688971,0.3337533753375337
123,-0.0014617186623736,0.3347734773477347
