,residuals,k
0,0.0075055589314798,0.3
1,0.0005742919081625,0.3003600360036003
2,-0.0021555300264176,0.3004800480048005
3,-0.0029091798717726,0.3005100510051005
4,-0.0046518289135148,0.3006300630063006
5,-0.0040569923068995,0.3009600960096009
6,0.0027018179428288,0.3011101110111011
7,-0.0031338056503584,0.3019801980198019
8,-0.0027050333480028,0.3021902190219022
9,-0.0062923860904506,0.3023702370237023
10,-0.0061254692572734,0.3024002400240024
11,-0.0049902395871452,0.3027002700270026
12,-0.005768263619931,0.3027602760276027
13,0.0072565443475877,0.3041404140414041
14,0.0033848625827614,0.3043504350435043
15,0.0042556372907943,0.3045604560456045
16,0.0047452065021164,0.3045904590459046
17,0.0018636774163589,0.3046504650465046
18,-0.0028278070337942,0.304980498049805
19,-0.0032672741168258,0.305040504050405
20,-0.0018233847756432,0.3055505550555055
21,0.0013805564984872,0.3056405640564056
22,0.0056665392612699,0.306060606060606
23,0.0024757583421605,0.3062406240624062
24,0.0027455199087329,0.3063906390639064
25,0.0007766719839319,0.3064206420642064
26,0.0002883102357835,0.3064506450645064
27,-0.0023056504458578,0.3065706570657066
28,-0.0024960398236384,0.307050705070507
29,0.0003215082984339,0.3073507350735073
30,0.0029691279249315,0.3075607560756075
31,0.0030163311145084,0.3076807680768076
32,0.0036676085748721,0.3077407740774077
33,0.0012853542174179,0.3078607860786078
34,0.0027491833726694,0.3078907890789079
35,0.0059221222351979,0.3088208820882088
36,0.0049331885186535,0.3088508850885088
37,0.0064811189621769,0.3090009000900089
38,0.0054218857074568,0.3091809180918091
39,-0.0033061741749774,0.3093609360936094
40,0.0020704259805683,0.3099309930993099
41,0.0006060377732095,0.3099909990999099
42,0.0032246412973434,0.3101110111011101
43,0.0030760852271885,0.3102010201020101
44,0.001590045921531,0.3102910291029103
45,0.002961979725089,0.3105310531053105
46,0.0060321342867319,0.3107110711071107
47,0.004857311583152,0.3107410741074107
48,-0.0085563230315955,0.312061206120612
49,-0.0092808823985752,0.3122412241224122
50,-0.0092921205677872,0.3123312331233123
51,-0.0134478436532433,0.3124812481248125
52,-0.0124998050852078,0.3125712571257125
53,-0.0113704208120042,0.3126312631263126
54,-0.0199550277696911,0.3132313231323132
55,-0.0208104403994093,0.3134713471347135
56,-0.0183054186514372,0.3135613561356135
57,-0.0179094028817409,0.3136813681368137
58,-0.0153331823520029,0.3138913891389139
59,-0.0148671160319485,0.3141314131413141
60,-0.0055372797486523,0.3147014701470146
61,-0.0039426169185067,0.3148514851485148
62,-0.0044816655690184,0.3152115211521152
63,-0.0019803857297128,0.3153015301530152
64,-0.0013654096548743,0.3153315331533153
65,0.0011192580748395,0.3159315931593159
66,0.00011619028087,0.316051605160516
