,residuals,k
0,-0.0051227937548022,0.3
1,-0.0024284819507624,0.3000600060006
2,-0.0026888281699125,0.3006600660066006
3,-0.0040630456471602,0.3007500750075007
4,-0.0047091695891262,0.3007800780078007
5,0.0016904675295233,0.3011401140114011
6,0.0044320614391708,0.3016501650165016
7,0.0048996652903799,0.3016801680168016
8,0.0039477669201534,0.3018301830183018
9,0.0058943978301989,0.302040204020402
10,0.00601636808766,0.302100210021002
11,0.0053536535062074,0.3021302130213021
12,0.0007651800246234,0.3024602460246025
13,0.0019011693864529,0.3025202520252025
14,-0.0048362560640075,0.3027302730273027
15,-0.0074970313850178,0.3028202820282028
16,-0.0011058472778352,0.3032703270327032
17,0.0007160846734389,0.3037203720372037
18,-0.0022726612561959,0.3042304230423042
19,-0.0004579774341884,0.3044404440444044
20,-0.0012508170310056,0.3045304530453045
21,-0.0025306464142894,0.3047104710471047
22,-0.0009812134153584,0.3048004800480048
23,-0.002645831995161,0.3051005100510051
24,-0.0035645095569984,0.3051305130513051
25,-0.0047926988385666,0.3051605160516051
26,-0.0066764864693644,0.3052205220522052
27,-0.0058833317196438,0.3059405940594059
28,-0.0066097002429234,0.3061806180618062
29,-0.0081109360387878,0.3062106210621062
30,-0.0097128030131883,0.3063306330633063
31,-0.0036657124681468,0.3065406540654065
32,-0.0032230998273403,0.3066306630663066
33,0.0020362718896396,0.3067806780678068
34,0.0050314161379052,0.3069606960696069
35,0.0045729962021995,0.307050705070507
36,0.0040587724885916,0.3071707170717072
37,0.006289600484706,0.3072907290729073
38,0.0068251289581829,0.3075307530753075
39,0.0082572790264387,0.3076507650765076
40,0.0070067628684856,0.3077107710771077
41,0.0095719252816404,0.308010801080108
42,0.0083587543412167,0.3084008400840083
43,0.0082269610505233,0.3086408640864086
44,0.0039510795530575,0.3087908790879087
45,0.0037406667074572,0.3088208820882088
46,0.0070932880302969,0.3089408940894089
47,0.0019589703709686,0.3093009300930093
48,0.003937644605663,0.3094209420942094
49,0.0003172901047498,0.3096009600960095
50,0.0001391356504344,0.3098709870987098
51,0.0016547903420544,0.3099309930993099
52,0.0024724815896203,0.3101110111011101
53,0.0023407746551327,0.3102610261026102
54,0.0014920497581641,0.3102910291029103
55,0.0009967638592557,0.3103810381038103
56,0.0014928340224815,0.3105310531053105
57,0.0060762617101496,0.3106210621062106
58,0.0054662879920038,0.3106510651065106
59,0.0054182109044449,0.3108010801080108
60,0.0051937204595845,0.3108910891089109
61,0.0047508344535189,0.3109510951095109
62,0.0041242244714208,0.3112811281128113
63,0.0056222780075032,0.3113711371137113
64,0.0064778377138541,0.3115811581158115
65,0.0057640606909104,0.3117911791179117
66,0.0026780375989317,0.3119111911191119
67,-0.0033326894249637,0.3122412241224122
68,-0.0020140473169471,0.3123312331233123
69,-0.0041081212374147,0.3127212721272127
70,-0.0078938113038806,0.313051305130513
71,-0.008331698266548,0.3130813081308131
72,-0.0080085166808074,0.3131113111311131
73,-0.0088673956495153,0.3136213621362136
74,-0.0070278565875472,0.3137113711371137
75,-0.0090480822392506,0.314041404140414
76,-0.0040792331391529,0.3141614161416141
77,-0.006259344301175,0.3144914491449145
78,-0.0022600080764886,0.3147914791479148
79,0.0010348891015602,0.3148514851485148
80,0.0006080819970646,0.3152415241524152
81,0.0045146027213631,0.3154515451545154
82,0.003038558136891,0.3158115811581158
83,0.0010246603458127,0.3159315931593159
84,0.0068148936685855,0.3166516651665166
85,0.0076647952218958,0.3167116711671167
86,0.0023547347647509,0.317101710171017
87,0.003270699906153,0.3171917191719172
88,0.0039743007891896,0.3172217221722172
89,0.0072169398650659,0.3178817881788178
90,0.0056385641355873,0.3181218121812181
91,0.0053387341091314,0.3181518151815181
92,0.0015611249874273,0.3184218421842184
93,-0.000429254714425,0.3184518451845184
94,-0.0029061019666278,0.3185718571857185
95,0.0065656890824157,0.3196519651965196
96,0.00421265231074,0.3196819681968196
97,0.0049420833736126,0.3197719771977197
98,0.0051174036569921,0.3198319831983198
99,0.0068842074699131,0.32004200420042
100,0.0048871066727271,0.3201320132013201
101,-0.0002927258641131,0.3205520552055205
102,-0.0037093019345647,0.3205820582058206
103,-0.0040509861514729,0.3207320732073207
104,-0.0024063611631252,0.320972097209721
105,-0.0023470479748652,0.321002100210021
