,Time,x,k
0,0,0.1737182615013115,0.38
1,1,0.1743716712023033,0.3801222448601593
2,2,0.1732315923294428,0.3804074828671976
3,3,0.1728659691347774,0.3804482311539174
4,4,0.1728891549856701,0.3806112243007964
5,5,0.1737645595771104,0.380692720874236
6,6,0.1747020685239366,0.380855714021115
7,7,0.176399355836483,0.3809779588812743
8,8,0.1724834379794479,0.3819966660492684
9,9,0.1703822735445892,0.3821189109094277
10,10,0.1683250766609245,0.3828116317836636
11,11,0.1684953309089928,0.3828523800703834
12,12,0.1662528341212382,0.3833006112243008
13,13,0.1677508074453468,0.3835451009446193
14,14,0.1689878463072169,0.3838303389516577
15,15,0.1693651318027512,0.3839933320985367
16,16,0.1703999704900629,0.3840340803852565
17,17,0.1705872401301568,0.3840748286719763
18,18,0.1801593819506122,0.384808297832932
19,19,0.1776036104850881,0.3851750324134099
20,20,0.1785479761447671,0.3852157807001297
21,21,0.179812611225159,0.3852972772735691
22,22,0.184937753372975,0.3855417669938877
23,23,0.182240746323453,0.3856232635673273
24,24,0.1810923481901328,0.3857047601407668
25,25,0.1818315302068229,0.3858677532876459
26,26,0.1877488557312275,0.3863974810150027
27,27,0.1878064196746192,0.3864382293017225
28,28,0.1884882749773694,0.3865197258751621
29,29,0.1873628156970231,0.3865604741618818
30,30,0.1860111153061592,0.3866827190220411
31,31,0.1881120016854477,0.3867642155954806
32,32,0.1883709480608026,0.3868457121689201
33,33,0.1842380039789417,0.3870494536025189
34,34,0.1823334223431893,0.387212446749398
35,35,0.1777277908021674,0.3878236710501945
36,36,0.1842953846251657,0.3884348953509909
37,37,0.1845255055683085,0.3885163919244304
38,38,0.1853859989998029,0.3885978884978699
39,39,0.1833176916323035,0.3886793850713095
40,40,0.1839140502540767,0.388760881644749
41,41,0.1861388522196111,0.3888423782181885
42,42,0.1825143932247632,0.3892498610853862
43,43,0.1783311703181149,0.3894943508057047
44,44,0.1802584940898347,0.3896573439525838
45,45,0.179453905640252,0.3897388405260233
46,46,0.1809110346338582,0.3897795888127431
47,47,0.1727516342881357,0.3900240785330617
48,48,0.1742448338161385,0.3901870716799407
49,49,0.1749867353979896,0.3902278199666605
50,50,0.1747843351912696,0.3902685682533802
51,51,0.1768398414114337,0.3903500648268198
52,52,0.1778141895738322,0.3903908131135395
53,53,0.1804491354805024,0.390472309686979
54,54,0.1810642405968938,0.3905538062604186
55,55,0.1813966845287264,0.3905945545471384
56,56,0.1821041902500241,0.3908797925541767
57,57,0.1820608421785081,0.3909205408408964
58,58,0.1832388451194052,0.391002037414336
59,59,0.1851806858834367,0.3914910168549731
60,60,0.186817334175287,0.3915317651416929
61,61,0.1871558717877173,0.3915725134284126
62,62,0.1875502751976127,0.3916540100018522
63,63,0.1860672606350788,0.391694758288572
64,64,0.1862733027507716,0.3918984997221708
65,65,0.1864089440244701,0.39202074458233
66,66,0.1865378658334185,0.3920614928690498
67,67,0.1821398486116367,0.3922652343026486
68,68,0.1809355329911081,0.3924282274495277
69,69,0.1780958780405196,0.3925097240229672
70,70,0.1862983281405699,0.3935284311909613
71,71,0.1864181018082462,0.3936099277644008
72,72,0.1853055047409269,0.3936506760511206
73,73,0.1864241772731708,0.3937729209112798
74,74,0.1876950230274565,0.3938136691979996
75,75,0.1874967317207807,0.3939766623448786
76,76,0.1887880191661376,0.394098907205038
77,77,0.1874018594144739,0.3943841452120763
78,78,0.1910116527236825,0.3945878866456751
79,79,0.1887721179709246,0.395117614373032
80,80,0.1896161508981687,0.3953621040933506
81,81,0.1879124696056451,0.3954843489535099
82,82,0.1883562544433388,0.395647342100389
83,83,0.1905182025494846,0.3957288386738284
84,84,0.1882159904978661,0.395810335247268
85,85,0.1871237973032585,0.3958918318207075
86,86,0.1871406441132708,0.3959325801074273
87,87,0.1872739785101407,0.395973328394147
88,88,0.1826748081541861,0.3961363215410261
89,89,0.1819932006277019,0.3962993146879052
90,90,0.1837345513248941,0.3964215595480644
91,91,0.1837355481832325,0.3967475458418225
92,92,0.1834574637944714,0.3967882941285423
93,93,0.1843564224438623,0.3969105389887016
94,94,0.1834281573971014,0.3971550287090202
95,95,0.1830327192919326,0.3973180218558992
96,96,0.1808846784065253,0.3976440081496573
97,97,0.1787650293743415,0.3977662530098166
98,98,0.1812233810375955,0.3978477495832561
99,99,0.1812096725924031,0.3980922393035747
100,100,0.1826134996313855,0.3982959807371735
101,101,0.1816470253384564,0.3984182255973328
102,102,0.1806913077505466,0.3984589738840526
