,Time,x,k
0,0,0.1327864104969361,0.38
1,1,0.134195910233128,0.3801222448601593
2,2,0.1333684650157094,0.380162993146879
3,3,0.131202056070195,0.3803259862937581
4,4,0.1304955182205067,0.3804074828671976
5,5,0.1286636529689985,0.3806112243007964
6,6,0.1261894896843558,0.3807742174476755
7,7,0.1276674944399477,0.380855714021115
8,8,0.1264016311346629,0.3809372105945545
9,9,0.126650200917061,0.3809779588812743
10,10,0.1274390725880589,0.3811817003148731
11,11,0.1289574664680527,0.3812631968883126
12,12,0.1281789392601463,0.3814669383219115
13,13,0.1204975879134476,0.3820781626227079
14,14,0.1194920605865406,0.3822004074828672
15,15,0.1199725563492896,0.3823226523430265
16,16,0.1215817564423967,0.3823634006297463
17,17,0.1197851612637655,0.3824856454899055
18,18,0.11779746681484,0.3827301352102241
19,19,0.1182504125306478,0.3827708834969439
20,20,0.115758897711399,0.3829746249305427
21,21,0.1163133341797428,0.3830561215039822
22,22,0.1184838834517392,0.383096869790702
23,23,0.1193756166675283,0.3831376180774217
24,24,0.1210486592590346,0.383259862937581
25,25,0.1210431713925141,0.3833006112243008
26,26,0.1208099409560879,0.3834228560844601
27,27,0.124134839001921,0.3835858492313391
28,28,0.1239905738559428,0.3836673458047787
29,29,0.1247481428915661,0.3837080940914984
30,30,0.1266863302635958,0.3837488423782182
31,31,0.1263992342690474,0.3838710872383775
32,32,0.1238083589554682,0.3840340803852565
33,33,0.1225583179300511,0.3841155769586961
34,34,0.1212981876943985,0.3841563252454158
35,35,0.1217269753289324,0.3841970735321355
36,36,0.1215442659069355,0.3842378218188553
37,37,0.1242165816928114,0.3846860529727727
38,38,0.1233381807518237,0.3849305426930913
39,39,0.124001083408848,0.3850120392665308
40,40,0.1235228394089724,0.3851750324134099
41,41,0.1225212085083542,0.3852157807001297
42,42,0.1257643983249543,0.3854195221337285
43,43,0.133543884645112,0.3859492498610853
44,44,0.1362061956709495,0.3860714947212447
45,45,0.1356831937709249,0.3862344878681237
46,46,0.1354921975909857,0.3865197258751621
47,47,0.13349660891848,0.3869679570290795
48,48,0.1315993737703447,0.3871309501759585
49,49,0.1309787171235108,0.387212446749398
50,50,0.1322043301712351,0.3872939433228375
51,51,0.1361387018382754,0.3876606779033154
52,52,0.1367305923522522,0.3877014261900351
53,53,0.1374935686463428,0.3879866641970735
54,54,0.1368726776501281,0.3881089090572328
55,55,0.1387067065657819,0.3882719022041119
56,56,0.1406691745739675,0.3886793850713095
57,57,0.1436000425328309,0.3888423782181885
58,58,0.1457275484520013,0.3890461196517873
59,59,0.1481753504414316,0.3892498610853862
60,60,0.1430221507917674,0.3895758473791443
61,61,0.1431756726752331,0.3897388405260233
62,62,0.144681060913291,0.3899018336729024
63,63,0.1442321890269802,0.3908390442674569
64,64,0.1445894172300824,0.3912057788479348
65,65,0.1462583693054431,0.3912465271346546
66,66,0.1470350436497471,0.3913280237080941
67,67,0.1491896970392275,0.3914095202815336
68,68,0.1507024511028972,0.3914910168549731
69,69,0.1501246212851661,0.3915317651416929
70,70,0.150020391906084,0.3918984997221708
71,71,0.1480870488971476,0.3919392480088905
72,72,0.1492683418230989,0.39202074458233
73,73,0.1572150482680748,0.3923874791628079
74,74,0.1594455472045008,0.3925097240229672
75,75,0.1635253654192117,0.3926727171698462
76,76,0.1616051647456005,0.3930802000370439
77,77,0.1593258877388502,0.3932024448972032
78,78,0.1656570703647237,0.3936914243378403
79,79,0.164877496237675,0.3937729209112798
80,80,0.1638530252648183,0.3938136691979996
81,81,0.170707018683785,0.3941804037784775
82,82,0.1698597107201765,0.3942211520651972
83,83,0.1704106753608236,0.394261900351917
84,84,0.1715615313252902,0.3943433969253565
85,85,0.172451135335695,0.3943841452120763
86,86,0.1737056295472313,0.3945063900722356
87,87,0.1733761360245915,0.3950361177995925
88,88,0.1712994814319266,0.3953621040933506
89,89,0.1684170493592511,0.3956880903871087
90,90,0.1714650481356141,0.3960548249675866
91,91,0.1732086823577191,0.3960955732543063
92,92,0.1730941086206322,0.3965845526949435
93,93,0.1749258974491385,0.396666049268383
94,94,0.1735881006731369,0.3967067975551028
95,95,0.1812133543868649,0.3970735321355806
96,96,0.1821228336170262,0.3971142804223004
97,97,0.1819566702894144,0.3974810150027782
98,98,0.1842734021122653,0.3977662530098166
99,99,0.1839015909358367,0.3979292461566956
100,100,0.18604054426621,0.3985812187442119
101,101,0.1861950016614605,0.3988664567512502
102,102,0.1864705201182899,0.3991516947582886
103,103,0.1861662537057961,0.3992331913317281
104,104,0.1864444373834864,0.3993146879051676
105,105,0.1855215850691065,0.3993961844786071
106,106,0.186501206492735,0.3994776810520467
107,107,0.1878936258863064,0.3996406741989257
108,108,0.1872650267146019,0.3996814224856455
109,109,0.1888688879938359,0.3998444156325245
110,110,0.1869237503875416,0.3999259122059641
111,111,0.1858999569699611,0.4000481570661233
112,112,0.1851258515662226,0.4000889053528431
113,113,0.1880453028268832,0.4002111502130024
114,114,0.1873546178965794,0.4002518984997221
115,115,0.1834757360262607,0.4007408779403593
116,116,0.1860162911190668,0.4009446193739581
117,117,0.1862543209669067,0.4013521022411557
118,118,0.1849714637128063,0.4014743471013151
119,119,0.1913005270004138,0.4017188368216336
120,120,0.1915640056478953,0.4018410816817929
121,121,0.1962475774400989,0.4020040748286719
122,122,0.1960745689077882,0.4025338025560289
123,123,0.1965303545909638,0.4026560474161882
124,124,0.1974285629801751,0.4026967957029079
125,125,0.1971314401346366,0.4027375439896277
126,126,0.1926487818375715,0.4029412854232265
127,127,0.1925597752620182,0.4031450268568253
128,128,0.1922188101689838,0.4033080200037044
129,129,0.1901698644076275,0.4033487682904241
130,130,0.1879472837096066,0.403715502870902
131,131,0.1882673567622708,0.4038784960177811
132,132,0.1896415071738163,0.4040822374513799
133,133,0.1931013104947074,0.4043267271716985
134,134,0.1926896884275562,0.4044897203185775
135,135,0.1886694713231071,0.4047342100388961
136,136,0.1883859957615284,0.4047749583256158
137,137,0.1914927812112773,0.4048972031857751
