,trans point,distance
0,0.479856365110622,0.130476080157535
1,0.479856365110622,0.1247615738059384
2,0.479856365110622,0.129194177381366
3,0.479856365110622,0.1294876250048264
4,0.479856365110622,0.1191551797366693
5,0.479856365110622,0.1057955905633422
6,0.479856365110622,0.1503069616587513
7,0.479856365110622,0.1409784161550639
8,0.479856365110622,0.1161125912197382
9,0.479856365110622,0.1491949496119541
10,0.479856365110622,0.1164060388431985
11,0.479856365110622,0.1426155450017375
12,0.479856365110622,0.1117263214795938
13,0.479856365110622,0.1423375419900382
14,0.479856365110622,0.1440518938955172
15,0.479856365110622,0.1058419243986254
16,0.479856365110622,0.086628827367852
17,0.479856365110622,0.1123286613382755
18,0.479856365110622,0.1269701532877717
19,0.479856365110622,0.1260898104173906
