,Time,x,a
0,0,1.7043471827975778,2.5
1,1,1.694053638817303,2.506400561945737
2,2,1.6978356481615176,2.5132011590130827
3,3,1.693544823723523,2.5200017560804286
4,4,1.686468351796384,2.526802353147774
5,5,1.6941599351713086,2.53360295021512
6,6,1.6914739459397483,2.540003512160857
7,7,1.69233898378881,2.5468041092282028
8,8,1.700216234525941,2.5536047062955483
9,9,1.6977017236927956,2.560405303362894
10,10,1.689164958065119,2.56720590043024
11,11,1.698296329842745,2.573606462375977
12,12,1.6997474991189283,2.5804070594433224
13,13,1.704870671808587,2.5872076565106683
14,14,1.6915148247240304,2.594008253578014
15,15,1.691997549327945,2.60080885064536
16,16,1.7046049337432296,2.6072094125910965
17,17,1.693267488381436,2.6140100096584424
18,18,1.6895905882270537,2.620810606725788
19,19,1.688899702765672,2.627611203793134
20,20,1.6977438733831014,2.6344118008604798
21,21,1.6919536228961451,2.6412123979278253
22,22,1.6965839685422988,2.647612959873562
23,23,1.7013028074140724,2.654413556940908
24,24,1.695463006789755,2.661214154008253
25,25,1.6928967410820528,2.6680147510756
26,26,1.6930306751835524,2.674815348142945
27,27,1.6930268386579637,2.681215910088682
28,28,1.6976543635147938,2.688016507156028
29,29,1.6984095094047869,2.694817104223373
30,30,1.6824712281124203,2.701617701290719
31,31,1.6898629959024145,2.708418298358065
32,32,1.6900884953602442,2.7148188603038017
33,33,1.6957234510513015,2.721619457371148
34,34,1.6935996814384329,2.728420054438493
35,35,1.6886383225329755,2.735220651505839
36,36,1.692432967784174,2.7420212485731845
37,37,1.6991856025023522,2.7488218456405304
38,38,1.682140166521336,2.755222407586268
39,39,1.699335214212233,2.762023004653613
40,40,1.6747949431216642,2.768823601720958
41,41,1.6946138073506916,2.775624198788305
42,42,1.695290406457043,2.78242479585565
43,43,1.693155194441312,2.7888253578013877
44,44,1.6956842224214348,2.7956259548687328
45,45,1.6976018216834228,2.8024265519360787
46,46,1.6976822793548854,2.809227149003424
47,47,1.6934476405831616,2.81602774607077
48,48,1.698715479986702,2.822428308016507
49,49,1.694926386965247,2.829228905083853
50,50,1.6935288736288978,2.8360295021511988
51,51,1.7049182320135106,2.842830099218544
52,52,1.7012328884973844,2.8496306962858897
53,53,1.7019120312520677,2.856031258231627
54,54,1.7017585935966717,2.862831855298973
55,55,1.697620842964005,2.8696324523663184
56,56,1.688997464650732,2.876433049433664
57,57,1.7021514770305668,2.8832336465010098
58,58,1.6955913531114952,2.8900342435683557
59,59,1.7011110973558794,2.8964348055140925
60,60,1.7001798395020589,2.903235402581438
61,61,1.6974611910625343,2.910035999648784
62,62,1.7008995879594446,2.91683659671613
63,63,1.699268652724423,2.9236371937834758
64,64,1.6967344751538171,2.9300377557292125
65,65,1.7007717248308492,2.936838352796558
66,66,1.6980687178130898,2.943638949863904
67,67,1.6947302883895436,2.950439546931249
68,68,1.6998699257931915,2.957240143998595
69,69,1.6901642500573446,2.963640705944332
70,70,1.69382255162772,2.970441303011678
71,71,1.6998390387413411,2.977241900079024
72,72,1.702396538633847,2.984042497146369
73,73,1.6801604357195572,2.990843094213715
74,74,1.6939515656145068,2.9976436912810605
75,75,1.7028334376726728,3.0040442532267977
76,76,1.6904149466102227,3.010844850294143
77,77,1.6977657747920172,3.017645447361489
78,78,1.6968652620942883,3.024446044428835
79,79,1.6974273876195989,3.0312466414961805
80,80,1.6974438079678478,3.0376472034419177
81,81,1.6940566571157178,3.0444478005092632
82,82,1.692791740270791,3.051248397576609
83,83,1.7032224109050744,3.058048994643954
84,84,1.690810547346011,3.0648495917113
85,85,1.6963282833846969,3.0712501536570374
86,86,1.6973602399469048,3.0780507507243837
87,87,1.702594729854452,3.0848513477917288
88,88,1.701048731340972,3.0916519448590742
89,89,1.6929742966925163,3.09845254192642
90,90,1.698808038447515,3.105253138993766
91,91,1.6980433116009404,3.111653700939503
92,92,1.689377191327341,3.118454298006849
93,93,1.695189404531407,3.1252548950741943
94,94,1.696154465836783,3.13205549214154
95,95,1.6916939446295662,3.1388560892088857
96,96,1.7020627720059087,3.145256651154623
97,97,1.6909774554286408,3.1520572482219684
98,98,1.6950243644512035,3.1588578452893143
99,99,1.7003970434347395,3.16565844235666
100,100,1.6953948521263995,3.1724590394240053
101,101,1.6817736690310563,3.1788596013697425
102,102,1.6889409153142252,3.1856601984370885
103,103,1.687805665218593,3.192460795504434
104,104,1.691066358868831,3.19926139257178
105,105,1.6940385070244253,3.2060619896391254
106,106,1.6856780854930071,3.2124625515848626
107,107,1.686550296544098,3.219263148652208
108,108,1.690333082554334,3.226063745719554
109,109,1.693854641869576,3.2328643427868995
110,110,1.7062479325349418,3.2396649398542454
111,111,1.6991781898446456,3.246465536921591
112,112,1.703533097408633,3.252866098867328
113,113,1.703299404677535,3.2596666959346736
114,114,1.706080747869262,3.2664672930020195
115,115,1.6844510212341366,3.273267890069365
116,116,1.672487041516636,3.280068487136711
117,117,1.7056647598035792,3.286469049082448
118,118,1.697160170346486,3.2932696461497937
119,119,1.6931475350392875,3.300070243217139
120,120,1.6917868916012258,3.306870840284485
121,121,1.697801636622266,3.3136714373518306
122,122,1.679572164368538,3.320071999297568
123,123,1.686885991567835,3.3268725963649137
124,124,1.698027964104902,3.333673193432259
125,125,1.704174179678053,3.3404737904996047
126,126,1.6881134157965547,3.3472743875669506
127,127,1.697723448508653,3.354074984634296
128,128,1.698449461371187,3.3604755465800333
129,129,1.6937379314550194,3.367276143647379
130,130,1.6953621669718597,3.3740767407147247
131,131,1.6831022496765418,3.3808773377820702
132,132,1.6899332152936546,3.387677934849416
133,133,1.6982912170729751,3.394078496795153
134,134,1.6931079189887894,3.400879093862499
135,135,1.6993303791696566,3.407679690929845
136,136,1.6895861681681563,3.4144802879971903
137,137,1.6945402335024111,3.421280885064536
138,138,1.6878938973226467,3.427681447010273
139,139,1.6895367736327294,3.434482044077619
140,140,1.6866336363582757,3.4412826411449644
141,141,1.6775583448005182,3.44808323821231
142,142,1.6929674546937814,3.454883835279656
143,143,1.7006609245358004,3.461284397225393
144,144,1.689195528627602,3.4680849942927385
145,145,1.684372068464049,3.474885591360084
146,146,1.6843544762210558,3.48168618842743
147,147,1.698436130990672,3.488486785494776
148,148,1.6925241270848577,3.4952873825621213
149,149,1.7057534368566,3.501687944507858
150,150,1.7019490198790883,3.508488541575204
151,151,1.6852302154943806,3.51528913864255
152,152,1.6894568663054788,3.5220897357098955
153,153,1.698345015025308,3.528890332777241
154,154,1.70145907262407,3.535290894722978
155,155,1.6870931071470394,3.542091491790324
156,156,1.684396029145598,3.5488920888576696
157,157,1.6960865541241512,3.555692685925015
158,158,1.6998176211505782,3.562493282992361
159,159,1.6913501000195057,3.5688938449380982
160,160,1.7019530615380245,3.575694442005444
161,161,1.693699856635307,3.582495039072789
162,162,1.692517614847887,3.589295636140135
163,163,1.6971137725956298,3.596096233207481
164,164,1.693961260682089,3.6028968302748265
165,165,1.6878744965811163,3.6092973922205633
166,166,1.6774420985797525,3.616097989287909
167,167,1.6955856698413945,3.622898586355255
168,168,1.6876043629271764,3.6296991834226007
169,169,1.698252430968128,3.636499780489946
170,170,1.6951375473392765,3.6429003424356834
171,171,1.6946641428544345,3.649700939503029
172,172,1.6955312707629455,3.656501536570375
173,173,1.6949191388195997,3.66330213363772
174,174,1.7032387721275586,3.670102730705066
175,175,1.7003958844714375,3.676503292650803
176,176,1.695305663957715,3.683303889718149
177,177,1.6878653400060766,3.6901044867854944
178,178,1.6970531330078027,3.69690508385284
179,179,1.7026492946714606,3.703705680920186
180,180,1.6895905732077157,3.710506277987532
181,181,1.6933005237667196,3.716906839933269
182,182,1.6914384342399509,3.7237074370006154
183,183,1.6921815090835344,3.73050803406796
184,184,1.6976542193700774,3.737308631135306
185,185,1.691062434497694,3.7441092282026514
186,186,1.6861236791345438,3.7505097901483886
187,187,1.69716337503088,3.7573103872157354
188,188,1.6997265979504947,3.76411098428308
189,189,1.6966499444316483,3.7709115813504255
190,190,1.7025461893579796,3.7777121784177714
191,191,1.6703155080341705,3.7841127403635086
192,192,1.678101451850794,3.790913337430855
193,193,1.6869115407275364,3.7977139344982
194,194,1.6918878165207456,3.8045145315655455
195,195,1.690184454646609,3.811315128632892
196,196,1.6944357329795543,3.8177156905786287
197,197,1.6858372242323754,3.824516287645974
198,198,1.7008434711957006,3.83131688471332
199,199,1.695897780149011,3.8381174817806656
200,200,1.6819703771595709,3.844918078848011
201,201,1.6838309179517577,3.851718675915357
202,202,1.68726890934713,3.858119237861094
203,203,1.6908428947183043,3.86491983492844
204,204,1.701599958543352,3.8717204319957856
205,205,1.691488477980121,3.878521029063131
206,206,1.6932446715503435,3.8853216261304766
207,207,1.6972932635935378,3.891722188076214
208,208,1.686465799305212,3.89852278514356
209,209,1.6984569964835263,3.905323382210905
210,210,1.6912160148218356,3.9121239792782503
211,211,1.6968372019378837,3.9189245763455967
212,212,1.694209874124983,3.925325138291334
213,213,1.6896964573545312,3.93212573535868
214,214,1.693012780860054,3.938926332426025
215,215,1.684884022965448,3.945726929493371
216,216,1.6913949310436325,3.9525275265607167
217,217,1.6857333889094024,3.959328123628062
218,218,1.695057818289673,3.965728685573799
219,219,1.6844602319687147,3.972529282641145
220,220,1.6746703419796325,3.979329879708491
221,221,1.6902332603802963,3.986130476775836
222,222,1.6993111430947083,3.992931073843182
223,223,1.701544722220414,3.999331635788919
224,224,1.6891817009896075,4.006132232856265
225,225,1.6990305656324896,4.01293282992361
226,226,1.6937264542735424,4.019733426990956
227,227,1.6932069568273955,4.026534024058302
228,228,1.6949698343449648,4.032934586004039
229,229,1.694237834845285,4.039735183071384
230,230,1.687610056462281,4.04653578013873
231,231,1.6999259243837908,4.053336377206076
232,232,1.6865250730359267,4.060136974273422
233,233,1.6921994367322597,4.066537536219158
234,234,1.67965652683332,4.073338133286504
235,235,1.69952151442876,4.08013873035385
236,236,1.706294609576231,4.086939327421196
237,237,1.6994879149676043,4.093739924488542
238,238,1.7002409383709138,4.100540521555887
239,239,1.697118593599601,4.106941083501624
240,240,1.6935262518220051,4.11374168056897
241,241,1.7009401067897214,4.120542277636316
242,242,1.6912218430113652,4.127342874703661
243,243,1.696726124978091,4.134143471771007
244,244,1.7002050471155454,4.140544033716744
245,245,1.680373241421114,4.14734463078409
246,246,1.6765792859970714,4.154145227851435
247,247,1.692088536310861,4.160945824918781
248,248,1.6873922939238533,4.167746421986127
249,249,1.6776122407811136,4.174146983931864
250,250,1.675359527170158,4.180947580999209
251,251,1.6778646341584915,4.187748178066555
252,252,1.6835671035155866,4.194548775133901
253,253,1.699555352865268,4.201349372201246
254,254,1.7013851155601438,4.208149969268592
255,255,1.7003173707347907,4.214550531214329
256,256,1.68827021853353,4.221351128281675
257,257,1.6843997096776664,4.22815172534902
258,258,1.6748095829533731,4.234952322416366
259,259,1.6731641159945745,4.241752919483712
260,260,1.676713654307166,4.2481534814294495
261,261,1.659013496580081,4.2549540784967945
262,262,1.6791146170806817,4.2617546755641404
263,263,1.676958834309687,4.268555272631486
264,264,1.6928941500356314,4.275355869698832
265,265,1.7015080488856646,4.2817564316445695
266,266,1.6886008024172878,4.288557028711915
267,267,1.6899123952933544,4.2953576257792605
268,268,1.6873981947900547,4.302158222846606
269,269,1.6815167538406464,4.308958819913952
270,270,1.6929523195203675,4.315759416981297
271,271,1.6795670466209136,4.322159978927035
272,272,1.6668269354675924,4.3289605759943806
273,273,1.671360492137717,4.335761173061727
274,274,1.6926515739100925,4.342561770129072
275,275,1.6929691633133344,4.3493623671964174
276,276,1.699149333121826,4.355762929142155
277,277,1.7008163347356249,4.362563526209501
278,278,1.6983763894507584,4.369364123276846
279,279,1.6971896341192745,4.376164720344192
280,280,1.6838311389717278,4.3829653174115375
281,281,1.6928789688940495,4.389365879357275
282,282,1.6990484947967044,4.39616647642462
283,283,1.6974290233029392,4.402967073491966
284,284,1.6941678573005443,4.409767670559312
285,285,1.6985911087518537,4.416568267626657
286,286,1.6882617536419744,4.422968829572394
287,287,1.694516229053143,4.42976942663974
288,288,1.6975409653840392,4.436570023707086
289,289,1.6811899340281244,4.443370620774432
290,290,1.6938706917941988,4.450171217841777
291,291,1.684996656632114,4.456971814909123
292,292,1.698589072472494,4.46337237685486
293,293,1.691411979844702,4.470172973922206
294,294,1.6825905961203111,4.476973570989552
295,295,1.7102388541885991,4.483774168056897
296,296,1.697020107626727,4.490574765124243
297,297,1.6822233283270922,4.49697532706998
298,298,1.68124266942646,4.503775924137326
299,299,1.6885836570173034,4.510576521204671
300,300,1.6881088055043925,4.517377118272017
301,301,1.6941746655220569,4.524177715339363
