,Time,x,a
0,0,1.6883093060338843,2.5
1,1,1.6998633858590653,2.505200456580912
2,2,1.6887581549780897,2.5108009482834315
3,3,1.6934687122560503,2.516401439985952
4,4,1.6915287145310358,2.521601896566863
5,5,1.6899595591782623,2.527202388269383
6,6,1.6985377179385388,2.5328028799719027
7,7,1.6904503819627716,2.5384033716744225
8,8,1.6905597818599467,2.543603828255334
9,9,1.6937019832490614,2.549204319957854
10,10,1.69836587262171,2.554804811660374
11,11,1.7000305196609846,2.560405303362894
12,12,1.7048028761027785,2.5656057599438054
13,13,1.6989230352088376,2.571206251646325
14,14,1.701178462593377,2.576806743348845
15,15,1.696347726277724,2.5820071999297567
16,16,1.6947063512839189,2.587607691632277
17,17,1.7015537608504523,2.593208183334797
18,18,1.6980677540379467,2.5988086750373167
19,19,1.6884935339444818,2.604009131618228
20,20,1.6925881536015328,2.609609623320748
21,21,1.6935445320997708,2.615210115023268
22,22,1.69702597896468,2.620810606725788
23,23,1.6967300131254035,2.6260110633066995
24,24,1.6988165728633464,2.6316115550092194
25,25,1.6887563486597013,2.6372120467117397
26,26,1.6902487095520229,2.642412503292651
27,27,1.6932682442742395,2.6480129949951707
28,28,1.6957020377179763,2.6536134866976906
29,29,1.6964674954793728,2.659213978400211
30,30,1.700140306203915,2.664414434981122
31,31,1.6946978606754397,2.670014926683642
32,32,1.6959013146824458,2.6756154183861622
33,33,1.6895318619955688,2.681215910088682
34,34,1.6955949530205754,2.6864163666695933
35,35,1.6956001399357958,2.6920168583721136
36,36,1.7001359688434257,2.697617350074633
37,37,1.695564493445065,2.7028178066555446
38,38,1.6907134168080056,2.708418298358065
39,39,1.696318575592264,2.7140187900605848
40,40,1.6970149807167352,2.7196192817631046
41,41,1.6976477644617596,2.7248197383440163
42,42,1.6902080489091993,2.730420230046536
43,43,1.7011906056011248,2.736020721749056
44,44,1.7006567365022232,2.741621213451576
45,45,1.6874668483665267,2.7468216700324875
46,46,1.6979326698003654,2.7524221617350078
47,47,1.6979632801143392,2.758022653437528
48,48,1.7002378742935853,2.763223110018439
49,49,1.6995654368152155,2.768823601720958
50,50,1.6936203664336005,2.774424093423479
51,51,1.6900054075648847,2.780024585125999
52,52,1.6931431160411,2.78522504170691
53,53,1.6981182911167283,2.7908255334094303
54,54,1.6986117694799905,2.79642602511195
55,55,1.6970284197268608,2.80202651681447
56,56,1.6901737956170453,2.8072269733953816
57,57,1.6971577872977504,2.812827465097901
58,58,1.6883114510851114,2.8184279568004214
59,59,1.6998286196015384,2.823628413381333
60,60,1.7060286522080736,2.829228905083853
61,61,1.6972077175481597,2.8348293967863727
62,62,1.6877509860508986,2.840429888488893
63,63,1.6982945653445634,2.845630345069804
64,64,1.6958170219409228,2.851230836772324
65,65,1.6958340845199158,2.8568313284748443
66,66,1.6945150841291152,2.862431820177364
67,67,1.691200571098299,2.867632276758276
68,68,1.6937401124781202,2.873232768460796
69,69,1.6995159640738002,2.8788332601633155
70,70,1.69442683262628,2.8840337167442267
71,71,1.698531266311244,2.889634208446747
72,72,1.6954883722130298,2.895234700149267
73,73,1.7028940978590652,2.9008351918517867
74,74,1.693879858137996,2.9060356484326983
75,75,1.6951929274663993,2.911636140135218
76,76,1.6972307628009689,2.917236631837738
77,77,1.6945669286148226,2.922837123540258
78,78,1.697433042340356,2.928037580121169
79,79,1.7023737622854331,2.9336380718236894
80,80,1.7031252930504797,2.9392385635262093
81,81,1.6991605362610795,2.944439020107121
82,82,1.707415659210354,2.9500395118096407
83,83,1.6889414601703483,2.955640003512161
84,84,1.696464009164705,2.961240495214681
85,85,1.697068174106316,2.966440951795592
86,86,1.6925774183601512,2.972041443498112
87,87,1.7007624972562996,2.9776419352006323
88,88,1.6914058779580037,2.983242426903152
89,89,1.6917033141236475,2.988442883484064
90,90,1.6980751667894085,2.994043375186584
91,91,1.700815814421767,2.9996438668891034
92,92,1.6981249180138538,3.004844323470014
93,93,1.7007340895287515,3.010444815172535
94,94,1.6976115725705003,3.016045306875055
95,95,1.6980643370817292,3.021645798577575
96,96,1.6866939218505574,3.0268462551584863
97,97,1.690642885144243,3.032446746861006
98,98,1.6893089875335872,3.038047238563526
99,99,1.6930905471141289,3.0436477302660463
100,100,1.6880934022284164,3.048848186846957
101,101,1.6926040086605247,3.0544486785494778
102,102,1.6993032726143764,3.0600491702519976
103,103,1.6987806377493018,3.065249626832909
104,104,1.6854086045331336,3.0708501185354287
105,105,1.70210484989674,3.076450610237949
106,106,1.7007419610759411,3.082051101940469
107,107,1.697805055842791,3.0872515585213804
108,108,1.6944626578716695,3.0928520502239003
109,109,1.6979924372170154,3.09845254192642
110,110,1.7064234537953622,3.10405303362894
111,111,1.6890648649034288,3.109253490209852
112,112,1.6996690076258558,3.1148539819123715
113,113,1.686081289475891,3.120454473614892
114,114,1.6985828866506705,3.125654930195803
115,115,1.6899557043182205,3.131255421898323
116,116,1.7002279596226009,3.1368559136008427
117,117,1.6950052646994005,3.142456405303363
118,118,1.6988301829010604,3.147656861884274
119,119,1.692824382544991,3.1532573535867945
120,120,1.6919225140649188,3.1588578452893143
121,121,1.6804206030196314,3.164458336991834
122,122,1.6937122783311556,3.1696587935727454
123,123,1.6938780180391273,3.1752592852752657
124,124,1.6996063575796303,3.180859776977785
125,125,1.689775433854264,3.186060233558697
126,126,1.6893063705243176,3.191660725261217
127,127,1.698353564097666,3.197261216963737
128,128,1.7045554462758703,3.2028617086662567
129,129,1.6918094270689614,3.2080621652471684
130,130,1.690518474634081,3.213662656949688
131,131,1.6911678901940217,3.219263148652208
132,132,1.682729910457499,3.2248636403547284
133,133,1.6815732387595927,3.23006409693564
134,134,1.6942539850461742,3.2356645886381594
135,135,1.6960793917005337,3.24126508034068
136,136,1.6930200511202873,3.246465536921591
137,137,1.6977124330161262,3.252066028624111
138,138,1.6885834245949414,3.257666520326631
139,139,1.6853625426508991,3.263267012029151
140,140,1.6954680990672413,3.268467468610062
141,141,1.6904214450964834,3.2740679603125824
142,142,1.7061741285781316,3.2796684520151023
143,143,1.6907541405172322,3.285268943717622
144,144,1.6842389245250784,3.2904694002985337
145,145,1.6952910217754726,3.2960698920010536
146,146,1.6913530444130718,3.301670383703573
147,147,1.6988242807602412,3.306870840284485
148,148,1.6939933329457462,3.312471331987005
149,149,1.7015351240181569,3.318071823689525
150,150,1.6967123722341126,3.323672315392045
151,151,1.7035152028530132,3.3288727719729563
152,152,1.6973757470558797,3.334473263675476
153,153,1.6778610419053872,3.340073755377996
154,154,1.6954252061561497,3.3456742470805163
155,155,1.697858660068555,3.350874703661428
156,156,1.6969294933586478,3.356475195363948
157,157,1.685694764125284,3.362075687066468
158,158,1.6892616087357186,3.367276143647379
159,159,1.687268836368819,3.372876635349899
160,160,1.6860676416947231,3.378477127052419
161,161,1.685458996674604,3.384077618754939
162,162,1.6911269359538967,3.3892780753358505
163,163,1.6877033136354984,3.3948785670383703
164,164,1.6921196220220278,3.40047905874089
165,165,1.700631589652847,3.40607955044341
166,166,1.693773035091704,3.4112800070243217
167,167,1.6990570912363838,3.416880498726841
168,168,1.697093418342802,3.422480990429362
169,169,1.6924689620056197,3.427681447010273
170,170,1.6867449034473103,3.433281938712793
171,171,1.6977710599292672,3.4388824304153127
172,172,1.6967704740230318,3.444482922117833
173,173,1.6931322983451758,3.449683378698744
174,174,1.6997487539157807,3.4552838704012645
175,175,1.690470499413069,3.4608843621037844
176,176,1.698651441956898,3.466484853806304
177,177,1.6994192598598856,3.471685310387216
178,178,1.6965574292520125,3.477285802089736
179,179,1.6942022943502502,3.482886293792256
180,180,1.6953154548170513,3.488086750373167
181,181,1.68184490012183,3.493687242075687
182,182,1.689768784949198,3.499287733778207
183,183,1.693579342200169,3.5048882254807268
184,184,1.6997981511028664,3.5100886820616384
185,185,1.6959980546886153,3.5156891737641582
186,186,1.7005258415693838,3.5212896654666785
187,187,1.6966948457160296,3.5268901571691984
188,188,1.6995910691016038,3.5320906137501096
189,189,1.690479240413172,3.537691105452629
190,190,1.6979952118530748,3.5432915971551497
191,191,1.6954810010313677,3.5484920537360614
192,192,1.683821711770698,3.554092545438581
193,193,1.69758809108192,3.559693037141101
194,194,1.6927234948692758,3.565293528843621
195,195,1.690766309474424,3.570493985424532
196,196,1.6914081605989773,3.5760944771270524
197,197,1.6990053959766311,3.5816949688295723
198,198,1.6895548466599353,3.5872954605320926
199,199,1.69290401060104,3.592495917113004
200,200,1.6931054591724213,3.598096408815524
201,201,1.6900181876951987,3.603696900518044
202,202,1.6992772334067885,3.608897357098955
203,203,1.6997023400965268,3.614497848801475
204,204,1.6879456013109917,3.6200983405039953
205,205,1.700745396180781,3.625698832206515
206,206,1.6901573711064777,3.6308992887874254
207,207,1.6953146664124772,3.636499780489946
208,208,1.698685075759686,3.6421002721924665
209,209,1.688658447090643,3.6477007638949854
210,210,1.6951695448630038,3.652901220475898
211,211,1.7004086954709137,3.658501712178418
212,212,1.692839731462637,3.6641022038809377
213,213,1.685612705183979,3.669302660461849
214,214,1.703523626518057,3.674903152164369
215,215,1.693701722236416,3.680503643866889
216,216,1.679444984137943,3.686104135569409
217,217,1.6906545197621805,3.691304592150321
218,218,1.7055050476062286,3.69690508385284
219,219,1.7033420971714102,3.70250557555536
220,220,1.6992265931254356,3.70810606725788
221,221,1.7001035024404465,3.713306523838792
222,222,1.689979986914816,3.718907015541312
223,223,1.6987333748439786,3.724507507243832
224,224,1.6863294349662077,3.729707963824743
225,225,1.687238500942386,3.735308455527263
226,226,1.700026626566038,3.740908947229783
227,227,1.69720757271237,3.746509438932303
228,228,1.6863544438578242,3.751709895513215
229,229,1.6876999339313463,3.7573103872157354
230,230,1.6996087476644726,3.7629108789182544
231,231,1.6786346950537063,3.7685113706207742
232,232,1.6725922771884485,3.773711827201686
233,233,1.6844980658722688,3.7793123189042057
234,234,1.689108813004438,3.784912810606726
235,235,1.691261911441284,3.790113267187637
236,236,1.696663914847683,3.795713758890157
237,237,1.6870811465858897,3.801314250592677
238,238,1.6810762353247366,3.8069147422951968
239,239,1.685967410676768,3.812115198876109
