,Time,x,a
0,0,1.7188138804757582,2.5
1,1,1.6974315065592134,2.504800421459303
2,2,1.6980871463529177,2.510000878040214
3,3,1.687897583684537,2.5152013346211257
4,4,1.6939610123034528,2.520401791202037
5,5,1.689273421292706,2.5256022477829485
6,6,1.6889632352026638,2.53080270436386
7,7,1.6937686571680368,2.5360031609447717
8,8,1.6900792201132009,2.5408035824040742
9,9,1.6972632392951803,2.5460040389849854
10,10,1.6873594779697365,2.551204495565897
11,11,1.6957467517981326,2.556404952146808
12,12,1.694518329624434,2.56160540872772
13,13,1.6902212409158246,2.566805865308631
14,14,1.6825317687331869,2.5720063218895426
15,15,1.689905592643287,2.5772067784704538
16,16,1.7027334291574745,2.5820071999297567
17,17,1.692464601913016,2.5872076565106683
18,18,1.6976954513143772,2.5924081130915795
19,19,1.701024947601289,2.597608569672491
20,20,1.7002918681451078,2.6028090262534023
21,21,1.692750198191338,2.608009482834314
22,22,1.6965938503985611,2.613209939415225
23,23,1.6981554130498702,2.6184103959961367
24,24,1.6938770842527526,2.62321081745544
25,25,1.6963265454507055,2.6284112740363508
26,26,1.693915232667397,2.6336117306172624
27,27,1.685833845746675,2.6388121871981736
28,28,1.6966367345579612,2.644012643779085
29,29,1.6941160659737835,2.6492131003599964
30,30,1.688037551588522,2.654413556940908
31,31,1.6932108123354142,2.659213978400211
32,32,1.689361234472829,2.664414434981122
33,33,1.698912705878742,2.6696148915620337
34,34,1.698394911476609,2.674815348142945
35,35,1.687696394648042,2.6800158047238565
36,36,1.6933877924034022,2.685216261304768
37,37,1.698541647467657,2.6904167178856797
38,38,1.6891998568661322,2.6956171744665904
39,39,1.703842432640348,2.7004175959258934
40,40,1.696379505433182,2.705618052506805
41,41,1.6928971322983255,2.710818509087716
42,42,1.6998001554875168,2.716018965668628
43,43,1.6949947524482072,2.721219422249539
44,44,1.6935786009923774,2.7264198788304506
45,45,1.6992656579177543,2.7316203354113617
46,46,1.6914520058062772,2.7368207919922733
47,47,1.698884807832288,2.741621213451576
48,48,1.6991228251304396,2.7468216700324875
49,49,1.6922602083351574,2.752022126613399
50,50,1.6969557740060246,2.7572225831943102
51,51,1.69580034006699,2.762423039775222
52,52,1.699598924050277,2.767623496356133
53,53,1.700792974229878,2.7728239529370446
54,54,1.698520871086275,2.778024409517956
55,55,1.6994660518588505,2.7828248309772587
56,56,1.704481729321638,2.7880252875581704
57,57,1.6874862571936255,2.793225744139081
58,58,1.6904950699509396,2.798426200719993
59,59,1.6928355338942074,2.8036266573009043
60,60,1.696059983085405,2.808827113881816
61,61,1.6948217031839286,2.814027570462727
62,62,1.690163017809578,2.81882799192203
63,63,1.700575826097385,2.8240284485029417
64,64,1.6920946840407365,2.829228905083853
65,65,1.7001798496386602,2.834429361664764
66,66,1.6940389632229398,2.839629818245676
67,67,1.6988642347263418,2.8448302748265872
68,68,1.6989255028886654,2.8500307314074984
69,69,1.69292116510808,2.85523118798841
70,70,1.6984826085020817,2.8600316094477125
71,71,1.714429526118043,2.865232066028624
72,72,1.7019669746179689,2.8704325226095357
73,73,1.696163511003584,2.875632979190447
74,74,1.7016458214019092,2.8808334357713585
75,75,1.6920147934366674,2.8860338923522697
76,76,1.7007399762116198,2.891234348933181
77,77,1.6918049273324776,2.8964348055140925
78,78,1.695678484921442,2.9012352269733954
79,79,1.699894635010185,2.9064356835543066
80,80,1.6974915883957369,2.911636140135218
81,81,1.6926862616443212,2.91683659671613
82,82,1.7006004520470297,2.922037053297041
83,83,1.680077324653011,2.927237509877952
84,84,1.6851817842872496,2.932437966458864
85,85,1.7023773283470462,2.9376384230397754
86,86,1.6997040013315503,2.942438844499078
87,87,1.700784263606343,2.947639301079989
88,88,1.704778127298224,2.9528397576609007
89,89,1.7050601065059228,2.9580402142418123
90,90,1.7020692275396558,2.9632406708227235
91,91,1.6963268574487569,2.968441127403635
92,92,1.69122957193664,2.9736415839845467
93,93,1.7006451549303898,2.978442005443849
94,94,1.692618733316284,2.983642462024761
95,95,1.6811098978711498,2.988842918605672
96,96,1.691994006671621,2.994043375186584
97,97,1.6884720528568888,2.9992438317674948
98,98,1.695485819824021,3.0044442883484064
99,99,1.7032235449659123,3.009644744929318
100,100,1.70486485791578,3.014845201510229
101,101,1.6932200590401874,3.019645622969532
102,102,1.6954145087121797,3.0248460795504437
103,103,1.6873960193617774,3.030046536131355
104,104,1.691540370117801,3.035246992712266
105,105,1.7056014475707024,3.0404474492931777
106,106,1.696027899405786,3.045647905874089
107,107,1.6980479573839151,3.0508483624550005
108,108,1.695544400211376,3.056048819035912
109,109,1.69595356827456,3.0608492404952146
110,110,1.698722418576013,3.066049697076126
111,111,1.6924185194398595,3.0712501536570374
112,112,1.69003711032335,3.076450610237949
113,113,1.6971048354704243,3.08165106681886
114,114,1.6960673407003215,3.086851523399772
115,115,1.687437076399387,3.092051979980683
116,116,1.6858534648125572,3.096852401439986
117,117,1.6956828615101296,3.102052858020897
118,118,1.688401717360419,3.1072533146018086
119,119,1.696100976463108,3.1124537711827203
120,120,1.6947614541745972,3.1176542277636314
121,121,1.6853815061549469,3.122854684344543
122,122,1.699973079457594,3.1280551409254542
123,123,1.698968533521791,3.133255597506366
124,124,1.6954961626296357,3.1380560189656688
125,125,1.6971757881682796,3.14325647554658
126,126,1.69795895625127,3.148456932127492
127,127,1.6951060474226434,3.1536573887084027
128,128,1.696716845253522,3.1588578452893143
129,129,1.696225949277931,3.164058301870225
130,130,1.7012496467554383,3.169258758451137
131,131,1.699255164517741,3.1744592150320483
132,132,1.6930816265496311,3.1792596364913512
133,133,1.6914953633114678,3.1844600930722624
134,134,1.6917191725923,3.189660549653174
135,135,1.6958448409503477,3.1948610062340856
136,136,1.696371252776162,3.200061462814997
137,137,1.6968541441429787,3.2052619193959084
138,138,1.6978062782167689,3.21046237597682
139,139,1.7026435716875592,3.215662832557731
140,140,1.70028229765219,3.2204632540170337
141,141,1.6938652219115793,3.2256637105979453
142,142,1.6957588066333402,3.230864167178857
143,143,1.69677964379794,3.236064623759768
144,144,1.6979977225079448,3.24126508034068
145,145,1.693045088878909,3.246465536921591
146,146,1.6882402374564531,3.2516659935025025
147,147,1.7023494255940497,3.256466414961805
148,148,1.7029168079976809,3.2616668715427166
149,149,1.69855515166635,3.266867328123628
150,150,1.684860824200693,3.2720677847045394
151,151,1.6998096305187873,3.2772682412854506
152,152,1.6937248808391363,3.282468697866362
153,153,1.6976599280244715,3.287669154447274
154,154,1.689150754600084,3.292869611028185
155,155,1.689204800612017,3.297670032487488
156,156,1.696742932472785,3.3028704890683995
157,157,1.6997849029344891,3.3080709456493107
158,158,1.6963723229504792,3.313271402230222
159,159,1.6856663894641524,3.318471858811133
160,160,1.6999228067670729,3.323672315392045
161,161,1.7004873447638735,3.3288727719729563
162,162,1.6970580759897351,3.3340732285538675
163,163,1.7005427849234855,3.338873650013171
164,164,1.698378299375384,3.344074106594082
165,165,1.6959497156502454,3.349274563174993
166,166,1.692828964501078,3.354475019755905
167,167,1.6958142050075662,3.3596754763368164
168,168,1.7064721787378836,3.364875932917728
169,169,1.7048451448262816,3.3700763894986387
170,170,1.6981486144071736,3.3752768460795504
171,171,1.7005612665581606,3.3800772675388533
172,172,1.6956211805295065,3.3852777241197645
173,173,1.6964554848545264,3.390478180700676
174,174,1.7001451783746793,3.395678637281588
175,175,1.698519155669865,3.400879093862499
176,176,1.6974955883371643,3.40607955044341
177,177,1.7017996235905042,3.4112800070243217
178,178,1.698351595096859,3.4160804284836246
179,179,1.6967618636117916,3.421280885064536
180,180,1.6873284794402226,3.426481341645448
181,181,1.7001463155812226,3.431681798226359
182,182,1.6884037796642146,3.43688225480727
183,183,1.700848985590956,3.4420827113881813
184,184,1.704158730039511,3.447283167969093
185,185,1.6945645760227432,3.452483624550005
186,186,1.6849930480962727,3.457284046009307
187,187,1.690702117348759,3.4624845025902187
188,188,1.6911285371351148,3.46768495917113
189,189,1.696018894234267,3.472885415752041
190,190,1.7007011641733936,3.4780858723329526
191,191,1.6863663031620684,3.483286328913864
192,192,1.6905561765679693,3.488486785494776
193,193,1.6910248011206108,3.493687242075687
194,194,1.6935604239912612,3.49848766353499
195,195,1.6978704123065542,3.5036881201159016
196,196,1.6924265148993138,3.5088885766968128
197,197,1.690888609943503,3.514089033277724
198,198,1.7001955778071205,3.5192894898586355
199,199,1.7026264546920764,3.524489946439547
