,residuals,u
0,7.893733932360135,1.28
1,1.9234060298860527,1.2795379993921046
2,0.2422086298275303,1.2790759987842089
3,0.0044744892993549,1.2786139981763134
4,-0.2831840861202863,1.278151997568418
5,0.0641015538132023,1.2776899969605224
6,-0.1860376521187277,1.2772279963526267
7,-0.1836368256809919,1.2767659957447313
8,-0.3032299943933481,1.2763039951368358
9,0.0692785782475198,1.27584199452894
10,0.1464833163950629,1.2753799939210446
11,0.2487403908640999,1.2749179933131491
12,0.0983419367493638,1.2744559927052537
13,-0.2113695206590478,1.273993992097358
14,-0.1792206973875636,1.2735319914894625
15,0.0089043176944869,1.273069990881567
16,-0.1002782315971444,1.272607990273671
17,0.1422710924267676,1.272145989665776
18,0.0262435409833301,1.2716839890578804
19,0.8947587277987736,1.271221988449985
20,0.3563333564500794,1.2707599878420892
21,0.3872728592435805,1.2702979872341935
22,0.3795219052541938,1.2698359866262985
23,0.0898392867225652,1.2693739860184028
24,-0.3002834204653481,1.268911485409849
25,-0.0657549530836831,1.2684494848019536
26,-0.5376355348507786,1.2679874841940582
27,-0.0738589188611626,1.267525483586163
28,-0.4276204730421113,1.2670634829782672
29,-0.5474806363914126,1.2666014823703715
30,0.4572162002540381,1.266139481762476
31,0.2086295177726356,1.2656774811545806
32,-0.0010947408655965,1.2652154805466849
33,-0.2068373875367228,1.2647534799387894
34,-0.241845925193104,1.264291479330894
35,-0.094387110543721,1.2638294787229984
36,0.0331285237801353,1.2633674781151027
37,0.1317825340341301,1.2629054775072073
38,0.0747345236864021,1.2624434768993118
39,0.2205045271182939,1.261981476291416
40,-0.0681301543327208,1.2615194756835206
41,-0.1743610032606852,1.2610574750756252
42,-0.0053057074280786,1.2605954744677297
43,0.4789465506139549,1.260133473859834
44,0.5086146829447671,1.2596714732519383
45,0.0913272045123108,1.259209472644043
46,0.4113299609756495,1.2587474720361471
47,0.0746060279639664,1.258285471428252
48,0.3639776834610302,1.2578229708196984
49,-0.0180473892749546,1.257360970211803
50,-0.2610891687338608,1.2568989696039077
51,-0.0692908081196037,1.2564369689960118
52,-0.0879103155306211,1.2559749683881165
53,-0.2809588902089217,1.2555129677802208
54,-0.3290633050004317,1.2550509671723251
55,0.0998876379152875,1.2545889665644296
56,-0.0686361729071336,1.2541269659565342
57,0.3671034194503022,1.2536649653486387
58,0.37473877555243,1.2532029647407432
59,0.3661281051308833,1.2527409641328475
60,0.2657306306389841,1.252278963524952
61,0.1917806697233004,1.2518169629170566
62,-0.3443108039598428,1.2513549623091609
63,-0.1289386942266901,1.2508929617012654
64,0.1710595555171039,1.25043096109337
65,-0.12118472744487,1.2499689604854745
66,-0.4194459353972206,1.2495069598775788
67,-0.038152141134617,1.2490449592696833
68,0.2109111997853574,1.2485829586617878
69,0.2066979990653408,1.248120958053892
70,0.1337717931977522,1.2476589574459966
71,0.1285201652926844,1.2471964568374432
72,-0.2406413415988595,1.2467344562295477
73,-0.4391887716910787,1.2462724556216522
74,0.1721237562398414,1.2458104550137563
75,-0.1160394856004245,1.245348454405861
76,-0.5412433862007333,1.2448864537979656
77,-0.6481189007966464,1.24442445319007
78,-0.1656744077121743,1.2439624525821744
79,-0.34556537646489,1.243500451974279
80,-0.0218096305458175,1.2430384513663837
81,-0.1953615639521331,1.2425764507584878
82,-0.2523115941279457,1.2421144501505923
83,0.1588925655653952,1.2416524495426968
84,0.2805441543540041,1.2411904489348011
85,0.1765203453278445,1.2407284483269057
86,0.2739741904359789,1.2402664477190102
87,0.0681387967081263,1.2398044471111147
88,-0.0288564733291423,1.239342446503219
89,0.2073160649580359,1.2388804458953235
90,0.1406265703459439,1.238418445287428
91,-0.1770604773142849,1.2379564446795326
92,-0.0268546646695995,1.237494444071637
93,-0.0147322457640939,1.2370324434637414
94,-0.0055611404746969,1.236570442855846
95,0.0041000681056289,1.2361079422472925
96,0.3735400591415327,1.235645941639397
97,0.1859217572567217,1.2351839410315013
98,-0.195555637605878,1.2347219404236058
99,-0.0472245571905318,1.2342599398157104
100,0.1185770708514724,1.2337979392078149
101,0.2091860718628595,1.2333359385999192
102,0.0782922087056476,1.2328739379920235
103,-0.1351559382699179,1.2324119373841282
