DEV,p
0.9033426678824745,0.2191443256007779
0.8411688469477989,0.2108931796082789
0.807164482628271,0.2026420336157799
0.9432490863046757,0.194390887623281
0.9539561595435601,0.186089734685373
0.8964340361019509,0.177838588692874
0.8819173319264821,0.169587442700375
0.8298381490070297,0.1613362967078761
0.9479965176844884,0.1530851507153771
0.9189225524818949,0.1448340047228782
0.8247724054876031,0.1365828587303792
0.9446856471422911,0.1282817057924712
0.9125162715094223,0.1200305597999722
0.949408330888924,0.1117794138074732
0.9452267951826147,0.1035282678149743
