DEV,p
0.7375244245559549,0.2205445200722322
0.9326546499476058,0.2125934157521878
1.003295530905427,0.2045923044867342
0.9908153179580048,0.1966412001666898
0.9486478847763002,0.1886900958466453
0.9131957989680264,0.1806889845811918
0.9036067258732359,0.1727378802611474
0.8874074592550902,0.1647367689956938
0.6547492752108238,0.1567856646756494
0.765277898720833,0.1487845534101958
0.7862908864021511,0.1408334490901514
0.8928244520514559,0.132882344770107
0.828428725788117,0.1248812335046534
0.9383351302562276,0.1169301291846089
0.9745132109769221,0.1089290179191554
0.9306170886352556,0.100977913599111
0.9376897032341339,0.0929768023336574
