DEV,p
0.918251680834096,0.2188942908737324
0.8267506506256064,0.2105931379358244
0.7949382490224661,0.2022919849979164
1.0015797045192292,0.1939408251145992
0.8986857728195549,0.1856396721766912
0.9349994349484813,0.1773385192387832
0.9611285472833073,0.1690373663008751
0.9705144030607621,0.1607362133629671
0.9649093476544603,0.1523850534796499
0.9548430037782548,0.1440839005417419
0.8827000443731854,0.1357827476038338
0.985238229967933,0.1274815946659258
0.9591083290125929,0.1191804417280178
0.9269152218855374,0.1108292818447006
0.8339241607052075,0.1025281289067926
