DEV,p
0.977570933872892,0.2220447284345048
0.9659227402729799,0.2143936657869148
0.9138948563823623,0.2066925961939158
0.9295456523394156,0.1990415335463259
0.9182501370810647,0.1913404639533268
0.9107045486218333,0.1836894013057369
0.9567685557790376,0.176038338658147
0.914733536214816,0.1683372690651479
0.9203350089409669,0.160686206417558
0.853550925760714,0.152985136824559
1.030211556817275,0.145334074176969
0.9745977459453563,0.13763300458397
0.9517681057969789,0.12998194193638
0.9341318922600801,0.1223308792887901
0.9182149924483126,0.114629809695791
0.9622640150282306,0.1069787470482011
