DEV,p
0.874062729110417,0.2211946103625503
0.8681691728963232,0.2133435199333241
0.9537395339722765,0.2055424364495069
0.9629193853532516,0.1976913460202806
0.933415896117219,0.1898402555910543
0.9467362556963719,0.181989165161828
0.8723012854967372,0.1741380747326017
0.9580374347210043,0.1662869843033755
0.9375724484580898,0.1584859008195583
0.8251436565114182,0.150634810390332
0.7882882804887288,0.1427837199611057
0.7535017254980765,0.1349326295318794
0.7429755441264776,0.1270815391026531
0.7736322998272227,0.1192304486734268
0.8648240806301153,0.1114293651896096
0.9828403419079151,0.1035782747603834
