DEV,p
0.9168922180169349,0.2184442283650507
0.944458855982563,0.2100430615363245
0.9909483362211271,0.2016418947075983
0.9114446010494881,0.1932407278788721
0.8647355841994385,0.1848395610501458
0.8630781829877917,0.1764383942214196
0.8648255182981505,0.1680372273926934
0.7784436097920421,0.1596360605639672
0.7307803996181376,0.1511848867898319
0.843750405490613,0.1427837199611057
0.9211810747430043,0.1343825531323795
0.9091900573117888,0.1259813863036533
0.9859520833519535,0.117580219474927
1.0188993305353455,0.1091790526462008
0.9785070938474875,0.1007778858174746
