DEV,p
0.8652683827754977,0.2201944714543686
0.9846249969213273,0.212143353243506
0.9879346772308383,0.2040922350326434
0.9443962441817739,0.1960411168217808
0.9289555510027454,0.1880400055563272
0.8799469442802558,0.1799888873454646
0.9094472789033599,0.171937769134602
0.8594613386082661,0.1638866509237394
0.8318138824736198,0.1558355327128768
0.9551145936690881,0.1477844145020141
0.9373279013839055,0.1397332962911515
0.9177877209580793,0.1316821780802889
0.8727340234640333,0.1236810668148354
0.9813030611612112,0.1156299486039728
0.9947630715053172,0.1075788303931101
