,Time,x,u
0,0,363.141153734656,1.34
1,1,360.110365885428,1.3390855983374517
2,2,359.28815203634525,1.336187193067624
3,3,358.9891963857904,1.3353487915432574
4,4,358.94093796981593,1.335065591028347
5,5,359.0314334200659,1.3349647908450744
6,6,359.0433071802277,1.3345887901614368
7,7,358.77964006730645,1.3333511879112507
8,8,358.6754719864285,1.3327303867825215
9,9,358.4899791649333,1.3319727854050645
10,10,358.283671216258,1.3311471839039708
11,11,358.1925399603247,1.3307511831839696
12,12,358.0609119511158,1.330001581821058
13,13,357.9111456490256,1.3288079796508725
14,14,357.76255788717964,1.3287607795650538
15,15,357.8423790396287,1.3282423786225066
16,16,357.7092913570676,1.3268687761250475
17,17,357.70668059774545,1.3267679759417743
18,18,357.51752332640706,1.326631175693047
19,19,357.52175133833987,1.3265879756145011
20,20,357.3747685100871,1.3250431728057688
21,21,357.2570141689135,1.3245143718443124
22,22,357.22330794433435,1.3238543706443104
23,23,357.15661776328415,1.3238223705861285
24,24,357.22875691344683,1.3223975679955782
25,25,356.9513262568568,1.321442366258848
26,26,356.8050381418612,1.3205759646835722
27,27,356.3294376325,1.3175639592071986
28,28,356.2221115384266,1.3163271569584674
29,29,355.8141460123084,1.3152687550341002
30,30,355.6361606028916,1.314187153067551
31,31,355.5511848913512,1.3135431518966398
32,32,355.5447666736751,1.312935950792638
33,33,355.58194407500184,1.312887950705365
34,34,355.4822684823442,1.3127759505017282
35,35,355.5373494129256,1.3125655501191822
36,36,355.5099803559538,1.312071949221726
37,37,354.51156993277743,1.307639141162075
38,38,354.28763001442456,1.3059215380391602
39,39,354.30063223593896,1.3054727372231587
40,40,353.9005576818884,1.3031983330878785
41,41,353.8778384083743,1.3029967327213323
42,42,353.89531119435776,1.3028215324027863
43,43,354.07916488954623,1.3025839319707857
44,44,353.6503649752449,1.3013007296376904
45,45,353.63078821567586,1.3012399295271446
46,46,353.6514297779252,1.3011855294282353
47,47,353.5622749098298,1.300198327633323
48,48,353.5112397982261,1.2996135265700484
49,49,353.15529023810143,1.2987783250515
50,50,353.24119531844923,1.2985175245773175
51,51,353.1255439169028,1.2982559241016802
52,52,353.0856212400085,1.2976023229133145
53,53,353.0368199141888,1.2968423215314937
54,54,352.4953470263946,1.2947287176885778
55,55,352.510393540846,1.2941831166965758
56,56,352.2852396127711,1.2923855134282063
57,57,352.16950881161307,1.2923607133831154
58,58,351.80234332483514,1.2895807083285606
59,59,351.5915286013904,1.2884943063532843
60,60,351.66338072990555,1.2880831056056463
61,61,351.2051876309514,1.286825503319097
62,62,350.961955664279,1.2858487015430935
63,63,351.0172045867168,1.2852583004696372
64,64,350.9158431527526,1.2845406991649075
65,65,350.8747663221736,1.2839174980318149
66,66,350.7736298474361,1.2838702979459964
67,67,350.7834868153509,1.2832550968274488
68,68,350.4432156217927,1.2821334947881724
69,69,350.38774120281914,1.282043894625263
70,70,350.4616479088005,1.281603093823807
71,71,350.48770036582266,1.2815758937743524
72,72,349.9184596751551,1.2789126889321618
73,73,349.7348147786714,1.2777606868376126
74,74,349.5281148245915,1.2761550839183344
75,75,349.593931269407,1.2758502833641516
76,76,349.4970720463184,1.2750822819677854
77,77,349.2608391282586,1.2746574811954203
78,78,349.18203298005415,1.2738894797990543
79,79,349.26281940675074,1.2737614795663266
80,80,349.18488323045534,1.2733062787386886
81,81,349.1780184784884,1.2732758786834155
82,82,349.2171744184532,1.2731310784201426
83,83,349.11787465995195,1.272822277858687
84,84,348.6841975897825,1.2717038758252288
85,85,348.6359761839413,1.2711974749045
86,86,348.60026590764306,1.271133474788136
87,87,348.42881469035217,1.2698894725263137
88,88,348.1898395457556,1.268630270236855
89,89,348.1414151755328,1.2680982692695806
90,90,348.24683094933,1.2678590688346707
91,91,348.1908841148946,1.2673918679852143
92,92,348.1573636370595,1.2672118676579414
93,93,348.0026490823297,1.266792666895758
94,94,347.8832963691427,1.266560666473939
95,95,347.93934529765573,1.2665262664113937
96,96,347.7741750720722,1.2657430649873909
97,97,347.77522265358385,1.2645518628215688
98,98,347.6855631210566,1.2643262624113862
99,99,347.60911768283523,1.2634958609015654
100,100,347.2014431626278,1.2628958598106543
101,101,347.2193792844245,1.2622454586281069
102,102,347.1210617202698,1.261818257851378
103,103,347.16742530343896,1.261164656663012
104,104,346.99822813420417,1.2603038550979184
105,105,346.78876423726666,1.2585950519910036
106,106,346.6501654471547,1.2578334506062738
107,107,346.3373932639161,1.25667184849427
108,108,346.34626759106715,1.256369447944451
109,109,346.28465563384395,1.2560262473204498
110,110,346.18222637700825,1.2558318469669945
111,111,346.2747542092071,1.2553686461248112
112,112,345.88918772245427,1.2526910412564387
113,113,345.37457833958683,1.2518246396811632
114,114,345.5636887531238,1.2513726388593434
115,115,345.258393819038,1.2504094371080676
116,116,345.10629437127795,1.2493334351517005
117,117,345.0873261915393,1.2491190347618817
118,118,344.8935989062571,1.2476934321698767
119,119,344.6386638944064,1.246914230753147
120,120,344.4949107922289,1.2457966287211433
121,121,344.3364078965652,1.244329426053502
122,122,344.3514613318623,1.2436062247385906
123,123,344.1391937339023,1.2430518237305888
124,124,344.0575700587133,1.2430414237116796
125,125,343.91805352013387,1.2427270231400422
126,126,343.9100864259194,1.2425054227371324
127,127,343.6784590623539,1.2417310213291295
128,128,343.6625830319648,1.241176620321128
129,129,343.6516563651967,1.2410046200084002
130,130,343.57851452036624,1.2397646177538506
131,131,343.4524971320438,1.2396782175967591
132,132,343.46495076767985,1.2394014170934855
133,133,343.0198852458261,1.2376686139429345
134,134,342.72080007978644,1.2359286107792924
135,135,342.5468496058008,1.2348694088534706
136,136,342.4712908288361,1.234307807832378
137,137,342.3585343279931,1.2336150065727394
138,138,342.3263855614712,1.2333470060854657
139,139,342.397339318962,1.2332662059385564
140,140,342.1425361870289,1.2312478022687314
141,141,341.77433686811224,1.2293125987501796
142,142,341.53389386149166,1.2285877974323591
143,143,341.3837864029416,1.227507795468719
144,144,341.40011112566367,1.2274221953130824
145,145,340.85418826095673,1.22475339046071
146,146,340.8909304929452,1.2246621902948915
147,147,340.82822702133404,1.2245565901028912
