Lag-1 AC,b
0.9705552280218184,579.6484812030076
0.9706373207028396,580.5691729323308
0.9709441420133929,581.4898646616541
0.9700756349359881,582.4105563909775
0.9704391194757583,583.3312481203008
0.9704365044933126,584.251939849624
0.9707553251595437,585.1726315789474
0.9709502319366843,586.0933233082707
0.9707896982532889,587.0140150375939
0.970715545375389,587.9347067669173
0.9706487053241647,588.8553984962406
0.9712412187517716,589.7760902255638
0.9713091374920253,590.6967819548872
0.9713641061234388,591.6174736842105
0.9716731188148238,592.5381654135339
0.9716604927143949,593.4588571428571
0.9716637100462138,594.3795488721804
0.9718116041422251,595.3002406015038
0.9716046075394329,596.220932330827
0.972083479545491,597.1416240601504
0.9722139860660939,598.0623157894737
0.9718524108584292,598.983007518797
0.9720989882571088,599.9036992481203
0.9723425450739941,600.8243909774436
0.9726174402789722,601.7450827067669
0.9710303913617637,602.6657744360903
0.9704307315430573,603.5864661654135
0.980649569025744,604.5071578947368
0.979016880162135,605.4278496240602
0.9765401385370324,606.3485413533834
0.9754351281268313,607.2692330827067
0.9744304491416653,608.1899248120301
0.9735616789499332,609.1106165413534
0.9729500682244201,610.0313082706767
0.9724706566383308,610.952
0.9720676713312156,611.8726917293233
0.9714675559805759,612.7933834586466
0.9709993009054748,613.7140751879699
0.9700783303144964,614.6347669172933
0.9694409215897914,615.5554586466166
0.9688533465448886,616.4761503759398
0.9693010344346361,617.3968421052632
0.9686876510264973,618.3175338345865
0.968754494379025,619.2382255639097
0.9684458772223574,620.1589172932331
0.9679036216857535,621.0796090225564
0.9670624462406567,622.0003007518796
0.9664048736582864,622.920992481203
0.9670774014466894,623.8416842105263
0.9678011923865646,624.7623759398496
0.96760737390412,625.6830676691729
0.9676291616049429,626.6037593984962
0.9676135152580271,627.5244511278195
0.9672556885353744,628.4451428571429
0.9669530647462474,629.3658345864661
0.9670408528405364,630.2865263157895
0.9671453028947747,631.2072180451128
0.9672203839800161,632.1279097744361
0.9672503696584915,633.0486015037594
0.9673038324721847,633.9692932330827
0.9672279779465908,634.8899849624061
0.9668318651512197,635.8106766917293
0.9667340947179381,636.7313684210526
0.9667181432105076,637.652060150376
0.9666730085082714,638.5727518796992
0.9678704078743146,639.4934436090225
0.9679478226842125,640.4141353383459
0.9680951447705157,641.3348270676692
0.9681936482392333,642.2555187969924
0.9685208453668845,643.1762105263158
0.9683425897116749,644.0969022556391
0.9683321791393016,645.0175939849623
0.9683287131863384,645.9382857142857
0.9680907467039599,646.858977443609
0.9678554028231661,647.7796691729324
0.9677368085992366,648.7003609022556
0.9674277553806281,649.621052631579
0.9674621861653622,650.5417443609023
0.9674481191622706,651.4624360902255
0.9669716064489569,652.3831278195489
0.9667497675212845,653.3038195488722
0.9668262273010784,654.2245112781955
0.9669243321425095,655.1452030075188
0.9670914309107063,656.0658947368421
0.9671776255526415,656.9865864661654
0.9673495490314981,657.9072781954887
0.9674046928145199,658.827969924812
0.9678553117996929,659.7486616541353
0.9679948605413357,660.6693533834587
0.9677011473435235,661.5900451127819
0.9675369822402957,662.5107368421052
0.9675459355906828,663.4314285714286
0.9672357398078889,664.3521203007518
0.9674869112833274,665.2728120300752
0.9674809713828435,666.1935037593985
0.9674156471191319,667.1141954887219
0.9671174206051757,668.0348872180451
0.9670611214790003,668.9555789473684
0.9669753430830541,669.8762706766918
0.9670894730877833,670.796962406015
0.967043677590405,671.7176541353383
0.9655289015112986,672.6383458646617
0.9664817832133568,673.559037593985
0.9664410037374754,674.4797293233082
0.9665194053193129,675.4004210526316
0.96664646486071,676.3211127819549
0.9671450462035611,677.2418045112781
0.9678570628965859,678.1624962406015
0.9678664435067453,679.0831879699248
0.9677590171098222,680.003879699248
0.9677890778631981,680.9245714285714
0.9677523240019448,681.8452631578947
0.9677381165763083,682.7659548872181
0.967640676915733,683.6866466165413
0.9676714816946685,684.6073383458647
0.9677273104748493,685.528030075188
0.9678709066710014,686.4487218045113
0.9682557045747955,687.3694135338346
0.9680861293757398,688.2901052631579
0.967961333605266,689.2107969924812
0.9685651114959113,690.1314887218045
0.9673669154861403,691.0521804511278
0.9667222417105678,691.9728721804511
0.9661863998211604,692.8935639097745
0.9688598807275708,693.8142556390977
0.9721655844917902,694.734947368421
0.9754533626004201,695.6556390977444
0.9789861876213558,696.5763308270676
0.983686772155828,697.4970225563909
0.9826293828727087,698.4177142857143
0.9812223701651877,699.3384060150375
0.9799307467209258,700.2590977443609
0.9782667399584594,701.1797894736842
0.9761497928911835,702.1004812030076
0.972077266438951,703.0211729323308
0.9677739318443798,703.9418646616541
0.9625067918908423,704.8625563909775
0.9554493663757436,705.7832481203008
0.9482921376344352,706.703939849624
0.9367304199880112,707.6246315789474
0.9210274960406549,708.5453233082707
0.9012615199020996,709.4660150375939
0.8781018360086001,710.3867067669173
0.8484117564005741,711.3073984962406
0.8069562581023432,712.2280902255638
0.766440626718312,713.1487819548872
0.729049650301956,714.0694736842105
0.699650122943015,714.9901654135338
0.6828595737745997,715.9108571428571
0.6671266715585427,716.8315488721804
0.5973370723646827,717.7522406015038
0.5452922906443793,718.672932330827
0.5352118153609411,719.5936240601504
0.5471405401231372,720.5143157894737
0.5138436998149098,721.435007518797
0.5514054579317333,722.3556992481203
0.5798300289387546,723.2763909774436
0.6004647435934994,724.1970827067669
0.6137468392373665,725.1177744360903
0.6267588489774581,726.0384661654135
0.6482731242285762,726.9591578947368
0.6567505192298002,727.8798496240602
0.646866071831539,728.8005413533834
0.6460708867902637,729.7212330827067
0.6499376494627026,730.6419248120301
0.6521543730023308,731.5626165413533
0.6457768287665865,732.4833082706766
0.6420981876295238,733.404
0.649237954719357,734.3246917293233
0.6761071944617125,735.2453834586466
0.6986542331317928,736.1660751879699
0.7113475990509306,737.0867669172933
0.7205273485066732,738.0074586466166
0.7250201323489197,738.9281503759398
0.7253181396054953,739.8488421052632
0.7307860104979597,740.7695338345865
0.7306622638593054,741.6902255639097
0.6848149662021925,742.6109172932331
0.7031888175876823,743.5316090225564
0.848183429888512,744.4523007518796
0.8958349284102755,745.372992481203
0.9202811782089833,746.2936842105263
0.9356412899360085,747.2143759398496
0.9456317556373555,748.1350676691729
0.9522616416105583,749.0557593984962
0.9573351516612598,749.9764511278195
0.9610037125548944,750.8971428571429
0.9636730804616193,751.8178345864662
0.9662115710945208,752.7385263157894
0.9682901540381186,753.6592180451128
0.9701125537493742,754.5799097744361
0.9719882760321176,755.5006015037594
0.9728250538456781,756.4212932330827
0.972619685603633,757.3419849624061
0.9731312820567081,758.2626766917293
0.9735903553135964,759.1833684210526
0.9739395321670988,760.104060150376
0.9744535004267527,761.0247518796992
0.9742774358773424,761.9454436090225
0.9740769933899305,762.8661353383459
0.974683329425484,763.7868270676692
0.9746244204074771,764.7075187969924
0.9745009056295499,765.6282105263158
0.9744197696507282,766.5489022556391
0.9743192200940102,767.4695939849623
0.9740887197428971,768.3902857142857
0.9725369876984917,769.3109774436091
0.9725505267040188,770.2316691729322
0.9728179894106014,771.1523609022556
0.9729153295096619,772.073052631579
0.9729820602938765,772.9937443609023
0.972925442642213,773.9144360902255
0.9730724229017121,774.8351278195489
0.9730391340057877,775.7558195488722
0.9731086874432637,776.6765112781954
0.9731852807844322,777.5972030075188
0.9732451179250717,778.5178947368421
0.9733819818768664,779.4385864661654
0.9735733782401583,780.3592781954887
0.9737711299580196,781.279969924812
0.9749223078043454,782.2006616541353
0.9753120512962482,783.1213533834587
0.9755854539615986,784.0420451127819
0.9755704452791589,784.9627368421052
0.975457619992484,785.8834285714286
0.9754431594656894,786.804120300752
0.9746697359857145,787.7248120300751
0.9745985760125114,788.6455037593985
0.9745686812809347,789.5661954887219
0.974546129976862,790.4868872180451
0.9745453004263233,791.4075789473684
0.9742148927099736,792.3282706766918
0.9741024302106078,793.248962406015
0.9739006369793115,794.1696541353383
0.9738783140408973,795.0903458646617
0.9738413958054191,796.011037593985
0.9740991686342534,796.9317293233082
0.9740764859285845,797.8524210526316
0.9741538680712987,798.7731127819549
0.974226896952152,799.6938045112781
0.9741457531643285,800.6144962406015
0.9741358292255176,801.5351879699248
0.9741341836321753,802.455879699248
0.9741172678146847,803.3765714285714
0.9740826468435774,804.2972631578948
0.9740857258187318,805.217954887218
0.9740011618172998,806.1386466165413
0.9739828892671493,807.0593383458647
0.9739565503445826,807.980030075188
0.9739996677171651,808.9007218045112
0.9738880280775819,809.8214135338346
0.973746264674813,810.7421052631579
0.9736394146883851,811.6627969924812
0.9749378774328464,812.5834887218045
0.9749444120047085,813.5041804511278
0.9749087134933321,814.4248721804511
0.9748039245571603,815.3455639097745
0.9739564163833541,816.2662556390977
0.9738206918968108,817.186947368421
0.9738613629527058,818.1076390977444
0.973866554405424,819.0283308270676
0.9743421097731663,819.9490225563909
0.9743344857406613,820.8697142857143
0.9741913592330123,821.7904060150377
0.9743803691053832,822.7110977443608
0.9744559338631507,823.6317894736842
0.9748416586603413,824.5524812030076
0.9751165275906588,825.4731729323307
0.9752622851911728,826.3938646616541
0.975397269127483,827.3145563909775
0.9756509502570148,828.2352481203008
0.9757241195231096,829.155939849624
0.9763081337034193,830.0766315789474
0.9763518598791976,830.9973233082707
0.976783584961388,831.9180150375939
0.9763377816228466,832.8387067669173
0.9784856614426524,833.7593984962406
0.9789604888733481,834.6800902255638
0.9759290832282259,835.6007819548872
0.9751984861059507,836.5214736842105
0.9743926326142333,837.4421654135338
0.973526367918457,838.3628571428571
0.9725473459342221,839.2835488721805
0.9714255952410903,840.2042406015037
0.9701973899108272,841.124932330827
0.9689185763096982,842.0456240601504
0.9676866942034678,842.9663157894736
0.9665086787577425,843.887007518797
0.9650339289974244,844.8076992481203
0.9634171035277799,845.7283909774436
0.9610049079396807,846.6490827067669
0.9583631488760888,847.5697744360903
0.9570769675579915,848.4904661654135
0.9554220771687917,849.4111578947368
0.9531873467017105,850.3318496240602
0.9514160998209266,851.2525413533834
0.9496898221125701,852.1732330827067
0.9481026717822915,853.0939248120301
0.9474691040152824,854.0146165413533
0.9477564503970246,854.9353082706766
0.9475029938056436,855.856
