Lag-1 AC,b
0.9710483956916311,629.4661353383459
0.9725367461619434,630.2960548872181
0.9731690630616564,631.1259744360902
0.97369155277814,631.9558939849625
0.9736670839776436,632.7858135338347
0.9737238092796104,633.6157330827068
0.973783354841481,634.445652631579
0.974239449663356,635.2755721804511
0.9742557671717308,636.1054917293234
0.97421065699266,636.9354112781955
0.9741125684352168,637.7653308270677
0.9740445058806644,638.5952503759399
0.973830528704866,639.425169924812
0.9737136289761557,640.2550894736843
0.9735931616788134,641.0850090225564
0.9737237869801776,641.9149285714286
0.9736609603154348,642.7448481203008
0.9736615083364976,643.574767669173
0.9733961401243512,644.4046872180452
0.9734495729057416,645.2346067669173
0.9735036869378144,646.0645263157895
0.9724024975052864,646.8944458646617
0.9722042781806464,647.7243654135339
0.9713396286265652,648.5542849624061
0.9714117392542136,649.3842045112782
0.9708721688180656,650.2141240601504
0.9707002227514578,651.0440436090227
0.970376834359601,651.8739631578948
0.9703639339793824,652.703882706767
0.9704612912044316,653.5338022556391
0.9706182056232072,654.3637218045113
0.9705554300650416,655.1936413533836
0.9710161989242828,656.0235609022557
0.9713447348975494,656.8534804511279
0.9714795601751638,657.6834
0.9715156760044392,658.5133195488722
0.971459642790144,659.3432390977443
0.9714358554539,660.1731586466166
0.9714331167172908,661.0030781954888
0.9714567817905264,661.8329977443609
0.9716971132666228,662.6629172932331
0.9717927596318998,663.4928368421054
0.9722316152573166,664.3227563909775
0.972697296810634,665.1526759398497
0.9726053768865992,665.9825954887218
0.972542283474324,666.812515037594
0.9726221779190402,667.6424345864662
0.9727602440487276,668.4723541353384
0.9728040851485928,669.3022736842106
0.9726818050786528,670.1321932330827
0.972672823548232,670.9621127819549
0.9728724240442342,671.7920323308272
0.9728374495614924,672.6219518796993
0.9728375002289686,673.4518714285715
0.9726220146953556,674.2817909774436
0.9730146989406648,675.1117105263158
0.9725826697970278,675.941630075188
0.972402884755234,676.7715496240602
0.9717110100962018,677.6014691729324
0.9717607651128812,678.4313887218045
0.9717594804320522,679.2613082706767
0.9716438970670542,680.091227819549
0.9714812446504631,680.9211473684211
0.9718917619748983,681.7510669172933
0.9718812321586616,682.5809864661654
0.9714495629514136,683.4109060150377
0.9712714353602634,684.2408255639098
0.9737914623331896,685.070745112782
0.9764394758176702,685.9006646616542
0.9790174372896124,686.7305842105263
0.9815536302709208,687.5605037593986
0.9835426411794256,688.3904233082708
0.9823425938445388,689.2203428571429
0.980988000563436,690.0502624060151
0.9795415148101402,690.8801819548872
0.9776787716034996,691.7101015037595
0.9753403830013782,692.5400210526316
0.974751037248079,693.3699406015038
0.9699253848370264,694.199860150376
0.9653453233872444,695.0297796992481
0.9603728426007184,695.8596992481204
0.9551997020216922,696.6896187969926
0.9493319494979094,697.5195383458647
0.9437249886311374,698.3494578947368
0.9307245317107176,699.179377443609
0.9085592732146264,700.0092969924813
0.8823295107764046,700.8392165413534
0.8502658630167663,701.6691360902256
0.8079166930470356,702.4990556390978
0.750160543288684,703.32897518797
0.662740579815096,704.1588947368422
0.5990191891010058,704.9888142857143
0.572226759808588,705.8187338345865
0.5613961165648484,706.6486533834586
0.5527395715174471,707.4785729323308
0.5452887309340633,708.3084924812031
0.5320841123104435,709.1384120300752
0.5292446305540286,709.9683315789474
0.5228122593966011,710.7982511278196
0.5134572951432754,711.6281706766918
0.5023537929243047,712.458090225564
0.4900276454635588,713.2880097744361
0.4938085098134012,714.1179293233083
0.498262308259229,714.9478488721804
0.503208773126125,715.7777684210527
0.5123682255232356,716.6076879699249
0.5171089917618038,717.437607518797
0.5218489934977356,718.2675270676692
0.5257522717983664,719.0974466165414
0.5310768436759623,719.9273661654136
0.5266469151766272,720.7572857142858
0.528912059254008,721.5872052631579
0.5096958015482613,722.4171248120301
0.5043630502652796,723.2470443609022
0.4975892224775842,724.0769639097745
0.4953279925698285,724.9068834586467
0.4943661196033306,725.7368030075188
0.5108937843581974,726.566722556391
0.5189958338726409,727.3966421052633
0.5266251732589647,728.2265616541354
0.5557767149167686,729.0564812030076
0.5494397142541309,729.8864007518797
0.5780584769296016,730.7163203007519
0.5601598952131599,731.546239849624
0.5742125425774467,732.3761593984963
0.5825239986091799,733.2060789473685
0.6046060735178994,734.0359984962406
0.6072216787041752,734.8659180451128
0.6008327538245262,735.6958375939851
0.6009046439941882,736.5257571428572
0.6054349727811893,737.3556766917294
0.6109128443060416,738.1855962406015
0.6139604114440126,739.0155157894737
0.6168708739993639,739.8454353383459
0.6095205038566969,740.6753548872181
0.6085384234102694,741.5052744360903
0.6034090999045236,742.3351939849624
0.5358503972932946,743.1651135338346
0.7242262035437328,743.9950330827069
0.839395159046114,744.824952631579
0.887295593529025,745.6548721804511
0.9136443725085768,746.4847917293233
0.92977251940072,747.3147112781955
0.9407193999039526,748.1446308270677
0.9481485660897424,748.9745503759399
0.9535766437548978,749.8044699248121
0.957569509616812,750.6343894736842
0.9604901375642678,751.4643090225564
0.9631007834479112,752.2942285714287
0.9656228112227624,753.1241481203008
0.9673468736048956,753.9540676691729
0.9688624344779734,754.7839872180451
0.9702225550484598,755.6139067669174
0.9711440311392658,756.4438263157895
0.9713990387628172,757.2737458646617
0.9719394614395062,758.1036654135339
0.9723616403123282,758.933584962406
0.9732878608128376,759.7635045112783
0.97350568856576,760.5934240601504
0.9734804907994644,761.4233436090226
0.9735525131648624,762.2532631578947
0.9735511856947452,763.0831827067669
0.97293861102411,763.9131022556392
0.9724003176791476,764.7430218045113
0.972449925576934,765.5729413533835
0.972210491211884,766.4028609022557
0.9721964826668916,767.2327804511278
0.9720474234747264,768.0627000000001
0.9719415533121196,768.8926195488722
0.9718003840530168,769.7225390977444
0.9719224805124071,770.5524586466165
0.9717317342614472,771.3823781954887
0.9717880415556942,772.212297744361
0.9719365526537874,773.0422172932331
0.972022689328292,773.8721368421053
0.971896191880282,774.7020563909775
0.9718933157915188,775.5319759398496
0.9718929183338272,776.3618954887219
0.9719093585177092,777.191815037594
0.9720653330593828,778.0217345864662
0.9721997605458578,778.8516541353383
0.972312583792158,779.6815736842105
0.9724080243003516,780.5114932330828
0.9725281540096314,781.3414127819549
0.9730480121194764,782.1713323308271
0.9732440981381248,783.0012518796993
0.9733816064893794,783.8311714285715
0.9734232950239085,784.6610909774437
0.9730645050216682,785.4910105263158
0.9734452811417108,786.320930075188
0.97343460145939,787.1508496240601
0.9733305047954944,787.9807691729324
0.973223669467156,788.8106887218046
0.9731291937076908,789.6406082706767
0.9730321270234245,790.4705278195489
0.9731902958258914,791.3004473684211
0.9725099701755509,792.1303669172933
0.972418594152384,792.9602864661654
0.9723258986654204,793.7902060150376
0.9722236025798816,794.6201255639098
0.9721273829846648,795.4500451127819
0.9721216258331152,796.2799646616542
0.9720529517690776,797.1098842105264
0.9720116299243589,797.9398037593985
0.971912522827896,798.7697233082707
0.971840300510698,799.599642857143
0.9715850125177764,800.4295624060151
0.971613865586196,801.2594819548872
0.9716120427531504,802.0894015037594
0.9718146945724072,802.9193210526316
0.9727339762042444,803.7492406015037
0.973952494030346,804.579160150376
0.9741911209499856,805.4090796992482
0.9742706818397784,806.2389992481203
0.9743366038897912,807.0689187969925
0.9743924422177496,807.8988383458648
0.9743358752335792,808.7287578947369
0.974385395086482,809.558677443609
0.974435143404994,810.3885969924812
0.973777021521798,811.2185165413534
0.9736432392471756,812.0484360902256
0.9736015221486376,812.8783556390978
0.973485738333963,813.70827518797
0.973392071115864,814.5381947368421
0.9731993786885,815.3681142857142
0.972295265820555,816.1980338345866
0.9720904794584492,817.0279533834587
0.971924120241942,817.8578729323308
0.9718173631887104,818.687792481203
0.9716185661134548,819.5177120300752
0.971530313827152,820.3476315789474
0.9714743300975917,821.1775511278196
0.9714081772524008,822.0074706766918
0.9715235105579092,822.8373902255639
0.9715576978596756,823.667309774436
0.9717227043940486,824.4972293233084
0.9762691941089084,825.3271488721805
0.9910891936993744,826.1570684210526
0.9907075610474522,826.9869879699248
0.99026686798729,827.816907518797
0.9898198249535122,828.6468270676692
0.9891704819809712,829.4767466165414
0.9884542534352864,830.3066661654136
0.9876090768926516,831.1365857142857
0.9866454974098582,831.9665052631578
0.9844324828571002,832.7964248120302
0.982164395769591,833.6263443609023
0.9718424525536782,834.4562639097744
0.9529092214531896,835.2861834586466
0.9515668203092223,836.1161030075189
0.9542925795371278,836.946022556391
0.9557397359645888,837.7759421052632
0.9575966040144624,838.6058616541354
0.959690651220904,839.4357812030075
0.9616077919149444,840.2657007518796
0.9631353566655644,841.0956203007519
0.9647728645592812,841.9255398496241
0.9664033049894344,842.7554593984962
0.96793047769985,843.5853789473684
0.9690834810459472,844.4152984962407
0.9700930758111712,845.2452180451128
0.971596951259795,846.075137593985
0.9728605107715916,846.9050571428572
0.9733008756423644,847.7349766917293
0.9737860544543564,848.5648962406015
0.9741804814576214,849.3948157894737
0.9745410672833368,850.2247353383459
0.974949135295296,851.054654887218
0.9753879675914746,851.8845744360902
0.9755697154369476,852.7144939849625
0.9759481262693324,853.5444135338346
0.9759649946035868,854.3743330827068
0.9758300959955708,855.204252631579
0.9756540533151254,856.0341721804512
0.9755523529047744,856.8640917293233
0.9754111225432682,857.6940112781955
0.9753550299332918,858.5239308270677
0.9753066468002402,859.3538503759398
0.9749540194760636,860.183769924812
0.9747706535448614,861.0136894736843
0.9745957734295772,861.8436090225564
0.9744348064714222,862.6735285714285
0.974391581635246,863.5034481203008
0.9741004795961692,864.333367669173
0.973801037296246,865.1632872180451
0.9734897868455412,865.9932067669173
0.973283662740565,866.8231263157895
0.9736563400212022,867.6530458646616
0.9735641403814548,868.4829654135339
0.9741383515883424,869.3128849624061
0.9742915609954812,870.1428045112782
0.9745226331042492,870.9727240601503
0.9747727311698556,871.8026436090227
0.9750268038263624,872.6325631578948
0.9752451027945462,873.4624827067669
0.9760647498929071,874.2924022556391
0.9762247444685828,875.1223218045113
0.9763019789736986,875.9522413533834
0.9764264346732972,876.7821609022557
0.9765663940783924,877.6120804511279
0.9766409114358626,878.442
