DEV,b
0.8911773443606446,626.7725413533835
0.8016139244490965,642.8267719298246
0.9046538209393049,658.8810025062658
0.9354579834561626,674.9352330827068
0.8853818761856402,690.9894636591479
0.9581805121330798,707.043694235589
0.9610339893699961,723.0979248120301
0.963889557942197,739.1521553884712
0.9237016272543047,755.2063859649123
0.8807166407769073,771.2606165413534
1.015006338787944,787.3148471177944
0.9639252189295083,803.3690776942356
0.9383716482706702,819.4233082706767
0.7635297568735402,835.4775388471178
0.9059122165012231,851.5317694235589
1.048955299433352,867.586
