Time,State variable,b
0,159.64,523.4071
1,159.83,523.897
2,159.59,524.2236
3,159.31,524.3869
4,159.08,525.2011
5,159.68,525.7738
6,159.74,526.9974
7,159.7,527.0779
8,160.2,528.0577
9,159.92,528.7914
10,160.39,530.4221
11,160.77,533.8468
12,161.0,534.7438
13,160.97,535.5603
14,161.22,536.2135
15,160.78,537.4371
16,161.08,541.1884
17,160.81,542.2487
18,160.86,542.4925000000001
19,161.1,542.6558
20,161.1,542.8996
21,161.1,543.9599000000001
22,161.51,545.0201999999999
23,161.55,545.103
24,161.64,545.2663
25,161.6,547.3869
26,160.93,548.3643999999999
27,161.69,549.1809000000001
28,161.91,549.3442
29,162.03,550.1607
30,161.94,550.2412
31,162.07,551.221
32,162.02,553.2588
33,161.67,553.7487
34,162.1,554.809
35,161.94,555.4599000000001
36,161.86,556.3592
37,162.01,557.7438
38,162.17,558.397
39,161.96,559.294
40,161.91,559.3768
41,161.67,559.6206
42,161.83,559.7839
43,161.66,560.8442
44,161.87,561.5779
45,161.78,563.2086
46,162.12,563.6179999999999
47,161.21,565.5753
48,161.66,568.103
49,161.7,568.1835
50,161.99,571.4472
51,162.17,572.3442
52,161.54,573.9749
53,161.8,575.9322
54,161.83,577.809
55,161.83,578.0528
56,161.78,578.4599
57,161.7958064516129,578.7865
58,161.92354838709676,579.1131
59,162.11516129032256,579.6030000000001
60,162.12,583.9247
61,161.95,585.0678
62,161.91,585.1483
63,161.71,586.779
64,161.67,586.8618
65,161.75,587.8393
66,161.82,588.0853999999999
67,162.09,588.412
68,161.74,589.9599
69,161.58,592.1633
70,162.05,592.7337
71,161.63,593.9573
72,161.89,594.2011
73,161.6,595.3442
74,161.72,595.588
75,161.95,596.4045
76,161.82,601.5427
77,161.78434782608696,602.0326
78,160.42260869565217,603.5
79,160.2713043478261,603.6633
80,157.93,607.088
81,158.12,607.4974
82,158.06,607.9045
83,157.97,607.985
84,157.87,608.3116
85,157.9,609.2085999999999
86,157.97,609.3719
87,157.88,609.6179999999999
88,158.0,609.8618
89,157.84,610.5955
90,157.54,611.1659
91,157.45,611.2487
92,158.31,613.0427
93,158.16,614.0201999999999
94,158.38,614.3468
95,158.42,614.4295999999999
96,158.54,614.7562
97,158.38,615.4899
98,158.28,615.6532
99,158.38,615.7337
100,158.89,618.3442
101,159.07,620.6281
102,159.4,622.0955
103,159.87,623.7262000000001
104,159.8,625.0326
105,159.47,626.0101
106,159.58,626.9899
107,159.84,627.3969999999999
108,159.89,627.4798000000001
109,160.43,630.088
110,159.82,630.8217
111,160.2,631.6382
112,160.02,632.4547
113,160.12,632.779
114,160.22,634.3292
115,160.29,634.412
116,160.43,634.9824
117,160.03,635.5527999999999
118,160.47,637.5101
119,160.4,638.0
120,160.43,638.1633
121,160.4,639.2236
122,160.19,640.5277
123,160.56,644.3618
124,160.78,645.4221
125,160.74,645.8292
126,160.84,645.9925000000001
127,160.64,646.1558
128,160.32,646.5629
129,160.22,646.8895
130,160.42,647.4599000000001
131,161.34,648.9295999999999
132,161.4,649.0101
133,161.33,649.0929
134,161.4,649.1734
135,160.93,650.0704000000001
136,160.92,650.6408
137,160.85,650.8869
138,160.79,651.1306999999999
139,160.76,651.294
140,161.2,652.2737999999999
141,161.23,652.3543
142,161.2,652.4371
143,161.16,652.6004
144,161.27,652.6809000000001
145,161.41,655.2085999999999
146,161.09,655.5352
147,161.06,655.6179999999999
148,160.79,656.2689
149,160.82,656.5955
150,161.07,657.7386
151,160.96,658.2262000000001
152,160.76,658.7989
153,160.79,659.7764
154,160.89,659.9397
155,160.92,660.6734
156,161.23,661.3266
157,161.2,661.4071
158,161.03,661.7337
159,161.17,665.3217
160,161.04,667.1179999999999
161,161.1,668.2588000000001
162,161.13,668.5854
163,161.09,668.9925000000001
164,161.06,669.0753
165,161.44,669.5629
166,161.54,669.8895
167,161.37,670.4599000000001
168,161.17,670.7864999999999
169,161.12,670.8693000000001
170,161.48823529411766,672.0929
171,161.71,677.6382
172,161.59,679.3516999999999
173,161.49,679.5955
174,161.53,679.6783
175,161.33,681.309
176,161.43,681.4723
177,161.32,682.0427
178,161.49,682.2864999999999
179,161.53,682.3693000000001
180,161.36,682.6131
181,161.47,683.0201999999999
182,161.67,683.5929
183,161.74,683.8367000000001
184,161.64,683.9195
185,161.61,684.0805
186,161.63,685.3869
187,161.4,686.5277
188,161.64,687.6708
189,161.5,687.9974
190,161.6,689.3015
191,161.6,690.3618
192,161.6,691.912
193,161.36,694.7663
194,161.6,695.1734
195,161.57,695.9071
196,161.78,696.5603
197,161.64,696.8041
198,161.81,698.1105
199,161.41,698.7614
200,161.78,700.8820000000001
201,161.88,702.2689
202,161.81,702.5955
203,161.68,702.8393
204,161.75,703.412
205,162.07,704.2262000000001
206,161.83,705.3693000000001
207,161.86,706.7562
208,161.72,707.1610000000001
209,161.74,708.15
210,161.78,708.633
211,161.94,708.955
212,161.85,709.438
213,161.81,710.013
214,162.08,710.841
215,161.68,712.06
216,161.67,712.796
217,161.79,715.073
218,161.72,718.2470000000001
219,161.85,718.6610000000001
220,161.98,718.822
221,161.51,719.65
222,161.15,721.766
223,161.22,723.238
