Lag-1 AC,b
0.974602610737708,562.4816616541353
0.9746071045082432,563.3451127819549
0.9744669269122874,564.2085639097745
0.9742615706445056,565.072015037594
0.974078975777019,565.9354661654136
0.9755226267033124,566.7989172932331
0.9769589516587104,567.6623684210526
0.9767176359121976,568.5258195488722
0.9769111529294144,569.3892706766917
0.9770950321969504,570.2527218045113
0.9772392825829428,571.1161729323309
0.9785669514285606,571.9796240601504
0.9783481651718806,572.8430751879699
0.978157995871022,573.7065263157895
0.9781456350075332,574.569977443609
0.9780770726912554,575.4334285714286
0.977961067868265,576.2968796992482
0.9780789493498824,577.1603308270677
0.9780621871495472,578.0237819548872
0.978036456569874,578.8872330827068
0.9780194164799152,579.7506842105263
0.9777896087067022,580.6141353383459
0.9779086434866322,581.4775864661655
0.9778374637327748,582.341037593985
0.977573586656806,583.2044887218045
0.9776808785022408,584.067939849624
0.977727387799303,584.9313909774436
0.977877696432909,585.7948421052631
0.9779995922661964,586.6582932330828
0.9781811121964408,587.5217443609023
0.9783003154693322,588.3851954887218
0.9780328961965852,589.2486466165414
0.9778615525427248,590.1120977443609
0.977705808936167,590.9755488721805
0.9775694372622514,591.839
0.9774681002990164,592.7024511278196
0.9774664101556332,593.5659022556391
0.9774304026564054,594.4293533834586
0.9773770402138492,595.2928045112782
0.9774288520968956,596.1562556390977
0.9773164520645524,597.0197067669174
0.979367510302892,597.8831578947369
0.9881392637420072,598.7466090225564
0.9881989988944808,599.610060150376
0.9886870649733556,600.4735112781955
0.9890536634340712,601.3369624060151
0.988386121569906,602.2004135338346
0.9851757739148486,603.0638646616542
0.98132227572345,603.9273157894737
0.9768543983543944,604.7907669172932
0.9717606457963855,605.6542180451128
0.9673068482220234,606.5176691729323
0.9669227955066094,607.381120300752
0.9664197092183292,608.2445714285715
0.966051219786094,609.108022556391
0.9660579280552718,609.9714736842105
0.966501556941168,610.8349248120301
0.9678350266493572,611.6983759398497
0.968045616253386,612.5618270676691
0.9685320128356172,613.4252781954888
0.9687753089091372,614.2887293233083
0.9689821836766052,615.1521804511278
0.9700397652270918,616.0156315789474
0.9699032284711612,616.8790827067669
0.970040237722262,617.7425338345865
0.9716698722765796,618.6059849624061
0.9720114664216434,619.4694360902256
0.9721926127803356,620.3328872180451
0.9724655813552784,621.1963383458647
0.9724553407507432,622.0597894736843
0.9724252127328108,622.9232406015037
0.9718018291013866,623.7866917293234
0.9720365905667826,624.6501428571429
0.9719981724073768,625.5135939849624
0.972006478632128,626.377045112782
0.9716788628501406,627.2404962406015
0.9715291171691874,628.1039473684211
0.9713854997903552,628.9673984962407
0.9707852036022258,629.8308496240602
0.9698536054562912,630.6943007518797
0.9697110774581664,631.5577518796993
0.96988501429337,632.4212030075188
0.9698476676144884,633.2846541353383
0.969861280946274,634.148105263158
0.9705184738548204,635.0115563909775
0.9704236026897948,635.875007518797
0.9701650196390894,636.7384586466166
0.9700811564955174,637.6019097744361
0.9704250185497528,638.4653609022557
0.9703963399923188,639.3288120300753
0.9703110035472808,640.1922631578948
0.9700122319234502,641.0557142857143
0.9698856517012412,641.9191654135338
0.9700267336602098,642.7826165413534
0.9697530948434604,643.6460676691729
0.9696388688076496,644.5095187969926
0.9697844060170878,645.3729699248121
0.9697810883834348,646.2364210526316
0.9697969284737668,647.0998721804511
0.9695114789309022,647.9633233082707
0.9693818067721116,648.8267744360903
0.9698104717478688,649.6902255639097
0.9704964869896476,650.5536766917294
0.9704672869244304,651.4171278195489
0.9708651907486052,652.2805789473684
0.9712662693345016,653.144030075188
0.9717177471918498,654.0074812030075
0.9715678663585732,654.8709323308271
