Time,State variable,b
0,162.62,512.3165
1,161.04,512.8869
2,160.82,512.9674
3,160.36,513.6206
4,159.24,514.8442
5,158.93,515.4974
6,158.77,516.0678
7,158.54,516.3116
8,158.55,516.6382
9,159.04,517.4547
10,159.08,518.0251
11,158.74,519.9824
12,159.7,521.206
13,159.55,521.5326
14,159.32,522.103
15,159.28,522.5101
16,159.31,523.0805
17,159.67,524.0603
18,159.67,524.1408
19,159.82,526.4247
20,159.74,526.588
21,159.98,527.1607
22,160.15,527.6483000000001
23,160.07,528.9547
24,159.99,531.2386
25,159.87,531.3191
26,159.99,531.4824
27,160.15,531.9723
28,160.68,533.1958999999999
29,160.64,533.9296
30,161.18,534.5805
31,161.19,534.8266
32,160.94,536.7839
33,160.94,537.191
34,160.96,540.618
35,161.04,541.3516999999999
36,160.81,542.412
37,161.26,543.1457
38,161.34,543.4723
39,161.81,545.4296
40,161.65,545.9195
41,161.68,547.3041000000001
42,161.02,548.6105
43,161.91,549.9974
44,161.95,551.3820000000001
45,161.48,551.9547
46,161.22,552.1985
47,162.02,553.1783
48,161.8,553.9925000000001
49,161.89,555.0528
50,162.05,557.0101
51,162.27,557.2562
52,162.24,557.3367000000001
53,162.02,557.6632999999999
54,162.01,557.9899
55,162.0,559.1307
56,161.75,560.191
57,161.62,560.6004
58,161.74,560.6809000000001
59,161.67,561.3341
60,161.83,563.0453
61,161.23,565.1659
62,161.18,565.4925000000001
63,161.53,566.1457
64,161.54,566.4723
65,161.67,567.2865
66,161.79,567.4498
67,161.62,567.6958999999999
68,161.5,568.0201999999999
69,162.04,568.5929
70,161.66,570.2236
71,161.86,573.6483
72,162.04,575.3618
73,161.76,575.7689
74,161.8,575.9322
75,162.06,576.912
76,161.7,577.7262000000001
77,161.95,578.2161
78,162.4025806451613,580.3367
79,162.43451612903226,580.4195
80,162.71,581.1532
81,162.79,581.5603
82,162.71,581.7236
83,162.46,581.9674
84,161.82,585.721
85,161.94,585.9648
86,162.02,586.0453
87,161.98,588.8190999999999
88,161.31,590.6958999999999
89,161.35,590.8592
90,161.71,591.9195
91,161.97,592.9798000000001
92,161.97,594.1206
93,161.56,595.7513
94,161.72,596.0779
95,162.04,596.5678
96,162.15,596.6483
97,161.36,598.1985
98,162.03,598.9322
99,161.82,599.4221
100,162.05,600.4824
101,161.98,600.6457
102,161.9,601.2989
103,161.02782608695654,602.8468
104,159.51478260869564,604.4798000000001
105,158.75826086956522,605.294
106,157.6,605.8644
107,158.12,607.4974
108,157.87,608.721
109,158.09,610.1056
110,157.63,611.0853999999999
111,157.48,611.4925000000001
112,157.69,611.9824
113,157.87,612.1457
114,157.96,612.3895
115,158.03,612.4723
116,158.16,614.0201999999999
117,158.54,617.0400999999999
118,158.96,619.5678
119,159.16,620.1382
120,159.07,621.1985
121,159.2,621.279
122,159.63,622.6659
123,159.6,622.912
124,159.8,623.8895
125,159.84,624.2161
126,159.87,624.2989
127,159.72,625.5201999999999
128,159.64,626.9071
129,159.84,627.9674
130,159.81,628.294
131,159.83,628.5400999999999
132,159.86,629.1105
133,160.1,629.6004
134,160.33,629.7614
135,160.06,630.6607
136,160.06,631.5577000000001
137,160.26,632.2914000000001
138,160.19,632.3719
139,160.26,636.2865
140,160.5,637.0201999999999
141,160.57,639.6306999999999
142,160.46,639.8768
143,160.29,640.6105
144,160.19,642.1607
145,160.15,642.8944
146,160.29,643.0577000000001
147,160.26,643.4648
148,160.33,643.5453
149,160.37,643.6281
150,160.64,646.1558
151,160.26,647.1356
152,160.48,647.6232
153,160.36,647.9498
154,160.61,648.2764
155,160.92,650.6408
156,160.92,650.8041000000001
157,160.79,651.5400999999999
158,161.14,653.1708
159,161.23,655.2914000000001
160,160.92,655.8618
161,160.8,658.8794
162,160.79,659.7764
163,160.75,660.4295999999999
164,161.14,662.1408
165,161.34,663.2011
166,161.04,663.691
167,161.04,663.9371
168,161.08,664.5074999999999
169,161.24,665.2411999999999
170,161.1,666.1382
171,160.9,667.4422999999999
172,161.2,668.3393
173,160.92,668.7487
174,161.76,670.2161
175,161.2270588235294,671.7663
176,161.61882352941177,672.2562
177,161.74941176470588,672.4195
178,161.3,673.7236
179,161.33,673.8041
180,161.6,674.9472000000001
181,161.69,679.1884
182,161.19,680.7386
183,161.33,681.309
184,161.43,681.4723
185,161.5,681.7161
186,161.88,685.1408
187,161.77,685.3041
188,161.37,686.0400999999999
189,161.5,690.6056
190,161.46,691.5854
191,161.7,692.8895
192,161.87,693.5427
193,161.57,693.9498
194,161.56,695.0101
195,161.66,697.6206
196,161.61,699.4974
197,161.91,699.985
198,161.91,700.2311
199,162.01,700.3944
200,161.88,701.2914
201,161.82,701.4547
202,161.88,702.1056
203,162.13,703.8996
204,162.0,703.9824
205,161.69,705.6959
206,161.92,706.2663
207,161.89,706.4295999999999
208,161.72,707.092
209,161.71,708.472
210,161.88,709.5989999999999
211,161.92,710.105
212,161.98,710.6800000000001
213,162.02,710.749
214,161.89,711.3240000000001
215,161.71,713.279
216,161.91,713.923
217,161.81,714.107
218,161.81,714.337
219,161.88,714.429
220,161.98,714.59
221,161.78,714.912
222,161.85,715.326
223,161.99,716.062
224,161.75,717.6030000000001
225,161.75,718.178
226,161.88,718.7529999999999
227,161.81,719.3050000000001
228,161.51,719.65
229,161.51,719.811
230,161.78,720.708
231,161.03,721.0989999999999
232,161.46,722.088
233,161.31,722.8240000000001
234,161.18,723.146
235,161.21,723.468
236,161.25,723.9739999999999
237,161.18,727.056
238,161.34,730.414
239,161.47,731.472
240,161.56,732.691
241,161.59,733.4269999999999
242,161.5,734.577
243,161.69,734.807
244,161.76,735.221
245,160.99,736.693
246,161.31,737.751
247,161.31,738.234
248,161.09,738.809
249,160.81,741.086
250,160.78,741.2470000000001
251,161.03,741.983
252,160.92,742.236
253,160.56,742.719
254,159.86,743.202
255,158.91,743.616
256,158.44,743.777
257,157.8,744.513
258,157.67,744.9269999999999
259,157.7,745.249
260,157.85,745.663
261,157.82,745.893
262,157.7,746.307
263,157.6,747.6179999999999
264,157.8,748.607
265,157.88,751.045
266,157.9,751.367
267,158.03,752.517
268,158.36,753.644
269,158.19,753.736
270,158.17,753.989
271,158.14,754.5409999999999
272,157.77,755.5989999999999
273,157.97,756.4269999999999
274,158.29,758.3820000000001
275,158.3,760.337
276,158.2,760.5899999999999
277,158.33,760.751
278,158.86,761.809
279,158.8,761.9010000000001
280,158.78,761.97
281,158.83,762.545
282,158.86,762.798
283,159.06,763.281
284,159.14,763.6949999999999
285,159.33,768.502
286,159.71,768.985
287,159.96,769.79
288,159.85,770.779
289,159.88,770.871
290,159.72,771.032
291,159.94,771.9290000000001
292,159.94,774.942
293,160.02,777.058
294,159.8,778.116
295,159.93,779.013
296,160.16,781.865
297,160.16,782.279
298,160.04,783.912
299,159.74,784.717
300,159.74,785.062
301,159.45285714285714,786.6030000000001
302,158.95,788.558
303,158.97,789.455
304,158.95,789.547
305,159.05,790.0989999999999
306,158.67,791.1800000000001
307,158.82,791.663
308,158.92,791.893
309,158.93,793.5260000000001
310,158.98,794.837
311,159.03,797.045
312,159.07,797.367
313,159.16,798.586
314,159.03,798.908
315,159.03,799.8050000000001
316,159.08,799.989
317,158.95,801.53
318,158.95,801.5989999999999
319,158.92,803.738
320,158.82,804.3820000000001
321,158.77,806.107
322,158.62,806.5899999999999
323,158.78,810.178
324,158.46,810.914
325,157.82,811.88
326,157.89,812.294
327,158.06,813.605
328,157.97,814.4100000000001
329,158.49,816.043
330,158.45,816.296
331,158.47,816.365
332,158.47,816.457
333,158.37,816.779
334,158.18,817.193
335,158.2,818.251
336,158.06,818.665
337,158.11,819.7919999999999
338,158.13,821.678
339,158.13,822.8969999999999
340,158.25,823.311
341,158.45,824.116
342,158.18,825.266
343,158.3,825.749
344,158.16,826.577
345,158.11,828.693
346,158.47,829.337
347,157.97,830.97
348,158.08,831.545
349,158.04,831.614
350,157.86,831.9590000000001
351,157.48,832.6030000000001
352,157.22,833.2470000000001
353,157.26,833.3389999999999
354,157.21,833.408
355,154.71,835.133
356,154.4,837.985
357,154.48,838.307
358,154.23,839.043
359,154.42,839.871
360,154.48,841.734
361,154.47,841.826
362,154.34,842.7919999999999
363,154.4,843.206
364,154.34,843.528
365,154.48,844.264
366,154.63,845.0
