Time,State variable,b
0,163.74,500.652487
1,163.80280757974614,501.4574657293233
2,163.32175081946937,502.2624444586466
3,163.2499941830994,503.06742318796995
4,163.7528334080568,503.87240191729325
5,164.2283869317965,504.67738064661654
6,164.68472311156313,505.48235937593984
7,164.44594110127497,506.2873381052632
8,164.2071590909868,507.0923168345865
9,163.96837708069864,507.8972955639098
10,164.0618619902743,508.7022742932331
11,164.45528867091176,509.50725302255637
12,164.8027355953335,510.3122317518797
13,164.8948557405923,511.117210481203
14,164.76544696883204,511.9221892105263
15,164.9048331289763,512.7271679398497
16,165.26977906747985,513.5321466691729
17,164.96452121450588,514.3371253984963
18,164.65926336153188,515.1421041278196
19,164.35400550855795,515.9470828571428
20,164.04874765558398,516.7520615864662
21,164.24632640112793,517.5570403157894
22,164.59792091746814,518.3620190451128
23,164.3397345943424,519.1669977744361
24,164.63253353349535,519.9719765037594
25,164.40614300556803,520.7769552330827
26,163.87226622424936,521.581933962406
27,164.02,522.3869126917293
28,164.25582650888745,523.1918914210527
29,164.41737771610232,523.9968701503759
30,164.46905420295707,524.8018488796993
31,164.38058817267887,525.6068276090225
32,164.08944202796712,526.4118063383459
33,163.81802638752353,527.2167850676692
34,163.85109832018426,528.0217637969924
35,164.0624640474426,528.8267425263158
36,164.23,529.6317212556391
37,164.23,530.4366999849624
38,163.836491025641,531.2416787142857
39,163.52239676113365,532.046657443609
40,163.54077534991325,532.8516361729323
41,163.379241156738,533.6566149022557
42,163.21770696356276,534.4615936315789
43,162.3090142834831,535.2665723609023
44,160.8446612860044,536.0715510902255
45,160.24150953402315,536.8765298195489
46,159.61339307161612,537.6815085488722
47,159.0515857909416,538.4864872781955
48,158.74290545724395,539.2914660075188
49,158.59147053372874,540.0964447368422
50,159.01969258255355,540.9014234661654
51,159.0555826007535,541.7064021954887
52,158.85,542.511380924812
53,158.85645979032088,543.3163596541353
54,159.35452202583073,544.1213383834587
55,159.48230115967885,544.9263171127819
56,159.22049475806452,545.7312958421053
57,159.50703903420523,546.5362745714285
58,159.55845850472167,547.3412533007519
59,159.11053107823787,548.1462320300752
60,159.69003927715167,548.9512107593985
61,159.73559121882798,549.7561894887218
62,160.17645983691006,550.561168218045
63,160.13904585954683,551.3661469473684
64,160.1016318821836,552.1711256766918
65,160.14143813306853,552.976104406015
66,160.2676648799418,553.7810831353383
67,159.9289641523163,554.5860618646616
68,160.24164297010125,555.3910405939849
69,160.82433188904466,556.1960193233083
70,160.98992213676797,557.0009980526315
71,161.21790907021074,557.8059767819549
72,161.22100368512005,558.6109555112782
73,161.1863516230633,559.4159342406015
74,160.96421362821724,560.2209129699248
75,160.72042660171562,561.0258916992481
76,160.91669667539796,561.8308704285714
77,160.99567907356544,562.6358491578948
78,161.10480596318382,563.440827887218
79,161.25880651321555,564.2458066165414
80,161.18150794224826,565.0507853458646
81,161.10420937128094,565.855764075188
82,161.3172023920233,566.6607428045113
83,161.44548847588896,567.4657215338345
84,161.57377455975464,568.2707002631579
85,161.69,569.0756789924812
86,161.35757308789218,569.8806577218045
87,161.55884773168876,570.6856364511278
88,161.11761843165908,571.4906151804511
