Time,State variable,b
0,164.19,501.0603
1,164.3914243101711,501.9789107769423
2,164.1049920530577,502.8975215538847
3,163.81855979594437,503.81613233082703
4,163.60611216275984,504.7347431077694
5,163.88890902805602,505.65335388471175
6,164.05849358690844,506.57196466165414
7,163.83295232198145,507.49057543859647
8,164.00627782493868,508.40918621553885
9,163.59292444821733,509.3277969924812
10,163.97067740104978,510.24640776942357
11,163.60496146469458,511.1650185463659
12,162.73987661461342,512.0836293233083
13,161.4938976715293,513.0022401002506
14,160.24791872844506,513.920850877193
15,159.3501688325441,514.8394616541353
16,158.84317012288784,515.7580724310777
17,158.56923615981384,516.67668320802
18,159.02841159297378,517.5952939849624
19,158.93909951159952,518.5139047619048
20,158.78036520789152,519.4325155388472
21,158.97332344946872,520.3511263157894
22,159.1364899232898,521.2697370927318
23,159.23612232859807,522.1883478696742
24,159.32686363796813,523.1069586466165
25,159.71377225114065,524.0255694235589
26,159.0483108480421,524.9441802005013
27,159.84128028404353,525.8627909774436
28,159.99695296068097,526.7814017543859
29,160.05891848803955,527.7000125313283
30,160.12088401539816,528.6186233082707
31,160.18284954275677,529.5372340852131
32,160.24481507011535,530.4558448621553
33,160.22282235439346,531.3744556390977
34,160.21611771363897,532.2930664160401
35,160.77182363038605,533.2116771929824
36,161.05663337448095,534.1302879699248
37,161.04488213013738,535.0488987468672
38,161.1799470899471,535.9675095238096
39,160.86138876603275,536.8861203007518
40,160.9201234704408,537.8047310776942
41,160.97885817484888,538.7233418546366
42,161.0264844604092,539.641952631579
43,160.9749526358268,540.5605634085213
44,161.04364785202443,541.4791741854636
45,161.00085983441093,542.397784962406
46,161.07856333440603,543.3163957393483
47,161.05365493172184,544.2350065162907
48,161.5382198453881,545.1536172932331
49,161.61526563467493,546.0722280701755
50,161.55613606985958,546.9908388471177
51,161.3307672349889,547.9094496240601
52,161.44782313701825,548.8280604010025
53,161.62492617731095,549.7466711779448
54,161.8075294022995,550.6652819548872
55,161.78927706590423,551.5838927318296
56,161.65069187052134,552.502503508772
57,162.1015263990793,553.4211142857142
58,161.96477449918856,554.3397250626566
59,161.82802259929784,555.258335839599
60,161.8933922211544,556.1769466165414
61,162.0627921525253,557.0955573934837
62,162.20029937912074,558.014168170426
63,162.08209968383858,558.9327789473684
64,161.82303421759147,559.8513897243108
65,161.72822211314636,560.7700005012531
66,161.7360349934397,561.6886112781955
67,161.90714508318865,562.6072220551379
68,162.07825517293756,563.5258328320801
69,161.6518308382232,564.4444436090225
70,161.21364463791056,565.3630543859649
71,161.48391260105151,566.2816651629073
72,161.57401061417815,567.2002759398496
73,161.61692757750654,568.118886716792
74,161.65984454083497,569.0374974937343
75,161.72855472013362,569.9561082706766
76,161.97669652186894,570.874719047619
77,162.04631002388598,571.7933298245614
78,162.2459957035446,572.7119406015038
79,161.88282431430693,573.6305513784461
80,161.6004040135675,574.5491621553884
81,161.6391585929999,575.4677729323308
