Time,State variable,b
0,159.52,547.3041000000001
1,159.29060703401694,548.1068115288222
2,159.7053090400946,548.9095230576442
3,159.8549951628507,549.7122345864663
4,160.0046812856068,550.5149461152882
5,160.0754947227223,551.3176576441103
6,159.93683668418694,552.1203691729324
7,159.95942661049466,552.9230807017544
8,159.97516528073285,553.7257922305765
9,160.0067547266959,554.5285037593985
10,160.29847090031225,555.3312152882206
11,160.59018707392858,556.1339268170427
12,160.9521260898726,556.9366383458647
13,161.02382486197857,557.7393498746868
14,161.01151427952595,558.5420614035088
15,161.01156439485808,559.3447729323309
16,160.82772703271533,560.147484461153
17,160.8795081918446,560.950195989975
18,160.93128935097388,561.7529075187971
19,160.98307051010315,562.5556190476191
20,160.99805609529443,563.3583305764412
21,161.11451212300412,564.1610421052632
22,160.80918811112284,564.9637536340853
23,161.08342339948814,565.7664651629074
24,161.34895462626196,566.5691766917294
25,161.55714633655722,567.3718882205515
26,161.7653380468525,568.1745997493734
27,161.71733453351686,568.9773112781955
28,161.20848035581906,569.7800228070176
29,161.5902277091476,570.5827343358396
30,161.73595005258449,571.3854458646617
31,161.88167239602137,572.1881573934837
32,162.04659316831405,572.9908689223058
33,161.88252065283092,573.7935804511279
34,161.6954657801061,574.5962919799499
35,161.46218478294503,575.399003508772
36,161.66838703902613,576.201715037594
37,161.87458929510726,577.0044265664161
38,162.04676220331393,577.8071380952382
39,161.94609303632913,578.6098496240602
40,162.09585187003117,579.4125611528823
41,162.26155157924487,580.2152726817043
42,162.07866197183094,581.0179842105264
43,162.10917198953499,581.8206957393484
44,161.9131747915448,582.6234072681705
45,161.7990694323181,583.4261187969926
46,161.6849640730914,584.2288303258146
47,161.93560225013948,585.0315418546367
48,161.91912416175575,585.8342533834586
49,161.8247984826932,586.6369649122807
50,161.7304728036307,587.4396764411028
51,161.63614712456817,588.2423879699248
52,161.54182144550566,589.0450994987469
53,161.71108980077312,589.8478110275689
54,161.69760060421936,590.650522556391
55,161.776382774091,591.4532340852131
56,161.85516494396262,592.2559456140351
57,161.67010060362173,593.0586571428572
58,161.74962325783972,593.8613686716792
59,161.90124891114982,594.6640802005013
60,162.05287456445996,595.4667917293234
61,162.20450021777003,596.2695032581454
62,161.57640986739847,597.0722147869675
63,161.87674059034828,597.8749263157895
64,162.0558185787048,598.6776378446116
65,161.9474700865066,599.4803493734337
66,161.89901484092525,600.2830609022557
67,161.9316922588161,601.0857724310778
68,162.10947374847376,601.8884839598998
69,162.27950183150185,602.6911954887219
70,162.44952991452993,603.493907017544
71,162.61955799755802,604.296618546366
72,162.4260339010069,605.099330075188
73,162.00178891778316,605.90204160401
74,161.96898769480092,606.7047531328321
75,161.93618647181864,607.5074646616542
76,161.8835520429466,608.3101761904762
77,161.7524019338534,609.1128877192983
78,161.62125182476024,609.9155992481203
79,161.65309193381464,610.7183107769424
80,161.87881656878517,611.5210223057645
81,161.74334258960283,612.3237338345865
82,161.47355957378107,613.1264453634086
83,161.4823085142323,613.9291568922306
84,161.73358042994812,614.7318684210527
85,161.77601516612043,615.5345799498748
86,161.70442439431912,616.3372914786968
87,161.70392531664731,617.1400030075189
88,161.70860994768802,617.9427145363409
89,161.76434537046845,618.745426065163
90,162.02916340146143,619.5481375939851
91,161.85318319309243,620.3508491228071
92,161.53043561097095,621.1535606516292
93,161.83940089886372,621.9562721804512
94,161.9115635894247,622.7589837092733
95,161.91924160093484,623.5616952380952
96,161.88498344019558,624.3644067669173
97,161.6584561764004,625.1671182957394
98,160.91401102871595,625.9698298245614
99,160.16902209596242,626.7725413533835
100,159.42521060649983,627.5752528822055
101,158.74185814421932,628.3779644110276
102,158.0839886500196,629.1806759398496
103,157.88923629829293,629.9833874686717
104,157.92012403568575,630.7860989974938
105,157.9087681242151,631.5888105263158
106,157.91493546071754,632.3915220551379
107,157.86107119912458,633.1942335839599
108,157.82601861797352,633.996945112782
109,157.71522337590005,634.7996566416041
110,158.0696498287974,635.6023681704261
111,158.31627273829736,636.4050796992482
112,158.45700056593094,637.2077912280702
113,158.46709957993573,638.0105027568923
114,158.3193058918483,638.8132142857144
115,158.42082982103145,639.6159258145364
116,158.58277663856612,640.4186373433585
