Lag-1 AC,b
0.9680157603089781,648.834902255639
0.9683657907696922,649.639665914787
0.9675639223082922,650.4444295739348
0.967602236749594,651.2491932330827
0.9710995860592964,652.0539568922305
0.97083646901322,652.8587205513784
0.9708663566892449,653.6634842105262
0.9708923006766047,654.4682478696741
0.970944180443444,655.273011528822
0.9709390450254415,656.0777751879699
0.9709765610072998,656.8825388471178
0.970944096560036,657.6873025062656
0.9709084943195885,658.4920661654135
0.9707759341558815,659.2968298245613
0.970681762006018,660.1015934837092
0.9701666443071919,660.9063571428571
0.9700663322704886,661.711120802005
0.970290702401005,662.5158844611528
0.9700829496194637,663.3206481203007
0.970182246945449,664.1254117794485
0.9701740339465795,664.9301754385965
0.9700877350211425,665.7349390977444
0.9700069667053807,666.5397027568922
0.9704075165234718,667.3444664160401
0.9714089139565426,668.1492300751879
0.971778037680648,668.9539937343358
0.9718654263591191,669.7587573934836
0.9719055474495302,670.5635210526316
0.9718405407121,671.3682847117794
0.9718329376532606,672.1730483709273
0.9718504146057213,672.9778120300751
0.9726289594860841,673.782575689223
0.9725910332370308,674.5873393483708
0.972496761808041,675.3921030075187
0.9725891549560656,676.1968666666667
0.9728534453140788,677.0016303258145
0.973155302938788,677.8063939849624
0.9732557392639817,678.6111576441102
0.9728753059324139,679.4159213032581
0.9729577234648629,680.2206849624059
0.9735685930830503,681.0254486215539
0.9735564734476421,681.8302122807017
0.9739876421010226,682.6349759398496
0.9742425975765441,683.4397395989974
0.9743136097413349,684.2445032581453
0.9745173071279237,685.0492669172932
0.9744797877879781,685.8540305764411
0.9749833899971441,686.658794235589
0.9747514566932992,687.4635578947368
0.9762268073004168,688.2683215538847
0.9763943198581174,689.0730852130325
0.9763574544164167,689.8778488721804
0.9763070078709218,690.6826125313282
0.9760817939042854,691.4873761904762
0.9758993685551152,692.292139849624
0.9761462582957275,693.0969035087719
0.9761932984055687,693.9016671679198
0.9762723168662943,694.7064308270676
0.9763462617824277,695.5111944862155
0.9752873254541351,696.3159581453633
0.9752543892085763,697.1207218045113
0.9752101715737903,697.9254854636591
0.9748900128456487,698.730249122807
0.9747848512556324,699.5350127819548
0.9750577217006197,700.3397764411027
0.9747881573060398,701.1445401002507
0.9755601919788363,701.9493037593984
0.9754017110380651,702.7540674185464
0.9750325382589398,703.5588310776942
0.9746313168283376,704.3635947368421
0.976181692344216,705.1683583959899
0.9782589285201938,705.9731220551378
0.98084174978554,706.7778857142857
0.9834733939523586,707.5826493734336
0.9846237319051828,708.3874130325814
0.9842870532839534,709.1921766917293
0.9838275330961195,709.9969403508771
0.9827926452164729,710.801704010025
0.9815202992968087,711.6064676691728
0.9797578238613085,712.4112313283208
0.9775118296950529,713.2159949874687
0.975434689381602,714.0207586466165
0.9704718754043455,714.8255223057644
0.964752432079423,715.6302859649122
0.9583941519189798,716.4350496240602
0.9512840662937427,717.2398132832079
0.9433229575316568,718.0445769423559
0.9342942919839851,718.8493406015037
0.9190038047920606,719.6541042606516
0.8999784041974438,720.4588679197994
0.8746987940499582,721.2636315789473
0.843481224471378,722.0683952380953
0.7961929232977981,722.8731588972431
0.7445519092800073,723.677922556391
0.6939120243031112,724.4826862155388
0.6744054911209054,725.2874498746867
0.672526176297266,726.0922135338345
0.6625828177440285,726.8969771929824
0.6567099752043811,727.7017408521303
0.6515243705805779,728.5065045112782
0.6272187966885394,729.311268170426
0.6240097697323324,730.1160318295739
0.6182075671885072,730.9207954887218
0.6164413288003073,731.7255591478696
0.6246301161285757,732.5303228070175
0.6237981843864298,733.3350864661654
0.6249440455779163,734.1398501253133
0.6268293529408442,734.9446137844611
0.6295312143855804,735.749377443609
0.6315174427334486,736.5541411027568
0.6369038652393776,737.3589047619048
0.6390263870463897,738.1636684210525
0.6432111563691209,738.9684320802005
0.6473268815828113,739.7731957393484
0.6657596864734799,740.5779593984962
0.6691509955100198,741.3827230576441
0.6803550899144222,742.1874867167919
0.69092482082043,742.9922503759399
0.6860449441837091,743.7970140350877
0.6675892772810917,744.6017776942356
0.6694356324098527,745.4065413533834
0.671158835963075,746.2113050125313
0.677710521507704,747.0160686716791
0.6802045887408938,747.820832330827
0.6827615291343764,748.625595989975
0.6817125247397771,749.4303596491228
0.6813724752523126,750.2351233082707
0.6836432972288394,751.0398869674185
0.6744555634860389,751.8446506265664
0.6697302294987174,752.6494142857143
0.6779900229549376,753.4541779448621
0.6852494520802931,754.25894160401
0.6890533005607259,755.0637052631579
0.6797485624269392,755.8684689223057
0.67444825984762,756.6732325814536
0.6802254850817206,757.4779962406014
0.7006317527863444,758.2827598997494
0.7064538459530949,759.0875235588973
0.7122465391599986,759.8922872180451
0.7139221920173933,760.697050877193
0.7153936356154047,761.5018145363408
0.716735764620334,762.3065781954887
0.7180408748138485,763.1113418546365
0.7171829054913496,763.9161055137845
0.710861382782116,764.7208691729323
0.7079479389748301,765.5256328320802
0.7079753993597951,766.330396491228
0.7461184868140776,767.1351601503759
0.8530883823433069,767.9399238095237
0.9045204143821286,768.7446874686716
0.9271712659531777,769.5494511278196
0.9402827015576931,770.3542147869674
0.9495311113563244,771.1589784461153
0.9559536257859155,771.9637421052631
0.9605076990309517,772.768505764411
0.9637702223961766,773.5732694235589
0.9666845787302546,774.3780330827067
0.9684896101063942,775.1827967418546
0.9714352125276767,775.9875604010025
0.9725531010100075,776.7923240601503
0.9736988568146983,777.5970877192982
0.9749798110147978,778.401851378446
0.9763691991382748,779.206615037594
0.9776567662842649,780.0113786967419
0.9770940289838957,780.8161423558897
0.977146003178819,781.6209060150376
0.9772034447354444,782.4256696741854
0.9773860470142594,783.2304333333333
0.9775042364918762,784.0351969924811
0.9777040803351817,784.8399606516291
0.9777375097404424,785.644724310777
0.9770471005897781,786.4494879699248
0.9769945483459991,787.2542516290727
0.9766598978476029,788.0590152882205
0.9763574943627713,788.8637789473685
0.9762150525180268,789.6685426065162
0.9763243148686283,790.4733062656642
0.976222594882773,791.278069924812
0.975424001520211,792.0828335839599
0.9753495727458079,792.8875972431077
0.97530997694434,793.6923609022556
0.975691748852953,794.4971245614036
0.9759907250662625,795.3018882205514
0.9759080166873252,796.1066518796993
0.9760366533196726,796.9114155388471
0.9761966297819723,797.716179197995
0.9763129147425486,798.5209428571428
0.9766203957086529,799.3257065162907
0.9766630316326012,800.1304701754386
0.9768470975631762,800.9352338345865
0.9770161255275733,801.7399974937343
0.977897483221105,802.5447611528822
0.9779474480639684,803.34952481203
0.9776046600361945,804.1542884711779
0.9777575101080113,804.9590521303257
0.9781678633573724,805.7638157894737
0.9786310327933095,806.5685794486216
0.9789258681010315,807.3733431077694
0.9787580985717431,808.1781067669173
0.9787546371248285,808.9828704260651
0.9786982826824097,809.7876340852131
0.9785459367330075,810.5923977443608
0.9786059062768022,811.3971614035088
0.9785563807853696,812.2019250626566
0.978545622559016,813.0066887218045
0.9784582363142477,813.8114523809523
0.9783040688093534,814.6162160401002
0.9780629124878397,815.4209796992482
0.977978099472973,816.225743358396
0.9779009456670229,817.0305070175439
0.9778558224077847,817.8352706766917
0.9777073383106879,818.6400343358396
0.977688946723909,819.4447979949874
0.9776402197464361,820.2495616541353
0.977592176690775,821.0543253132832
0.9775453828247859,821.8590889724311
0.97749834089611,822.663852631579
0.9776839266384012,823.4686162907268
0.9785561857066689,824.2733799498747
0.9787215838108415,825.0781436090226
0.9787700936588225,825.8829072681704
0.97881416965033,826.6876709273183
0.9788399264568484,827.4924345864662
0.9788607421204376,828.297198245614
0.979066316344609,829.1019619047619
0.9791796924144557,829.9067255639097
0.9792926001301874,830.7114892230577
0.9793998232997441,831.5162528822054
0.9797866757287007,832.3210165413534
0.9797186643177395,833.1257802005013
0.9791695886986881,833.9305438596491
0.978670734642904,834.735307518797
0.9782765649035818,835.5400711779448
0.9778994683503188,836.3448348370928
0.9777815062750472,837.1495984962405
0.9778384905063915,837.9543621553885
0.9785442956335755,838.7591258145363
0.9784403883152635,839.5638894736842
0.9783241990097501,840.3686531328322
0.9781875601040187,841.1734167919799
0.978120688366377,841.9781804511279
0.9780423425407012,842.7829441102757
0.9778544556748036,843.5877077694236
0.978086146616313,844.3924714285714
0.9782486315241217,845.1972350877193
0.979472169340881,846.0019987468672
0.9835971993331136,846.806762406015
0.9885397763418706,847.6115260651629
