Time,Residuals,b
0,-0.0403680148917828,569.1632999999999
1,-0.1240420180140233,569.2438
2,-0.5576648384931104,569.8165
3,-0.2312363643035553,570.1408
4,-0.2347584045826636,570.2236
5,-0.8182342108090097,571.3643999999999
6,0.4083314916713902,572.5074999999999
7,0.0549323339937473,573.8944
8,0.3115626129840052,574.221
9,0.1382171991492384,574.5453
10,-0.1651080637493009,575.4423
11,0.2115831570424404,575.8516999999999
12,-0.1017130541243886,576.8292
13,0.1149998026065759,577.1558
14,0.1917182018278254,577.4824
15,0.1884390655038714,577.9723
16,0.4251601807698648,580.1734
17,0.2318804560499359,580.5
18,0.2486004688618095,580.5805
19,0.1653223562270795,582.2135
20,-0.1279501253563353,582.6206
21,-0.1812118116236547,583.6004
22,-0.0644568970800207,583.6809000000001
23,0.1023208495134326,584.8217
24,-0.0208714403432566,585.0678
25,0.1759749105739843,585.2311
26,0.2628702632087822,586.5352
27,0.1298275801902093,586.6985
28,0.1268633190824744,586.8618
29,-0.0760021430236292,587.4322
30,-0.6487438520686055,588.4925000000001
31,-0.341332296773146,589.309
32,-0.2937339085713404,589.4723
33,-0.0959093180289016,590.5326
34,-0.3378103223947448,591.0201999999999
35,-0.1393753039801879,592.8969999999999
36,-0.2605249471604338,593.3041000000001
37,0.0588421552254772,593.5502
38,0.1488451416511225,593.9573
39,0.0695921528989629,594.6105
40,0.3942007612493796,596.4045
41,-0.0504797772921961,598.1179999999999
42,0.1054683019513618,599.1783
43,-0.2480370495837576,600.5629
44,0.1389364945723059,601.1356
45,0.1063361043966608,601.3794
46,-0.0158686524577262,601.4599
47,0.1039302198527707,602.0326
48,0.3679930729508953,602.6835
49,0.6324651200898757,603.3367
50,0.7057707978050018,603.5
51,0.8115546889073926,603.7438
52,0.0800067608884944,605.9472
53,0.6417421429396484,607.2513
54,0.8048904324890884,607.4974
55,-0.0800202572081048,608.4749
56,0.2576627270433675,609.1281
57,0.2786608450288668,609.2914000000001
58,0.153694386201181,609.9423
59,0.093373743773867,613.1232
60,-0.2619236995831215,613.6131
61,0.0178409615022587,614.5929
62,0.0922823874998641,615.1633
63,0.3505824161574082,618.5074999999999
64,0.1716027182919504,618.7513
65,0.8140585906097328,619.6483
