Time,State variable,b
0,161.69,569.1632999999999
1,161.61,569.2438
2,161.18,569.8165
3,161.51,570.1408
4,161.51,570.2236
5,160.93,571.3643999999999
6,162.16,572.5074999999999
7,161.81,573.8944
8,162.07,574.221
9,161.9,574.5453
10,161.6,575.4423
11,161.98,575.8516999999999
12,161.67,576.8292
13,161.89,577.1558
14,161.97,577.4824
15,161.97,577.9723
16,162.21,580.1734
17,162.02,580.5
18,162.04,580.5805
19,161.96,582.2135
20,161.67,582.6206
21,161.62,583.6004
22,161.74,583.6809000000001
23,161.91,584.8217
24,161.79,585.0678
25,161.99,585.2311
26,162.08,586.5352
27,161.95,586.6985
28,161.95,586.8618
29,161.75,587.4322
30,161.18,588.4925000000001
31,161.49,589.309
32,161.54,589.4723
33,161.74,590.5326
34,161.5,591.0201999999999
35,161.7,592.8969999999999
36,161.58,593.3041000000001
37,161.9,593.5502
38,161.99,593.9573
39,161.91,594.6105
40,162.23,596.4045
41,161.78,598.1179999999999
42,161.93,599.1783
43,161.57,600.5629
44,161.95,601.1356
45,161.91,601.3794
46,161.78,601.4599
47,161.8916129032258,602.0326
48,162.14709677419353,602.6835
49,162.4025806451613,603.3367
50,162.46645161290323,603.5
51,162.56225806451613,603.7438
52,161.82,605.9472
53,162.37,607.2513
54,162.52,607.4974
55,161.62,608.4749
56,161.94,609.1281
57,161.94,609.2914000000001
58,161.79,609.9423
59,161.7,613.1232
60,161.31,613.6131
61,161.55,614.5929
62,161.58,615.1633
63,161.79,618.5074999999999
64,161.56,618.7513
65,162.15,619.6483
66,161.47,620.7085999999999
67,161.47,621.0352
68,161.36,621.1985
69,161.87,622.3393
70,161.94,622.9925000000001
71,161.9,624.706
72,160.42260869565217,626.5
73,160.34695652173914,626.5805
74,159.66608695652175,627.3165
75,158.68260869565216,628.3768
76,158.12,630.4146000000001
77,158.03,630.6607
78,157.84,631.9648
79,157.69,633.8393
80,157.51,634.3292
81,157.96,635.309
82,158.03,635.4723
83,158.38,637.3468
84,158.42,637.4295999999999
85,158.66,638.1633
86,158.51,639.7135
87,158.79,640.7737999999999
88,158.73,641.0176
89,158.99,642.2411999999999
90,159.1,642.6483000000001
91,159.19,642.9749
92,158.96,643.7085999999999
93,159.98,646.3190999999999
94,159.94,647.0527999999999
95,159.88,647.9498
96,159.63,648.3592
97,159.68,648.6030000000001
98,159.34,649.6633
99,159.47,649.8266
100,159.64,649.9071
101,159.81,650.7236
102,159.77,651.3768
103,159.83,651.5400999999999
104,160.1,652.6004
105,160.36,653.3341
106,159.83,654.0678
107,160.4,654.9648
108,160.23,655.0453
109,159.99,655.6985
110,160.19,656.515
111,160.12,657.1659
112,160.1,658.3895
113,160.43,660.1030000000001
114,160.51,660.4295999999999
115,160.34,660.5929
116,160.13,660.7562
117,160.22,661.4071
118,160.12,661.4899
119,160.39,661.8969999999999
120,160.57,662.6306999999999
121,160.36,662.9573
122,160.26,664.7513
123,160.19,665.1607
124,160.3,666.3015
