DEV,b
0.8977695311011022,608.8676466165414
0.9671871403008224,626.1324035087719
0.9673195249708868,643.3971604010025
0.9415475169999136,660.661917293233
0.8671746208146852,677.9266741854636
0.9430387445259664,695.1914310776942
0.962704457252606,712.4561879699248
0.9070725746466896,729.7209448621554
0.7818123040186636,746.9857017543859
0.9696990572568296,764.2504586466165
1.0217727371640504,781.5152155388471
0.9374011898101484,798.7799724310776
0.9337426538985126,816.0447293233083
0.9237269873268548,833.3094862155388
1.0421275802076366,850.5742431077693
1.0280885475427053,867.8389999999999
