Time,Residuals,b
0,-0.7613566062617281,477.0
1,-0.8440817933825429,477.326232
2,-0.91627383213563,478.712764
3,-1.097915518081578,478.794322
4,-1.3689914392028015,479.93618
5,-1.1894869421216754,480.58869
6,-0.7993870572674098,480.83341
7,-0.678677181436143,480.91483
8,-0.0773444523952662,481.89371
9,0.3246224107018349,482.1382
10,-0.2527644842428174,484.01408
11,-0.2294903296989048,484.58517
12,-0.4255397870540207,484.74824
13,-0.4508975927958545,484.99296
14,-0.2555490104764999,485.48217
15,-0.1794796693143041,485.80854
16,0.4573253802732324,486.46105
17,0.47488301372249,487.52135
18,0.4532149126878551,487.60277
19,0.592348733557003,488.5
20,0.7323187852335593,488.66307
21,0.3731670699416725,491.27311
22,0.1949442644365433,491.7623200000001
23,0.497710233456246,495.18794
24,0.261534709021646,496.73768
25,0.5664991650145339,496.98217
26,0.4026980683495367,497.55326
27,0.1102409776554793,497.96105
28,0.1492537990009452,498.04247
29,0.1398787824124951,498.28719
30,0.0322748432772641,499.10277
31,0.4966167199420965,501.1408
32,0.853092171853234,502.2011
33,0.591898772626962,502.6105
34,0.4732347694482541,503.3442
35,0.4372834112495241,505.7914
36,0.294187962997114,507.015
37,0.3940169945369973,508.3191000000001
38,0.5667267378052543,508.5629
39,0.1621494242594394,509.3794
40,0.4541001028736673,509.7865000000001
41,0.0211987542926408,511.5805
42,0.2334055798760062,511.9899
43,-1.8189342053256323,512.8041
44,-1.9452245345432289,512.8869
45,-2.424770624502856,513.1307
46,-2.4668819861862232,513.7011
47,-2.9109394949173577,514.191
48,-3.836408948223777,515.9045
49,-4.012836102405686,517.1281
50,-3.5698437742740623,517.6985
51,-3.817161739015205,520.2262
52,-3.264596309931221,522.5929
53,-3.451998130709086,522.8367
54,-2.619225405950857,526.4247
55,-2.646104034101484,526.9974
56,-2.2223884727317795,527.7311
57,-2.2177314116837863,527.8116
58,-2.231733206684396,529.118
59,-2.2539630913938424,529.6884
60,-1.793981206937076,530.7487
61,-2.1713940849676305,531.7262
62,-2.0259143130205075,531.8895
63,-1.8374109875312847,532.0528
64,-1.645999430455788,532.5427
65,-1.252173527524974,532.706
66,-0.9169301549248984,533.5202
67,-0.6418204650504435,535.5603
68,-0.3589091613217476,535.9674
69,-0.6906726682017563,537.2738
70,-0.5098300909808415,538.6607
71,-0.3790905872192809,538.7412
72,-0.220827642994891,538.9045
