DEV,b
1.0249441954809335,652.4661353383459
1.0180512006203764,669.0645263157895
0.9111258612843693,685.6629172932331
0.9347756193158459,702.2613082706767
0.9557610080714039,718.8596992481204
0.9762895712396749,735.458090225564
0.9500792764691152,752.0564812030076
0.8659602539429632,768.6548721804511
1.0172780812780033,785.2532631578947
0.9576093306317002,801.8516541353383
0.9335152482585869,818.4500451127819
0.9223448539436205,835.0484360902256
0.9236583374169689,851.6468270676692
1.051990818755054,868.2452180451128
1.0420074422672867,884.8436090225564
1.0305209653166645,901.442
