Lag-1 AC,b
0.9444321308945204,608.8676466165414
0.9519352021787388,609.7308844611529
0.958861350879699,610.5941223057644
0.9666075082355384,611.457360150376
0.967641198819114,612.3205979949875
0.969179958192519,613.1838358395989
0.9710348795791396,614.0470736842105
0.971527693697708,614.910311528822
0.9729582701934736,615.7735493734335
0.9736624836896224,616.6367872180451
0.9741224582514488,617.5000250626566
0.9744027741434598,618.3632629072681
0.974719533299257,619.2265007518797
0.9750636836158936,620.0897385964912
0.975088117718951,620.9529764411027
0.9749833286600494,621.8162142857143
0.9751063551785994,622.6794521303258
0.9746908049584028,623.5426899749373
0.9746438104314196,624.4059278195489
0.97459293138971,625.2691656641604
0.9744004710645356,626.1324035087719
0.9743028616446684,626.9956413533835
0.9736610122363264,627.858879197995
0.9737183850528168,628.7221170426066
0.973593660655526,629.585354887218
0.9738030711586962,630.4485927318295
0.9736955644818897,631.3118305764411
0.9735660463482572,632.1750684210526
0.9736086629981502,633.0383062656641
0.9747693894760208,633.9015441102757
0.9777373019218172,634.7647819548872
0.9770584831347972,635.6280197994987
0.9766901032313592,636.4912576441103
0.9763524398253808,637.3544954887218
0.976176979487639,638.2177333333333
0.9764731176479644,639.0809711779449
0.9764086159588736,639.9442090225564
0.9762095902872552,640.8074468671679
0.976125986561004,641.6706847117795
0.9760032533709012,642.533922556391
0.9759074037320924,643.3971604010025
0.9757460608102606,644.260398245614
0.976318257476466,645.1236360902255
0.9763230149734288,645.986873934837
0.974359119382525,646.8501117794486
0.9737759067539508,647.7133496240601
0.9725400346567942,648.5765874686716
0.9727381666310756,649.4398253132832
0.9730577043434194,650.3030631578947
0.973528145899479,651.1663010025063
0.9733503842289348,652.0295388471178
0.9734902541230224,652.8927766917293
0.9737886180434034,653.7560145363409
0.9739793370822964,654.6192523809524
0.9737665701242176,655.4824902255639
0.9731321906126796,656.3457280701755
0.9730438241421258,657.208965914787
0.9729788458940772,658.0722037593985
0.9731631407475808,658.9354416040101
0.973254481907584,659.7986794486216
0.9732763859084338,660.661917293233
0.9731482206943626,661.5251551378446
0.9731010277182732,662.3883929824561
0.973093581601238,663.2516308270676
0.973096413834657,664.1148686716792
0.9734835985732136,664.9781065162907
0.973395901165914,665.8413443609022
0.9732587592791084,666.7045822055138
0.9731360610562644,667.5678200501253
0.9730042733858728,668.4310578947368
0.9728363493194032,669.2942957393484
0.9726053661873528,670.1575335839599
0.9722023823343294,671.0207714285714
0.9719539868740734,671.884009273183
0.9719967466635824,672.7472471177945
0.9721995575212802,673.610484962406
0.972262520833728,674.4737228070176
0.972476984513346,675.336960651629
0.9725826118874722,676.2001984962405
0.9726968726969192,677.0634363408521
0.973034163687394,677.9266741854636
0.9730465168251564,678.7899120300751
0.972976233732936,679.6531498746867
0.9730118270694124,680.5163877192982
0.9731094774437432,681.3796255639097
0.973118158907053,682.2428634085213
0.9729477043589116,683.1061012531328
0.9727052956987388,683.9693390977443
0.9725276882116016,684.8325769423559
0.9722975822035697,685.6958147869674
0.9718921875826236,686.5590526315789
0.9714366638003898,687.4222904761905
0.9737584370296388,688.285528320802
0.9767462497368395,689.1487661654135
0.9783395082802168,690.0120040100251
0.9798047645998283,690.8752418546366
0.9811365891484138,691.738479699248
0.9819626780908224,692.6017175438596
0.980458473793251,693.4649553884711
0.9788066649220096,694.3281932330826
0.9764133648672614,695.1914310776942
0.9741222185028324,696.0546689223057
0.9724555580554656,696.9179067669172
0.9678660716350024,697.7811446115288
0.962044358682436,698.6443824561403
0.9569405054878296,699.5076203007518
0.9496011799728856,700.3708581453634
0.941757788490438,701.2340959899749
0.929194906306276,702.0973338345864
0.912829477183526,702.960571679198
0.8923465830657978,703.8238095238095
0.8692605699229186,704.687047368421
0.8375468796962577,705.5502852130326
0.7959867747525771,706.413523057644
0.7472777162626857,707.2767609022555
0.7070021161439357,708.1399987468671
0.6853841451965694,709.0032365914786
0.6717752250231545,709.8664744360901
0.6550295512746809,710.7297122807017
0.6279759058268894,711.5929501253132
0.5798043490377459,712.4561879699248
0.580556037999057,713.3194258145363
0.5845332407402285,714.1826636591478
0.5882527041935812,715.0459015037594
0.5937232234549162,715.9091393483709
0.5962426591718076,716.7723771929824
0.5966158552676003,717.635615037594
0.5976673018823538,718.4988528822055
0.5973270845871868,719.362090726817
0.5928424338954716,720.2253285714286
0.6155586934989387,721.0885664160401
0.6314804312786039,721.9518042606517
0.6503971820796507,722.8150421052632
0.6587407501898366,723.6782799498746
0.66043715353851,724.5415177944863
0.6637645616319143,725.4047556390977
0.6621648035769936,726.2679934837092
0.6606087067008444,727.1312313283208
0.6552030294775374,727.9944691729323
0.6505936586681973,728.8577070175438
0.6535894984415425,729.7209448621554
0.6537160688419121,730.5841827067669
0.6540927766938052,731.4474205513784
0.7007526292946773,732.31065839599
0.7068450750332134,733.1738962406015
0.7415803757338829,734.037134085213
0.7368142617621533,734.9003719298246
0.759299124377849,735.7636097744361
0.7474941799536265,736.6268476190476
0.7569703255717931,737.4900854636592
0.752633588541816,738.3533233082707
0.7416784804302021,739.2165611528822
0.72645364105908,740.0797989974938
0.7270169167642397,740.9430368421052
0.7448473256577552,741.8062746867167
0.6660896403154125,742.6695125313283
0.699717657678427,743.5327503759398
0.8494329534928595,744.3959882205513
0.9063015293771356,745.2592260651629
0.929869175644966,746.1224639097744
0.9448607963153112,746.9857017543859
0.9538495942658493,747.8489395989975
0.9600860357677992,748.712177443609
0.9644834972914896,749.5754152882205
0.9675533449993629,750.4386531328321
0.9696543357629686,751.3018909774436
0.9714384351525588,752.1651288220551
0.9728260739211122,753.0283666666667
0.974160550140044,753.8916045112782
0.9754436855747995,754.7548423558897
0.9768295396724406,755.6180802005013
0.977656282419572,756.4813180451127
0.9765573087180596,757.3445558897242
0.976900744988228,758.2077937343358
0.9773037236988728,759.0710315789473
0.9776411888038832,759.9342694235588
0.9778888131651986,760.7975072681704
0.976419073696622,761.6607451127819
0.9763201504874136,762.5239829573934
0.9760962814548132,763.387220802005
0.9754574114666182,764.2504586466165
0.9752273772738062,765.113696491228
0.9751327886185002,765.9769343358396
0.9751071114583604,766.8401721804511
0.9750857392202368,767.7034100250626
0.974903822407294,768.5666478696742
0.9744370727542304,769.4298857142857
0.9739401927080016,770.2931235588972
0.9738122578206252,771.1563614035088
0.9738606060025924,772.0195992481202
0.9740172820258616,772.8828370927317
0.9741042417164316,773.7460749373433
0.9742219478585366,774.6093127819548
0.9743069129645452,775.4725506265663
0.9743291312112092,776.3357884711779
0.9743334731789244,777.1990263157894
0.9744612089950404,778.0622641604009
0.9745847692730985,778.9255020050125
0.9746938433772367,779.788739849624
0.9748741465878668,780.6519776942355
0.9747489773581788,781.5152155388471
0.9749680246763452,782.3784533834586
0.9751556751850602,783.2416912280701
0.9757094962674444,784.1049290726817
0.9757320146603568,784.9681669172933
0.9757719213582794,785.8314047619047
0.9756332883718656,786.6946426065163
0.9753031794063368,787.5578804511279
0.9753207528117228,788.4211182957392
0.9753989548487898,789.2843561403508
0.9753059740457516,790.1475939849624
0.974734226442792,791.0108318295738
0.9743613136750824,791.8740696741854
0.974270584601023,792.737307518797
0.9742114043949808,793.6005453634084
0.97430346686115,794.46378320802
0.9742291056002412,795.3270210526316
0.974351917324183,796.190258897243
0.9744072292726248,797.0534967418546
0.9742061173803118,797.9167345864662
0.974196034120878,798.7799724310776
0.9740826554712452,799.6432102756892
0.9738809113141342,800.5064481203008
0.9738572215452485,801.3696859649122
0.973852748059319,802.2329238095238
0.9737574722033338,803.0961616541354
0.9735599562309876,803.9593994987468
0.9736424156298464,804.8226373433583
0.9740069816494626,805.6858751879699
0.974200467583571,806.5491130325814
0.9743594440286554,807.4123508771929
