DEV,b
0.8856358413329952,592.0027669172932
0.8353815962970575,610.3749824561403
0.8548828637491948,628.7471979949875
0.9319428872897747,647.1194135338346
0.9350366328721157,665.4916290726817
0.9481676255241839,683.8638446115287
0.9343264204619165,702.2360601503759
0.9668025533833331,720.6082756892231
0.9074589771776457,738.9804912280702
1.03278836908713,757.3527067669172
1.052596188832939,775.7249223057644
0.9814964035567284,794.0971378446116
0.9011830136656773,812.4693533834586
0.9258164921177467,830.8415689223058
1.0300938015053478,849.213784461153
0.9747444758699707,867.586
