Time,State variable,b
0,164.19,500.9798
1,164.55,502.9371
2,164.12,503.2614
3,164.12,503.4247
4,163.76,504.2412000000001
5,163.72,506.8517000000001
6,164.04,507.0955
7,163.46,509.6232
8,163.72,509.7865000000001
9,164.0,510.4397
10,163.66,510.7663
11,163.45,511.0101
12,163.21,511.5805
13,163.35,511.9899
14,160.4,513.7011
15,160.19,514.0277
16,159.7,514.4371
17,158.93,515.6607
18,158.84,517.5352
19,159.23,518.1056
20,159.16,518.515
21,159.39,521.1232
22,159.78,521.2865
23,159.67,521.6131
24,159.36,522.1835
25,159.16,522.3468
26,159.08,525.2011
27,159.66,526.6708
28,159.98,527.2412
29,160.24,528.1382
30,160.08,528.382
31,160.15,530.0955
32,160.27,530.5026
33,160.15,531.9723
34,160.15,532.2989
35,161.27,534.9899
36,160.82,537.0277
37,161.14,539.5577
38,160.94,541.6783
39,161.3,543.5528
40,161.09,544.4498
41,161.34,544.9397
42,161.61,546.0805
43,160.85,548.4472
44,161.69,549.1809000000001
45,161.85,550.5678
46,162.15,551.1382
47,161.48,551.9547
48,161.93,554.3996
49,162.06,554.7262000000001
50,161.94,555.4599000000001
51,161.95,555.706
52,162.15,557.0929
53,162.27,558.4798000000001
54,162.0,559.1307
55,161.8,559.5400999999999
56,161.83,559.8643999999999
57,161.67,560.3543
58,161.66,560.8442
59,161.99,562.1483000000001
60,161.66,562.8820000000001
61,161.95,563.6985
62,161.95,563.8618
63,161.5,564.8393
64,161.18,565.4925000000001
65,161.25,565.7386
66,161.74,566.8794
67,161.74,566.9599000000001
68,161.7,567.6131
69,161.96,568.3468
70,162.24,569.2438
71,161.74,569.8165
72,161.99,570.9573
73,161.7,571.7737999999999
74,161.86,571.9371
75,161.87,572.1809000000001
76,162.2,572.6708
77,162.23,573.4045
78,161.54,573.9749
79,161.25,574.3820000000001
80,161.54,574.5453
81,161.74,574.9547
82,161.82,575.0352
83,161.93,576.1783
84,161.57,577.6457
85,161.87,577.8895
86,161.7,578.5427
87,161.9874193548387,579.2764
88,162.56225806451613,580.7438
89,162.79,581.5603
90,162.01,582.294
91,161.93,582.3768
92,162.01,582.6206
93,161.82,583.1105
94,161.82,585.721
95,162.02,586.4547
96,161.47,587.4322
97,161.63,587.7588
98,161.9,589.1457
99,161.74,589.7989
100,161.7,590.1232
101,161.67,592.0
102,161.74,592.3266
103,161.78,592.4899
104,161.93,593.0603
105,161.9,593.1408
106,161.7,593.3869
107,161.66,593.7135
108,161.93,594.0401
109,161.89,594.2011
110,161.77,594.5277
111,161.8,596.2412
112,162.15,596.6483
113,161.71,597.3015
114,161.43,597.8719
115,161.98,600.3190999999999
116,162.14,600.3996
117,160.6495652173913,603.2562
118,160.49826086956523,603.4195
119,160.42260869565217,603.5
120,160.19565217391306,603.7438
121,159.96869565217392,603.9899
122,159.89304347826086,604.0704
123,158.98521739130436,605.0502
124,158.60695652173914,605.4573
125,157.84,608.3944
126,157.87,608.5577000000001
127,157.9,608.8820000000001
128,157.84,609.0453
129,157.88,609.6179999999999
130,157.94,609.6985
131,158.0,610.0251
132,157.96,610.2689
133,157.6,611.7386
134,157.69,611.9824
135,158.09,612.7989
136,158.19,612.9599000000001
137,158.79,615.0
138,158.38,615.4071
139,158.44,616.2236
140,158.63,616.3869
141,158.79,617.7737999999999
142,158.82,618.1809000000001
143,158.92,618.7513
144,158.99,618.9974
145,158.99,619.2411999999999
146,158.96,619.5678
147,159.06,619.7311
148,158.93,620.7914000000001
149,159.26,621.5251
150,159.26,622.2588000000001
151,159.8,625.0326
152,159.47,625.7663
153,159.72,627.3165
154,159.89,627.4798000000001
155,159.83,628.6206
156,160.13,629.4371
157,160.1,629.6004
158,160.22,630.4974
159,159.92,630.7411999999999
160,160.2,631.6382
161,160.2,631.721
162,160.22,634.3292
163,160.33,635.7989
164,160.5,637.0201999999999
165,160.43,637.1030000000001
166,160.4,638.0805
167,160.3,638.2438
168,160.39,642.5678
169,160.22,642.9749
170,160.6,644.1985
171,160.71,645.2588000000001
172,160.7,646.0753
173,160.22,646.6457
