Time,Residuals,b
0,-1.714285833516243,478.060277
1,-1.4144370314002686,478.549648
2,-2.113840079487659,479.77311
3,-2.0124768894585543,479.85453
4,-1.8503300171198873,479.93618
5,-1.5973824157880472,480.42562
6,-1.2136185735286915,480.99648
7,-1.0690262105080706,481.0779
8,-0.5835978287758508,481.73041
9,-0.04733096035096196,482.38292
10,-0.05022681643609417,482.46457
11,-0.21228775040819414,483.11708
12,-0.4635169689535985,484.09573
13,-0.5039196681330225,485.64547
14,-0.34350441032589174,485.80854
15,0.04771650748085676,485.97161
16,0.139727905274043,486.95026
17,0.4325135148545485,487.19498
18,0.6760569587171688,487.4397
19,0.5103430034024541,488.09221
20,0.7653583701468278,489.96809
21,1.2510917684354297,490.21281
22,0.27753435819681727,491.84397
23,0.8046795588402063,492.25176
24,0.2725224827747468,494.29071
25,0.6410607070482399,496.32989
26,0.7302935749228538,497.71632999999997
27,0.2702229121258881,499.26607
28,0.7108530071313339,500.3266
29,0.9321890922307432,502.4472
30,0.6842376129680474,503.1809
31,0.8670057480812261,506.4423
32,0.5405000379649039,507.50260000000003
33,0.8147248766879613,507.8292
34,0.369680636032399,509.4599
35,0.39536357712302106,509.5427
36,0.6717672529923107,510.7663
37,0.39889238020415974,511.41949999999997
38,0.37677031230893476,511.58050000000003
39,0.5954960213713036,512.1532
40,-1.2722862294354798,512.7236
41,-2.113172428404738,513.1307
42,-2.0666142838942108,513.3768
43,-2.0820396209668672,513.7011
44,-3.2588912429955883,514.9247
45,-3.2266826639235546,515.1708
46,-3.7550199597085623,516.2311
47,-3.1836010386141993,520.5528
48,-3.052191361070726,520.6356
49,-3.030597331152933,520.7161
50,-2.7286535507706446,520.9599
51,-2.5962433337323887,521.1232
52,-2.1433055757589443,521.2865
53,-2.1498188122916417,521.6959
54,-2.125762744490686,523.7337
55,-1.9010763810099718,523.897
56,-1.9956363284101428,524.0603
57,-1.649279607982777,526.1004
58,-1.7918677554767442,526.588
59,-1.313372456066702,527.6483000000001
60,-1.2839564836160946,528.221
61,-1.4140717525467892,529.6884
62,-1.1845262613080365,529.8516999999999
63,-0.7964119069056323,530.4221
64,-1.13114970827246,531.5629
65,-1.1904509614367669,531.6457
66,-1.0562689865811876,531.809
67,0.2293631695559668,534.8266
68,-0.06540401409452556,536.8644
69,-0.08203936659896272,537.0277
70,-0.191355147352823,537.5176
71,0.006732218101888066,538.985
72,0.08315833287980468,539.2311
73,0.20957937626684497,539.5577
74,-0.10193671986445452,539.9648
