Time,State variable,b
0,159.52,547.3041000000001
1,159.24,548.2839
2,159.68,548.7738
3,160.06,550.8116
4,160.08,551.4648
5,159.92,551.7086
6,159.95,552.4423
7,159.99,554.4824
8,160.82,556.7663
9,161.2,557.2562
10,161.03,557.3367
11,161.01,558.6408
12,161.23,558.7236
13,161.27,558.8041000000001
14,161.14,558.8869
15,160.82,560.0277
16,161.02,563.1281
17,161.02,563.2086
18,160.96,563.618
19,161.2,563.9423
20,161.04,564.3516999999999
21,160.85,564.9221
22,160.69,565.0854
23,161.01,565.5753
24,161.26,566.2262000000001
25,161.81,568.3468
26,161.69,569.1632999999999
27,161.18,569.8165
28,161.51,570.1408
29,161.91,572.3442
30,162.07,572.7513
31,162.03,573.1607
32,161.65,574.7914
33,161.39,575.1179999999999
34,162.06,577.7262000000001
35,161.94,578.4599000000001
36,161.95,578.706
37,162.27,580.2562
38,162.04,580.5805
39,162.01,580.7438
40,162.19,580.8266
41,162.0,581.1532
42,162.12,581.8869
43,161.96,582.294
44,161.67,584.3341
45,161.79,584.4974
46,161.99,585.2311
47,161.53,589.1457
48,161.74,589.9599000000001
49,161.67,590.3693
50,161.87,592.4071
51,161.7,592.5704
52,161.66,593.2236
53,161.66,593.3869
54,162.23,596.4045
55,161.54,596.9749
56,162.12,598.5251
57,161.88,599.0955
58,161.98,599.6659
59,161.83,600.809
60,161.95,601.1356
61,162.71,604.7236
62,162.46,605.0502
63,162.01,605.7011
64,161.91,608.1483
65,161.55,610.3517
66,161.94,611.7386
67,161.31,613.6131
68,161.71,614.3468
69,161.78,615.4899
70,161.7,616.3869
71,161.7,616.4674
72,161.71,618.1809000000001
73,161.68,618.2614
74,161.68,618.4247
75,161.72,618.588
76,161.95,619.4045
77,162.04,619.5678
78,162.07,619.8116
79,161.48,621.279
80,161.79,621.7689
81,161.83,621.8517
82,161.94,623.0753
83,161.86,624.9498
84,160.72521739130437,626.1734
85,160.34695652173914,626.5805
86,160.19565217391306,626.7438
87,159.4391304347826,627.5603
88,159.21217391304347,627.8041000000001
89,157.74,629.6004
90,157.93,630.088
91,157.9,632.2085999999999
92,157.94,632.6985
