Time,State variable,b
0,159.64,523.4071
1,159.5098616258958,524.2703378446115
2,159.09907466406128,525.1335756892231
3,159.69093560970094,525.9968135338346
4,159.73326502346092,526.8600513784461
5,160.0293474296069,527.7232892230577
6,159.9981851179673,528.5865270676692
7,160.1097537920966,529.4497649122807
8,160.35855601627483,530.3130027568923
9,160.47367840353064,531.1762406015038
10,160.56946208705108,532.0394784461153
11,160.6652457705715,532.9027162907269
12,160.76102945409193,533.7659541353383
13,160.9706133281923,534.6291919799498
14,160.9724936990363,535.4924298245614
15,161.16887726835884,536.3556676691729
16,160.85846156745248,537.2189055137844
17,160.83158558566865,538.082143358396
18,160.90062068107116,538.9453812030075
19,160.96965577647367,539.808619047619
20,161.0386908718762,540.6718568922306
21,160.99171594930928,541.5350947368421
22,160.84068756797654,542.3983325814536
23,161.1,543.2615704260652
24,161.16376722717854,544.1248082706767
25,161.49756663894013,544.9880461152883
26,161.62896568971237,545.8512839598998
27,161.61268279157764,546.7145218045113
28,161.46918059855514,547.5777596491229
29,161.00129711602958,548.4409974937344
30,161.85615905962084,549.3042353383458
31,162.02242749731468,550.1674731829575
32,162.044752432725,551.0307110275689
33,162.05348834841053,551.8939488721804
34,162.0323077162432,552.757186716792
35,161.7616440161436,553.6204245614035
36,161.96806077014662,554.483662406015
37,161.96777686265133,555.3469002506266
38,161.873260260626,556.2101380952381
39,161.93736991981615,557.0733759398496
40,162.05722934095803,557.9366137844612
41,162.07568690958163,558.7998516290727
42,161.7116308376575,559.6630894736842
43,161.71096515692702,560.5263273182958
44,161.81609470384424,561.3895651629073
45,161.83275141308843,562.2528030075188
46,161.78510843399047,563.1160408521304
47,161.95203207784442,563.9792786967419
48,161.55069020966047,564.8425165413533
49,161.23322446242997,565.705754385965
50,161.38690449964767,566.5689922305764
51,161.54058453686537,567.4322300751879
52,161.70994904456347,568.2954679197995
53,161.78665308443766,569.158705764411
54,161.86335712431185,570.0219436090225
55,161.94006116418603,570.8851814536341
56,162.05044534412957,571.7484192982456
57,162.06667136812413,572.6116571428571
58,161.73317051443843,573.4748949874687
59,161.58825041452042,574.3381328320802
60,161.70291951971586,575.2013706766917
61,161.80211650449655,576.0646085213033
62,161.8159150633938,576.9278463659148
63,161.82971362229102,577.7910842105264
64,161.7894094390907,578.6543220551379
65,162.081743397567,579.5175598997494
66,162.1160321368581,580.380797744361
67,162.11699864478618,581.2440355889725
68,162.11796515271422,582.1072734335839
69,162.11893166064226,582.9705112781955
70,162.11989816857033,583.833749122807
71,162.0051467199185,584.6969869674185
72,161.8594787745103,585.5602248120301
73,161.75360548762598,586.4234626566416
74,161.7047744655757,587.2867005012531
75,161.87335380705292,588.1499383458647
76,161.95406636948985,589.0131761904762
77,161.75887724511875,589.8764140350877
78,161.68337827868208,590.7396518796993
79,161.62069421989213,591.6028897243108
80,161.82952482011478,592.4661275689223
81,161.8455381875742,593.3293654135339
82,161.8809386674233,594.1926032581454
83,161.67315552462645,595.0558411027569
84,161.81326167531506,595.9190789473685
85,161.9404409748633,596.78231679198
86,161.91860046266066,597.6455546365914
87,161.89675995045806,598.508792481203
88,161.87491943825543,599.3720303258145
89,161.8530789260528,600.235268170426
90,161.8312384138502,601.0985060150376
91,161.7895043385152,601.9617438596491
92,161.0490219620197,602.8249817042606
93,160.2542680386252,603.6882195488722
94,159.66411342105377,604.5514573934837
95,159.0739588034823,605.4146952380952
96,158.48380418591077,606.2779330827068
97,157.9546762974853,607.1411709273183
98,157.96405732641463,608.0044087719298
99,157.8885968768074,608.8676466165414
100,157.9355624911335,609.7308844611529
101,157.84030043761442,610.5941223057644
102,157.550026604974,611.457360150376
103,157.96384184821028,612.3205979949875
104,158.28834232640426,613.1838358395989
105,158.17810229799858,614.0470736842105
106,158.50639247020374,614.910311528822
107,158.3877851677652,615.7735493734335
108,158.55643151932694,616.6367872180451
109,158.72507787088867,617.5000250626566
110,158.89150239647455,618.3632629072681
111,158.9595363787111,619.2265007518797
112,159.02757036094766,620.0897385964912
113,159.14306066891365,620.9529764411027
114,159.3371921182266,621.8162142857143
115,159.56830655623543,622.6794521303258
116,159.81710878041363,623.5426899749373
117,159.8335785767235,624.4059278195489
118,159.7201363998231,625.2691656641604
119,159.48373074705543,626.1324035087719
120,159.5836667941039,626.9956413533835
121,159.96848430600306,627.858879197995
122,160.14720849743406,628.7221170426066
123,160.32593268886504,629.585354887218
124,160.13020230827854,630.4485927318295
125,160.04810731052987,631.3118305764411
126,160.08164566345442,632.1750684210526
127,160.136727278136,633.0383062656641
128,160.1924128570685,633.9015441102757
129,160.37658743633276,634.7647819548872
130,160.04690937095972,635.6280197994987
131,160.24096477975198,636.4912576441103
132,160.43502018854423,637.3544954887218
133,160.42845986984815,638.2177333333333
134,160.4040355226461,639.0809711779449
135,160.2839598997494,639.9442090225564
136,160.21699625488435,640.8074468671679
137,160.30030081201804,641.6706847117795
138,160.38360536915172,642.533922556391
139,160.4669099262854,643.3971604010025
140,160.5502144834191,644.260398245614
141,160.71807218697504,645.1236360902255
142,160.83655476719963,645.986873934837
143,160.2320600797769,646.8501117794486
144,160.5786539117747,647.7133496240601
145,161.1190218896223,648.5765874686716
146,161.26040145234884,649.4398253132832
147,160.92592105263157,650.3030631578947
148,160.783459705602,651.1663010025063
149,161.0903093414287,652.0295388471178
150,161.28173507015947,652.8927766917293
151,161.32954663729387,653.7560145363409
152,161.37735820442828,654.6192523809524
153,161.14164460446898,655.4824902255639
154,160.797057079318,656.3457280701755
155,160.9541671583385,657.208965914787
156,160.99474074336788,658.0722037593985
157,160.76419053516142,658.9354416040101
158,160.8036432630873,659.7986794486216
159,160.91953048766115,660.661917293233
160,161.13855060185674,661.5251551378446
161,161.05554543409806,662.3883929824561
162,161.08922807017544,663.2516308270676
163,161.1229107062528,664.1148686716792
164,161.15659334233018,664.9781065162907
165,161.13239282585465,665.8413443609022
166,161.06991945292165,666.7045822055138
167,161.06365813727868,667.5678200501253
168,161.1158228317272,668.4310578947368
169,161.23066936208448,669.2942957393484
170,161.46011621796427,670.1575335839599
171,161.16558444430402,671.0207714285714
172,161.42537084639952,671.884009273183
173,161.5144035981089,672.7472471177945
174,161.5489257496096,673.610484962406
175,161.5834479011103,674.4737228070176
176,161.617970052611,675.336960651629
177,161.65249220411167,676.2001984962405
178,161.68701435561238,677.0634363408521
179,161.68979754756018,677.9266741854636
180,161.62934319019024,678.7899120300751
181,161.51785018100807,679.6531498746867
182,161.4272112933957,680.5163877192982
183,161.37324896748913,681.3796255639097
184,161.4595725161962,682.2428634085213
185,161.4999986915079,683.1061012531328
186,161.63071321160044,683.9693390977443
187,161.62151373151187,684.8325769423559
188,161.5677187929501,685.6958147869674
189,161.40658265381765,686.5590526315789
190,161.58782408738142,687.4222904761905
191,161.52209403579496,688.285528320802
192,161.58828818076938,689.1487661654135
193,161.6,690.0120040100251
194,161.6,690.8752418546366
195,161.6,691.738479699248
