DEV,b
0.9713088414091773,568.9456819548872
0.8914769623957136,587.3063698245614
0.9418336741903706,605.6670576942356
0.8969588718893571,624.0277455639098
0.9163599070531997,642.3884334335839
0.9400068055816324,660.7491213032581
0.9154478524273864,679.1098091729323
0.9530926529313601,697.4704970426064
0.9739028762956902,715.8311849122807
0.920806593234615,734.1918727819549
1.1678888924934068,752.552560651629
0.9615135339655404,770.9132485213033
0.9502219525232194,789.2739363909775
0.9163777439490701,807.6346242606517
0.9359815938479434,825.9953121303258
1.036131056790461,844.356
