Time,State variable,b
0,164.19,524.0603
1,164.29,524.1408
2,164.55,524.794
3,164.12,526.4247
4,164.12,526.6708
5,164.12,526.7513
6,163.81,527.1607
7,164.18,529.0352
8,164.23,529.4423
9,164.02,529.6884
10,164.12,530.9925
11,164.07,531.0753
12,163.87,531.1558
13,163.87,531.3191
14,163.68,531.9723
15,163.46,532.5427
16,163.46,532.6232
17,163.44,534.2562
18,163.31,534.4195
19,163.21,534.5805
20,163.4,534.9071
21,162.62,535.3165
22,160.5,536.1307
23,159.78,537.2738
24,158.47,539.3944
25,158.59,539.4749
26,158.55,539.6382
27,158.43,539.721
28,158.47,539.8015
29,159.12,540.9423
30,159.2,541.1884
31,159.08,541.7588
32,158.85,542.412
33,158.85,543.0629
34,159.12,543.6356
35,159.64,546.4071
36,159.82,549.4247
37,160.15,550.6483000000001
38,159.88,552.1985
39,159.91,552.6884
40,160.15,553.912
41,159.99,554.5629
42,160.19,555.5427
43,160.81,556.603
44,161.03,557.3367
45,161.19,557.8266
46,161.27,557.9899
47,161.01,558.6408
48,161.14,559.0502
49,160.98,561.7412
50,160.86,562.8015
51,160.94,562.882
52,160.86,562.9648
53,161.11,564.515
54,161.06,565.7386
55,161.1,565.8996
56,161.26,566.1457
57,161.3,566.309
58,161.26,566.6356000000001
59,161.22,566.7989
60,161.1,566.9599000000001
61,161.14,567.0427
62,161.09,567.4498
63,161.51,568.0201999999999
64,161.77,568.5101
65,161.61,569.0805
66,161.31,569.4071
67,161.51,570.2236
68,161.64,570.4674
69,160.85,571.4472
70,162.11,572.588
71,161.81,573.8116
72,162.02,574.0577
73,161.51,575.3618
74,161.82,575.6884
75,161.67,576.7487
76,162.1,577.809
77,161.89,578.0528
78,161.72,578.1356000000001
79,161.86,579.3592
80,161.9,579.9296
81,161.67,583.0277
82,161.83,583.2737999999999
83,161.91,584.8217
84,161.83,584.9045
85,161.99,585.2311
86,161.78,586.2086
87,161.95,586.3719
88,161.95,586.9423
89,161.87,587.1884
90,161.42,587.7588
91,161.18,588.2487
92,161.18,588.4925000000001
93,161.25,588.7386
94,161.53,589.2262000000001
95,161.42,589.3895
96,161.87,589.7989
97,161.99,593.6307
98,161.99,593.794
99,161.99,594.4472
100,162.29,595.9146000000001
101,162.12,598.5251
102,162.01935483870966,602.3592
103,161.82,605.9472
104,162.11,607.9045
105,161.82,608.8015
106,161.98,609.2085999999999
107,161.67,609.8618
108,161.47,610.4322
109,161.98,611.8190999999999
110,161.51,613.5326
111,161.31,613.6958999999999
112,161.7,615.4071
113,162.05,615.7337
114,161.78,616.3041000000001
115,161.72,618.588
116,161.88,619.1607
117,162.03,619.8944
118,161.43,620.7914000000001
119,161.79,621.7689
120,161.87,622.3393
121,161.98,622.5853999999999
122,162.02,623.9723
123,161.94,624.1356
124,160.34695652173914,626.5805
125,160.2713043478261,626.6633
126,159.74173913043478,627.2337
127,158.45565217391305,628.6206
128,157.59,629.191
129,157.59,629.2737999999999
130,157.81,629.7614
131,158.12,630.2513
132,157.9,632.2085999999999
133,157.97,632.3719
134,157.97,632.4547
135,158.06,632.779
136,158.0,633.0251
137,158.02,633.3516999999999
138,157.9,633.4322
139,157.69,633.8393
140,157.84,635.0629
141,157.87,635.1457
142,158.42,637.4295999999999
143,158.54,637.8367
144,158.54,637.9195
145,158.38,638.4071
146,158.54,640.0400999999999
147,158.54,640.5277
148,158.79,640.8543
149,158.89,641.3442
150,158.92,641.4247
151,159.16,642.8116
152,159.1,643.3015
153,159.07,643.6281
154,159.2,644.279
155,159.13,644.3618
156,159.4,644.6884
157,159.47,644.8516999999999
158,159.26,645.2588000000001
159,159.47,645.4221
160,159.6,645.912
161,159.91,646.2386
162,159.94,646.9723
163,159.87,647.2989
164,159.72,648.5201999999999
165,159.37,649.5805
166,159.65,650.1532
167,159.96,650.8869
168,159.84,651.8644
169,159.83,652.0277
170,160.36,653.3341
171,160.4,654.8820000000001
172,160.26,657.8190999999999
173,160.37,658.1457
174,160.5,659.5326
175,160.43,660.1030000000001
176,160.47,660.5101
177,160.33,660.9195
178,160.12,661.4899
179,160.39,662.0603
180,160.57,662.7135
181,160.29,663.6105
182,160.43,665.485
183,160.67,667.279
184,160.49,667.5251
185,160.57,667.6056
186,160.57,668.0955
187,160.64,669.1558
188,160.26,669.7262000000001
189,160.22,670.0527999999999
190,160.41,670.7865
191,160.42,670.8693000000001
192,160.79,674.1306999999999
193,160.96,674.7839
194,161.2,675.4371
195,160.9,676.5779
196,161.23,678.2914000000001
197,161.09,678.5352
198,161.06,678.6985
199,160.79,679.2689
200,160.89,679.7588000000001
201,161.07,680.8996
202,160.96,681.2262000000001
203,161.0,681.5527999999999
204,160.76,681.7989
205,160.89,682.6958999999999
206,160.79,683.5101
207,161.1,684.2438
208,161.23,684.3266
209,161.06,684.6532
210,161.06,684.9798000000001
211,161.14,685.1408
212,161.03,685.3869
213,161.34,686.2011
214,161.11,686.7737999999999
215,161.04,686.9371
216,160.9,687.1809
217,161.07,688.4045
218,161.06,688.9749
219,161.13,689.4648
220,161.34,689.7086
221,161.04,690.5251
222,161.06,691.1783
223,161.23,691.4221
224,161.34,692.4824
225,161.58,692.7262000000001
226,161.61,692.9723
227,161.16176470588235,694.6835
228,161.29235294117646,694.8468
229,161.5535294117647,695.1734
230,161.61882352941177,695.2562
231,161.58,695.8266
232,161.56,697.0502
233,161.67,697.8644
234,161.6,697.9472000000001
235,161.64,700.8820000000001
236,161.84,701.4547
237,161.66,701.5352
238,161.63,701.6179999999999
239,161.53,702.8393
240,161.5,704.7161
241,161.29,704.9599000000001
242,161.47,706.1030000000001
243,161.84,707.8165
244,161.6,708.5502
245,161.4,709.691
246,161.7,710.3442
247,161.53,710.4247
248,161.53,711.7311
249,161.7,712.3820000000001
250,161.77,713.1179999999999
251,161.64,715.0753
252,161.74,715.1558
253,161.67,715.809
254,161.7,716.2161
255,161.56,718.0101
256,161.81,720.1306999999999
257,161.89,721.3543
258,161.41,722.3341
259,161.91,723.2311
260,161.89,724.0453
261,161.88,725.515
262,161.78,725.9221
263,161.65,726.0854
264,161.75,726.412
265,162.07,727.2262000000001
266,161.83,727.8794
267,161.69,728.6959
268,161.86,729.6734
269,161.71,729.9195
270,161.58,730.414
271,161.71,730.575
272,161.85,731.794
273,161.88,733.588
274,161.89,734.071
275,161.85,734.393
276,161.74,736.1179999999999
277,161.78,737.268
278,161.78,739.867
279,161.78,741.017
280,161.65,741.3389999999999
281,161.81,741.5
282,161.88,742.236
283,161.21,744.835
284,161.3,746.79
285,161.53,747.94
286,161.4,748.515
287,161.18,749.159
288,161.18,749.251
289,161.18,750.056
290,161.21,750.148
291,161.21,751.045
292,161.31,751.298
293,161.37,751.4590000000001
294,161.76,752.678
295,161.49,754.15
296,161.56,757.485
297,161.7,758.4739999999999
298,161.24,759.21
299,161.03,759.854
300,161.06,759.923
301,161.12,761.395
302,161.09,761.6479999999999
303,160.96,762.2919999999999
304,161.18,762.614
305,161.27,762.867
306,161.03,763.442
307,160.76,764.5
308,161.03,764.983
309,160.98,765.075
310,157.7,767.996
311,157.8,768.4100000000001
312,157.75,769.077
313,157.7,769.307
314,157.8,771.607
315,157.78,773.562
316,158.03,774.781
317,158.06,775.356
318,157.8,778.116
319,157.72,778.3689999999999
320,157.64,778.438
321,158.28,779.749
322,158.47,780.232
323,158.65,780.393
324,158.68,780.485
325,158.44,780.807
326,158.29,781.3820000000001
327,158.3,781.543
328,158.43,783.107
329,158.3,783.268
330,158.51,784.0730000000001
331,158.48,784.165
332,158.86,785.798
333,158.86,785.867
334,159.19,786.856
335,159.26,787.178
336,159.43,787.5
337,159.62,788.236
338,159.63,791.1800000000001
339,159.36,791.4100000000001
340,160.02,792.629
341,160.02,792.721
342,159.71,795.665
343,160.02,796.1479999999999
344,159.79,798.586
345,159.63,798.8389999999999
346,159.82,799.414
347,159.87,799.575
348,159.97,800.955
349,160.01,801.8520000000001
350,159.96,802.105
351,160.1,804.4739999999999
352,160.1,804.635
353,160.16,805.0260000000001
354,159.96,807.234
355,159.88,807.395
356,159.53857142857143,808.9590000000001
357,159.51714285714286,809.12
358,159.41,809.925
359,159.19,810.086
360,159.15,810.408
361,158.92,811.811
362,158.69,814.4100000000001
363,158.77,814.5709999999999
364,158.92,814.893
365,158.95,815.238
366,159.1,815.307
367,159.1,815.468
368,159.16,817.101
369,158.98,817.6759999999999
370,159.11,818.987
371,159.03,820.045
