Time,State variable,b
0,164.19,524.0603
1,164.53153479608756,524.8640260651629
2,164.31959991657567,525.6677521303258
3,164.12,526.4714781954887
4,163.83260153451113,527.2752042606517
5,163.99124578316957,528.0789303258146
6,164.14989003182805,528.8826563909774
7,164.02172159370392,529.6863824561403
8,164.08147600040667,530.4901085213032
9,163.87,531.2938345864661
10,163.63168768695937,532.097560651629
11,163.45659416146,532.901286716792
12,163.44675060891666,533.7050127819549
13,163.25457214464734,534.5087388471178
14,162.62768775872271,535.3124649122807
15,160.5377783441657,536.1161909774436
16,160.0028988971423,536.9199170426065
17,159.50210955806008,537.7236431077694
18,159.00560802766134,538.5273691729324
19,158.50910649726268,539.3310952380953
20,158.6599183442477,540.1348213032581
21,159.11786184210524,540.938547368421
22,159.08347683725444,541.7422734335839
23,158.85,542.5459994987468
24,158.98522420509101,543.3497255639097
25,159.21716140974846,544.1534516290727
26,159.3679597333583,544.9571776942356
27,159.51875805696812,545.7609037593985
28,159.64939666238766,546.5646298245614
29,159.69733896479002,547.3683558897243
30,159.74528126719235,548.1720819548872
31,159.79322356959472,548.9758080200501
32,159.9156973260218,549.7795340852131
33,160.13245901407655,550.583260150376
34,160.0213422279735,551.3869862155389
35,159.88135639543964,552.1907122807017
36,159.97002713550793,552.9944383458646
37,160.12767199954774,553.7981644110275
38,159.9979588642969,554.6018904761904
39,160.1620180733524,555.4056165413534
40,160.57981270964834,556.2093426065163
41,160.93295912194282,557.0130686716792
42,161.1867976278725,557.8167947368421
43,161.01810046317206,558.620520802005
44,161.11776012681275,559.4242468671679
45,161.06997262386736,560.2279729323308
46,161.02218512092196,561.0316989974938
47,160.96933602987946,561.8354250626567
48,160.87837391744003,562.6391511278196
49,160.93709927638088,563.4428771929825
50,161.0667157879863,564.2466032581453
51,161.08812482333656,565.0503293233082
52,161.08868456856425,565.8540553884711
53,161.25456669843624,566.6577814536341
54,161.09862054329375,567.461507518797
55,161.64004435972564,568.2652335839599
56,161.61323712507075,569.0689596491228
57,161.42404426559355,569.8726857142857
58,161.47147651993836,570.6764117794486
59,160.88637945670627,571.4801378446115
60,161.7740853140918,572.2838639097745
61,161.9875114477924,573.0875899749374
62,161.87802262666014,573.8913160401003
63,161.77075187969925,574.6950421052632
64,161.6400065304105,575.498768170426
65,161.73312445973937,576.3024942355889
66,161.81499078498848,577.1062203007518
67,162.01304865938425,577.9099463659148
68,161.7861410104208,578.7136724310777
69,161.8710938636915,579.5173984962406
70,161.87093358861148,580.3211245614035
71,161.81126572928238,581.1248506265664
72,161.7515978699533,581.9285766917293
73,161.6919300106242,582.7323027568922
74,161.8435527526096,583.5360288220552
75,161.88509166675976,584.3397548872181
76,161.94707578806174,585.143480952381
77,161.8361560371517,585.9472070175439
78,161.95,586.7509330827068
79,161.58105081251514,587.5546591478696
80,161.18,588.3583852130325
81,161.49319761668315,589.1621112781954
82,161.875227955844,589.9658373433584
83,161.9003981442201,590.7695634085213
84,161.9255683325962,591.5732894736842
85,161.9507385209723,592.3770155388471
86,161.9759087093484,593.18074160401
87,161.99,593.9844676691729
88,162.05971386145617,594.7881937343359
89,162.22403021660733,595.5919197994988
90,162.25867351197377,596.3956458646617
91,162.2063335651905,597.1993719298246
92,162.15399361840724,598.0030979949875
93,162.1126047407545,598.8068240601503
94,162.09150692393658,599.6105501253132
95,162.07040910711865,600.4142761904761
96,162.04931129030075,601.2180022556391
97,162.02821347348282,602.021728320802
98,161.99344902268075,602.8254543859649
99,161.94879275732754,603.6291804511278
100,161.90413649197433,604.4329065162907
101,161.85948022662114,605.2366325814536
102,161.83380269121687,606.0403586466166
103,161.9528853862035,606.8440847117795
104,162.07196808119008,607.6478107769424
105,161.93314304993254,608.4515368421053
106,161.9578544071446,609.2552629072682
107,161.60085940658098,610.058988972431
108,161.62831182433695,610.862715037594
109,161.92386326512798,611.6664411027568
110,161.80141723436103,612.4701671679198
111,161.58096129585707,613.2738932330827
112,161.39699773627618,614.0776192982456
113,161.58017513541918,614.8813453634085
114,161.99788732394364,615.6850714285714
115,161.775147839387,616.4887974937343
116,161.75403327048738,617.2925235588973
117,161.7329187015878,618.0962496240602
118,161.80715926362092,618.8999756892231
119,161.9910130341528,619.703701754386
120,161.6199479467901,620.5074278195489
121,161.62141831048206,621.3111538847118
122,161.8385245371493,622.1148799498746
123,161.98961009488895,622.9186060150375
124,162.01279060004904,623.7223320802005
125,161.6855859945171,624.5260581453634
126,161.16189563236898,625.3297842105263
127,160.63820527022085,626.1335102756892
128,160.01697903594896,626.9372363408521
129,159.2713493662775,627.740962406015
130,158.52604573297828,628.544688471178
131,157.6236652953138,629.3484145363409
132,158.05725369762436,630.1521406015038
133,158.04080689385037,630.9558666666667
134,157.95046829765366,631.7595927318296
135,158.00014397696367,632.5633187969925
136,157.99712567132113,633.3670448621554
137,157.73063471649047,634.1707709273182
138,157.82916275651536,634.9744969924812
139,158.0223217661475,635.7782230576441
