Time,State variable,b
0,161.69,569.1632999999999
1,161.3342275902521,569.9680636591478
2,161.23076451208672,570.7728273182956
3,161.15939804238963,571.5775909774435
4,162.0253409176866,572.3823546365915
5,161.9884905879957,573.1871182957393
6,161.88760351583178,573.9918819548872
7,161.81593792172742,574.796645614035
8,161.74768325307642,575.6014092731829
9,161.80415692171607,576.4061729323307
10,161.90350559497332,577.2109365914787
11,161.97473220669227,578.0157002506265
12,162.06248073160958,578.8204639097744
13,162.1502292565269,579.6252275689222
14,162.0607276995306,580.4299912280701
15,162.007948321508,581.234754887218
16,161.96852328003106,582.0395185463658
17,161.65858531304787,582.8442822055138
18,161.69251557465077,583.6490458646616
19,161.8551776113671,584.4538095238095
20,161.99189600986594,585.2585731829573
21,162.04743525480367,586.0633368421052
22,161.947790848088,586.868100501253
23,161.62062286953827,587.672864160401
24,161.18799504183457,588.4776278195488
25,161.4798975608034,589.2823914786967
26,161.65597757952364,590.0871551378445
27,161.56314087104556,590.8919187969924
28,161.57208892328862,591.6966824561403
29,161.6578480515013,592.5014461152882
30,161.5827433068652,593.3062097744361
31,161.97117900384765,594.1109734335839
32,161.9644458582353,594.9157370927318
33,162.10799344515132,595.7205007518796
34,162.19828480597468,596.5252644110275
35,161.98693747792302,597.3300280701753
36,161.78237551579602,598.1347917293233
37,161.89622494413908,598.9395553884711
38,161.78283341243477,599.744319047619
39,161.5735925361577,600.5490827067669
40,161.91419255686387,601.3538463659147
41,161.9410729262458,602.1586100250626
42,162.25656280637983,602.9633736842104
43,162.55405955794598,603.7681373433584
44,162.28295929651728,604.5729010025062
45,162.01185903508855,605.3776646616541
46,161.9192067912285,606.1824283208019
47,162.25861328807022,606.9871919799498
48,162.24879787704566,607.7919556390976
49,161.67967877440077,608.5967192982456
50,161.9146313664019,609.4014829573935
51,161.78253192634514,610.2062466165413
52,161.75976204067652,611.0110102756892
53,161.7369921550079,611.815773934837
54,161.71422226933927,612.6205375939849
55,161.45950298280914,613.4253012531328
56,161.46112428959722,614.2300649122807
57,161.57324308755761,615.0348285714285
58,161.62246796496055,615.8395922305764
59,161.6730033301962,616.6443558897242
60,161.72353869543184,617.4491195488721
61,161.7740740606675,618.2538832080199
62,161.76215680226207,619.0586468671679
63,162.0120436122845,619.8634105263158
64,161.49592620379582,620.6681741854636
65,161.48268872786807,621.4729378446115
66,161.84246210283771,622.2777015037593
67,161.93789985029687,623.0824651629072
68,161.91911342113673,623.8872288220551
69,161.90032699197658,624.691992481203
70,161.2487980793679,625.4967561403508
71,160.58606071477473,626.3015197994987
72,159.86055712651202,627.1062834586465
73,159.11461646193206,627.9110471177944
74,158.58901245901092,628.7158107769424
75,158.36682822474776,629.5205744360902
76,158.14464399048464,630.3253380952381
77,157.9616108171664,631.1301017543859
78,157.8443613000756,631.9348654135338
79,157.7779971400895,632.7396290726816
80,157.71359887448685,633.5443927318295
81,157.51916551943236,634.3491563909774
82,157.88877528327862,635.1539200501253
83,158.1208158432892,635.9586837092731
84,158.27107846302872,636.763447368421
85,158.46534093855325,637.5682110275689
86,158.63971151915396,638.3729746867167
87,158.56184121282433,639.1777383458646
88,158.58103702858014,639.9825020050125
89,158.7866860547595,640.7872656641604
90,158.8520591893267,641.5920293233082
91,159.03204182773317,642.3967929824561
92,159.11894776125268,643.2015566416039
93,159.07632817727142,644.0063203007519
94,159.39077327680437,644.8110839598997
95,159.70521837633734,645.6158476190476
96,159.9744657882952,646.4206112781955
97,159.92845652593022,647.2253749373433
98,159.8309412576385,648.0301385964912
99,159.6056373036714,648.834902255639
100,159.347578599427,649.639665914787
101,159.75187511031098,650.4444295739348
102,159.77781425394474,651.2491932330827
103,159.96085104300883,652.0539568922305
104,160.19154060700336,652.8587205513784
105,160.12206401583907,653.6634842105262
106,160.08446520146515,654.4682478696741
107,160.14633379222704,655.273011528822
108,160.08290267923329,656.0777751879699
109,160.1504736222181,656.8825388471178
110,160.1114775660957,657.6873025062656
111,160.1197530403189,658.4920661654135
112,160.27474108089012,659.2968298245613
113,160.42972912146135,660.1015934837092
114,160.15076224129226,660.9063571428571
115,160.26671976551546,661.711120802005
116,160.54183208805713,662.5158844611528
117,160.3397464815886,663.3206481203007
118,160.29488786067733,664.1254117794485
119,160.22941553321505,664.9301754385965
120,160.24537017948097,665.7349390977444
121,160.3584105600226,666.5397027568922
122,160.55574956915063,667.3444664160401
123,160.52648397309062,668.1492300751879
124,160.43440575122017,668.9539937343358
125,160.3423275293497,669.7587573934836
126,160.3591438102298,670.5635210526316
127,160.51002069489073,671.3682847117794
128,160.65520627294376,672.1730483709273
129,160.80039185099676,672.9778120300751
130,160.83318083942254,673.782575689223
131,160.95862594111028,674.5873393483708
132,161.2075899997343,675.3921030075187
133,161.24777777777777,676.1968666666667
134,161.2067100262393,677.0016303258145
135,161.18579907214843,677.8063939849624
136,161.11912689246628,678.6111576441102
137,160.83750506209023,679.4159213032581
138,161.0486164008151,680.2206849624059
139,161.04449824561405,681.0254486215539
140,161.02843738855336,681.8302122807017
141,161.01237653149266,682.6349759398496
142,160.996315674432,683.4397395989974
143,160.98707970062708,684.2445032581453
144,160.98226680869988,685.0492669172932
145,160.97745391677267,685.8540305764411
146,160.97264102484547,686.658794235589
147,161.0793117408907,687.4635578947368
148,161.19400746986773,688.2683215538847
149,161.06,689.0730852130325
150,160.97394758081646,689.8778488721804
151,160.9625981694324,690.6826125313282
152,161.17222823578774,691.4873761904762
153,161.38185830214306,692.292139849624
154,161.56649617000247,693.0969035087719
155,161.480868249054,693.9016671679198
156,161.64895614035086,694.7064308270676
157,161.80477261228194,695.5111944862155
158,161.3444477966075,696.3159581453633
159,161.46380721033353,697.1207218045113
160,161.6008919946926,697.9254854636591
161,161.37860433436532,698.730249122807
162,161.09949486392034,699.5350127819548
163,161.45887218045107,700.3397764411027
164,161.70803601556312,701.1445401002507
165,161.61189649829566,701.9493037593984
166,161.51575698102815,702.7540674185464
167,161.41961746376063,703.5588310776942
168,161.35034586466165,704.3635947368421
169,161.5184632943862,705.1683583959899
170,161.4724629370035,705.9731220551378
171,161.57391549295775,706.7778857142857
172,161.74296045997346,707.5826493734336
173,161.84977605086542,708.3874130325814
174,161.75114729777462,709.1921766917293
175,161.68310229799852,709.9969403508771
176,161.49537011542944,710.801704010025
177,161.44300563468184,711.6064676691728
178,161.40190572358853,712.4112313283208
179,161.36080581249522,713.2159949874687
180,161.32179757085018,714.0207586466165
181,161.5730058479532,714.8255223057644
182,161.80339263652084,715.6302859649122
183,161.66553569821988,716.4350496240602
184,161.61469592785383,717.2398132832079
185,161.56385615748775,718.0445769423559
186,161.55057873557132,718.8493406015037
187,161.7707831726208,719.6541042606516
188,161.72444058865113,720.4588679197994
189,161.5782807017544,721.2636315789473
190,161.4786452045607,722.0683952380953
191,161.87350553803864,722.8731588972431
192,161.9487836899942,723.677922556391
193,161.9128912677173,724.4826862155388
194,161.85198584234882,725.2874498746867
195,161.65676850577148,726.0922135338345
196,161.92837128281693,726.8969771929824
197,161.7359353489357,727.7017408521303
198,161.79495027892312,728.5065045112782
199,161.68208020050125,729.311268170426
200,161.5692101220794,730.1160318295739
201,161.65846479835955,730.9207954887218
202,161.83830979233798,731.7255591478696
203,161.91995321637427,732.5303228070175
204,161.803320802005,733.3350864661654
205,161.8655356446672,734.1398501253133
206,161.82547493734336,734.9446137844611
207,161.80924621412686,735.749377443609
208,161.87331190652688,736.5541411027568
209,161.93136054421768,737.3589047619048
210,161.82255263157893,738.1636684210525
211,161.8298052273541,738.9684320802005
212,161.9163076705849,739.7731957393484
213,161.86702636873875,740.5779593984962
214,161.8427681044717,741.3827230576441
215,161.83171871784725,742.1874867167919
216,161.82066933122277,742.9922503759399
217,161.60925696594418,743.7970140350877
218,161.20002144249514,744.6017776942356
219,161.3350195488722,745.4065413533834
220,161.35682146274777,746.2113050125313
221,161.3759067669173,747.0160686716791
222,161.39499207108682,747.820832330827
223,161.34950506701537,748.625595989975
224,161.18,749.4303596491228
225,161.18,750.2351233082707
