Lag-1 AC,b
0.9704930521988012,580.3453812030075
0.9706254508215328,581.1503599323308
0.9713170438059318,581.9553386616541
0.9706152931255619,582.7603173909774
0.9713390326111945,583.5652961203008
0.9721112539888505,584.370274849624
0.9728711025346803,585.1752535789474
0.9729711825339512,585.9802323082706
0.9731570659078433,586.785211037594
0.9729888207547371,587.5901897669173
0.9727118545570242,588.3951684962406
0.9729505803752463,589.2001472255639
0.9732541547720033,590.0051259548873
0.9732105583152835,590.8101046842105
0.9730740768378863,591.6150834135339
0.9730569800784796,592.4200621428571
0.9733706465852878,593.2250408721804
0.9733745537882408,594.0300196015037
0.9734613536014732,594.834998330827
0.9736633925427058,595.6399770601504
0.9739761379072079,596.4449557894736
0.9737616527655121,597.249934518797
0.9741742063161034,598.0549132481203
0.9742370213034534,598.8598919774436
0.974491225849854,599.6648707067669
0.9744648880156969,600.4698494360902
0.9751279838391818,601.2748281654135
0.9752298988992951,602.0798068947369
0.975194007305811,602.8847856240601
0.975230545929612,603.6897643533835
0.9753004165109267,604.4947430827067
0.9752103193223927,605.29972181203
0.9751763042563898,606.1047005413534
0.9752546499934962,606.9096792706766
0.9753360739762645,607.714658
0.9753309928543559,608.5196367293233
0.9752937922978292,609.3246154586466
0.9750274757598151,610.1295941879699
0.9751026998976247,610.9345729172932
0.975158157485575,611.7395516466165
0.9750914654436275,612.5445303759399
0.9749943208010261,613.3495091052631
0.974885993899777,614.1544878345865
0.976969833376442,614.9594665639097
0.9828613584183614,615.764445293233
0.9835945413452476,616.5694240225564
0.9843920560655496,617.3744027518796
0.9848522854885343,618.179381481203
0.9843125056520359,618.9843602105263
0.9831473859323265,619.7893389398496
0.9818326936696653,620.5943176691729
0.980187174298565,621.3992963984962
0.9771188690638949,622.2042751278195
0.9746130343205938,623.0092538571429
0.9726596704362196,623.8142325864661
0.9701706541932353,624.6192113157895
0.966590928478843,625.4241900451127
0.9575689820236868,626.2291687744361
0.946491692589991,627.0341475037594
