DEV,b
0.9189966228827494,603.6291804511278
0.8973063682806087,619.703701754386
0.867245778728337,635.7782230576441
0.9553378514441112,651.8527443609023
0.993164095457651,667.9272656641604
0.9380359823600295,684.0017869674185
0.9559713464181374,700.0763082706767
0.9466819316858887,716.1508295739349
0.9832746052007638,732.225350877193
0.9571161521304131,748.2998721804512
0.7864885790739731,764.3743934837094
1.0322465855650869,780.4489147869674
0.9653237849894325,796.5234360902257
0.9522681964026272,812.5979573934837
0.899511585904013,828.6724786967419
0.9296341274928348,844.7470000000001
