DEV,b
0.8816050614600693,648.834902255639
0.9588821492667603,664.9301754385965
0.9263166754601728,681.0254486215539
0.8707246581188269,697.1207218045113
0.9475250241826029,713.2159949874687
0.9683124180670294,729.311268170426
0.9335383287550155,745.4065413533834
0.8756885657765411,761.5018145363408
0.9829071225429252,777.5970877192982
1.013063223094089,793.6923609022556
0.9350293459634446,809.7876340852131
0.8872108162423151,825.8829072681704
0.9852773030363693,841.9781804511279
0.9637681389582332,858.0734536340851
1.0196600244520813,874.1687268170426
1.016042009767096,890.264
