Time,State variable,b
0,163.56,478.060277
1,163.81,478.549648
2,163.06,479.77311
3,163.11,479.85453
4,163.22,479.93618
5,163.42,480.42562
6,163.75,480.99648
7,163.84,481.0779
8,164.27,481.73041
9,164.75,482.38292
10,164.69,482.46457
11,164.47,483.11708
12,164.16,484.09573
13,164.06,485.64547
14,164.16,485.80854
15,164.49,485.97161
16,164.52,486.95026
17,164.75,487.19498
18,164.93,487.4397
19,164.7,488.09221
20,164.89,489.96809
21,165.31,490.21281
22,164.27,491.84397
23,164.73,492.25176
24,164.13,494.29071
25,164.43,496.32989
26,164.45,497.71632999999997
27,163.92,499.26607
28,164.29,500.3266
29,164.44,502.4472
30,164.12,503.1809
31,164.23,506.4423
32,163.83,507.50260000000003
33,164.03,507.8292
34,163.51,509.4599
35,163.46,509.5427
36,163.66,510.7663
37,163.31,511.41949999999997
38,163.21,511.58050000000003
39,163.35,512.1532
40,161.41,512.7236
41,160.5,513.1307
42,160.48,513.3768
43,160.4,513.7011
44,159.16,514.9247
45,159.13,515.1708
46,158.54,516.2311
47,159.05,520.5528
48,159.12,520.6356
49,159.08,520.7161
50,159.32,520.9599
51,159.39,521.1232
52,159.78,521.2865
53,159.71,521.6959
54,159.67,523.7337
55,159.83,523.897
56,159.67,524.0603
57,159.95,526.1004
58,159.74,526.588
59,160.15,527.6483000000001
60,160.11,528.221
61,159.91,529.6884
62,160.07,529.8516999999999
63,160.39,530.4221
64,159.99,531.5629
65,159.87,531.6457
66,159.95,531.809
67,161.19,534.8266
68,160.86,536.8644
69,160.82,537.0277
70,160.7,537.5176
71,160.9,538.985
72,160.99,539.2311
73,161.14,539.5577
74,160.86,539.9648
75,160.96,540.618
76,161.02,541.7588
77,160.77,542.3292
78,161.3,543.309
79,160.85,548.4472
80,161.55,552.5251
81,161.9,552.7689
82,162.06,554.7262000000001
83,161.81,556.603
84,161.67,559.6206
85,161.66,560.7614
86,161.7,561.0074999999999
87,161.62,561.1708
88,161.79,561.4146
89,161.82,562.3116
90,161.78,562.4749
91,161.95,563.6985
92,161.95,563.8618
93,161.95,563.9423
94,161.96,564.3516999999999
95,161.22,565.3292
96,161.54,566.4723
97,161.62,566.5528
98,161.74,566.8794
99,161.63,567.1232
100,162.24,569.2438
101,161.7,569.5704
102,161.95,571.3644
103,161.79,571.691
104,161.86,571.9371
105,161.7,574.6281
106,162.56225806451613,580.7438
107,162.5941935483871,580.8266
108,162.71,581.1532
109,162.79,581.4798000000001
110,162.34,584.6607
111,161.94,585.9648
112,162.1,586.3719
113,162.02,586.6179999999999
114,161.47,587.4322
115,161.63,587.7588
116,162.02,588.2487
117,161.94,588.7386
118,161.82,589.3895
119,161.31,590.6131
120,161.35,590.8592
121,161.59,591.7562
122,161.58,592.1633
123,161.66,592.2438
124,161.7,593.4674
125,161.81,594.9371
126,161.6,595.3442
127,161.72,595.588
128,161.79,597.4648
129,162.06,601.0528
130,161.94,601.8693
131,160.6495652173913,603.2562
132,160.12,603.8266
133,159.89304347826086,604.0704
134,158.9095652173913,605.1306999999999
135,157.59,606.4371
136,157.87,610.6783
137,157.63,611.0026
138,157.63,611.0853999999999
139,157.96,612.2262000000001
140,158.31,613.0427
141,158.54,617.0400999999999
142,158.51,617.2839
143,158.48,617.4472000000001
144,158.89,618.3442
145,158.92,618.4247
146,158.96,618.6708
147,159.1,619.6483000000001
148,159.1,620.4648
149,158.96,620.7085999999999
150,158.93,620.7914000000001
151,159.07,621.1985
152,159.94,624.0527999999999
153,159.97,624.5427
154,160.0,624.706
155,159.51,626.2562
156,159.47,626.8266
157,159.89,627.4798000000001
158,159.77,628.7839
159,159.79,629.191
160,160.43,629.8442
161,160.03,631.4749
162,160.2,631.6382
163,160.23,632.0453
164,160.02,632.5352
165,160.12,632.779
166,160.09,633.2689
167,160.05,634.0853999999999
168,160.29,634.412
169,160.06,635.6356
170,160.33,635.7989
171,160.26,635.8794
172,160.16,636.0427
173,160.26,637.8367
174,160.4,639.2236
175,160.57,639.6306999999999
176,160.16,641.0176
177,160.3,641.3442
178,160.12,641.4247
179,160.57,646.3190999999999
180,160.5,646.3996
181,160.41,647.7865
182,160.96,649.7438
183,160.89,649.9899
184,160.92,650.5603
185,160.68,651.0502
186,160.93,653.7411999999999
187,161.07,654.2311
188,161.23,655.3719
189,161.23,655.4547
190,161.03,657.0853999999999
191,161.07,657.8996
192,160.85,659.8592
193,160.96,660.0201999999999
194,161.14,662.0603
195,161.34,663.2011
196,161.0,665.5678
197,161.06,665.8944
198,161.0,667.6056
199,161.13,668.5854
200,160.96,668.8292
201,161.35764705882355,671.9295999999999
202,161.45,673.0704000000001
203,161.63,674.2135000000001
204,161.7,674.294
205,161.51,675.0277
206,161.4,675.3543
207,161.4,675.4371
208,161.34,675.6809
209,161.36,677.1483000000001
210,161.84,678.4547
211,161.69,679.1056
212,161.56,679.515
213,161.33,681.2262000000001
214,161.43,681.4723
215,161.47,683.2663
216,161.4,686.1206
217,161.67,689.1382
218,161.87,689.9547
219,161.77,690.1179999999999
220,161.56,690.5251
221,161.5,690.6056
222,161.43,690.9322
223,161.6,691.912
224,161.74,692.4824
225,161.6,695.6632999999999
226,161.77,697.4573
227,161.77,697.7011
228,161.89,698.2737999999999
229,161.56,699.1708
230,161.88,700.6382
231,161.95,701.5352
232,161.81,702.0251
233,161.72,703.3292
234,161.79,703.4925000000001
235,161.93,703.8191
236,161.96,704.309
237,161.96,704.4723
238,161.93,704.5527999999999
239,161.69,705.6959
240,161.92,706.2663
241,161.72,707.092
242,161.78,709.783
243,161.92,710.266
244,161.71,713.279
245,161.77,713.601
246,161.91,713.923
247,161.85,717.35
248,161.65,718.3389999999999
249,161.1,721.513
250,161.18,721.674
251,161.27,723.721
252,161.15,723.8820000000001
253,161.37,724.457
254,161.37,724.5260000000001
255,161.5,724.71
256,161.4,725.032
257,161.4,725.515
258,161.24,726.3199999999999
259,161.21,727.148
260,161.21,727.4010000000001
261,161.18,727.47
262,161.4,728.689
263,161.63,729.1949999999999
264,161.6,730.092
265,161.49,730.736
266,161.49,731.15
267,161.62,731.311
268,161.47,731.472
269,161.4,731.886
270,161.41,732.277
271,161.56,732.5989999999999
272,161.4,733.013
273,161.63,733.588
274,161.47,735.865
275,161.34,736.1179999999999
276,161.24,736.21
277,161.27,736.44
278,161.09,737.107
279,161.25,737.268
280,161.24,737.8199999999999
281,161.31,738.234
282,161.01,740.12
283,161.0,740.511
284,160.73,740.925
285,160.76,741.5
286,160.79,741.822
287,160.92,742.236
288,160.95,742.3050000000001
289,158.63,743.7080000000001
290,157.72,744.3520000000001
291,157.72,745.088
292,157.7,745.249
293,157.6,747.5260000000001
294,157.72,749.412
295,157.78,750.562
296,157.9,751.4590000000001
297,158.03,751.781
298,158.01,752.1949999999999
299,158.2,753.414
300,158.23,753.483
301,158.27,754.058
302,158.01,754.794
