Time,Residuals,b
0,4.042589335422861,512.3165
1,2.3953384888065727,512.8869
2,2.1082279659478615,512.9674
3,1.581266581074516,513.6206
4,0.3944638690394413,514.8442
5,0.017830818683762573,515.4974
6,-0.2086191141123095,516.0678
7,-0.5048714910506362,516.3116
8,-0.5609124992047327,516.6382
9,-0.13673017120692066,517.4547
10,-0.1623144530886691,518.0251
11,-0.5676560516299674,519.9824
12,0.3272534523318882,521.206
13,0.11242111118406228,521.5326
14,-0.18214502635501617,522.103
15,-0.2864362104756708,522.5101
16,-0.32044436973305324,523.0805
17,-0.024162830838122318,524.0603
18,-0.0875863927854823,524.1408
19,-0.0007105741517818842,526.4247
20,-0.14353163010957815,526.588
21,0.03395344247280718,527.1607
22,0.14174648119461608,527.6483000000001
23,-0.00015145911740432894,528.9547
24,-0.14173986464845711,531.2386
25,-0.32301948646201595,531.3191
26,-0.26399347953838515,531.4824
27,-0.1646687012645316,531.9723
28,0.30494350276563864,533.1958999999999
29,0.2048270507149823,533.9296
30,0.6849618864806075,534.5805
31,0.6353234425862695,534.8266
32,0.32588296985289844,536.7839
33,0.2666070232199331,537.191
34,0.22745618749797814,540.618
35,0.24838506412032757,541.3516999999999
36,-0.04065488865558109,542.412
37,0.35029324013444807,543.1457
38,0.3712112364830773,543.4723
39,0.7821494501026223,545.4296
40,0.5765741948920322,545.9195
41,0.5621711157205311,547.3041000000001
42,-0.1411165260318228,548.6105
43,0.7066672649045245,549.9974
44,0.7054854124837959,551.3820000000001
45,0.19530664650733343,551.9547
46,-0.10387702409752819,552.1985
47,0.6579463119111324,553.1783
48,0.4008035983235061,553.9925000000001
49,0.45474663640919744,555.0528
50,0.5798648579838357,557.0101
51,0.7662745189619784,557.2562
52,0.7041014318053271,557.3367000000001
53,0.453463547259247,557.6632999999999
54,0.41444885813325527,557.9899
55,0.3771301425848037,559.1307
56,0.10156656533263231,560.191
57,-0.0522070477655916,560.6004
58,0.045824617958572844,560.6809000000001
59,-0.044325473875602484,561.3341
60,0.09733184752539614,563.0453
61,-0.5192377860143154,565.1659
62,-0.584091362657432,565.4925000000001
63,-0.24731316578433393,566.1457
64,-0.24900625656434272,566.4723
65,-0.12925933746552687,567.2865
66,-0.0181681383390071,567.4498
67,-0.1958338532066648,567.6958999999999
68,-0.3223496079552035,568.0201999999999
69,0.21220382392371562,568.5929
70,-0.1722532320928849,570.2236
71,0.02420219712965377,573.6483
72,0.20147233510007823,575.3618
73,-0.08056359185053452,575.7689
74,-0.042033029157352075,575.9322
75,0.21693761925772037,576.912
76,-0.14377009161688648,577.7262000000001
77,0.10574195537071773,578.2161
78,0.5579777480160999,580.3367
79,0.5896562822824194,580.4195
80,0.8649516840920342,581.1532
81,0.9448685868921416,581.5603
82,0.8649994698728563,581.7236
83,0.6155781651885945,581.9674
84,-0.02295262622487826,585.721
85,0.10007423781860325,585.9648
86,0.18555872988613942,586.0453
87,0.15460626490585128,588.8190999999999
88,-0.5015715092523578,590.6958999999999
89,-0.44181802212270327,590.8592
90,-0.05524404295988461,591.9195
91,0.23855299452802115,592.9798000000001
92,0.2793381247760749,594.1206
93,-0.08378251410510984,595.7513
94,0.12775886964359984,596.0779
95,0.5022000574554113,596.5678
96,0.6677373794988739,596.6483
97,-0.0671648957269042,598.1985
98,0.6563673612191963,598.9322
99,0.49762233132395295,599.4221
100,0.7762717756549478,600.4824
101,0.7522774146787015,600.6457
102,0.7157794988006287,601.2989
103,-0.11514947281531818,602.8468
104,-1.5888986502484101,604.4798000000001
105,-2.3077449843370346,605.294
106,-3.429615829504769,605.8644
107,-2.874201201096696,607.4974
108,-3.089504713222766,608.721
109,-2.8353151504738605,610.1056
110,-3.2614614385263394,611.0853999999999
111,-3.3778289164353623,611.4925000000001
112,-3.1343384447517337,611.9824
113,-2.9209162674909237,612.1457
114,-2.797505608826384,612.3895
115,-2.6940332109675467,612.4723
116,-2.530401502757883,614.0201999999999
117,-2.1164875516515167,617.0400999999999
118,-1.6620862358308273,619.5678
119,-1.4268990424894241,620.1382
120,-1.4805835343886997,621.1985
121,-1.312799749358419,621.279
122,-0.8432674952177877,622.6659
123,-0.8318373200982876,622.912
124,-0.5885786056136624,623.8895
125,-0.5038636435330943,624.2161
126,-0.4284037743298654,624.2989
127,-0.533312827972253,625.5201999999999
128,-0.5701410347904812,626.9071
129,-0.330787266773541,627.9674
130,-0.32718043227686167,628.294
131,-0.2809681051626569,628.5400999999999
132,-0.23332752272600032,629.1105
133,0.015177958261006097,629.6004
134,0.24466674160922253,629.7614
135,-0.03413146443654114,630.6607
136,-0.0500648925462599,631.5577000000001
137,0.12824159721046158,632.2914000000001
138,0.032212839293322304,632.3719
139,0.0731303013016884,636.2865
140,0.2820603366868397,637.0201999999999
141,0.31981908643203383,639.6306999999999
142,0.1770047962192507,639.8768
143,-0.025984609333647768,640.6105
144,-0.15893390699329757,642.1607
145,-0.23178067630928467,642.8944
146,-0.12449291911079285,643.0577000000001
147,-0.1870413535220905,643.4648
148,-0.14940882096638575,643.5453
149,-0.14158661360312408,643.6281
150,0.09643870376083896,646.1558
151,-0.31531433396449415,647.1356
152,-0.12682319831822042,647.6232
153,-0.27807319083333937,647.9498
154,-0.05906071814476377,648.2764
155,0.22021686413938824,650.6408
156,0.18976479259205803,650.8041000000001
157,0.029589862936632016,651.5400999999999
158,0.3496980657913582,653.1708
159,0.41008434708854224,655.2914000000001
160,0.07073573311325276,655.8618
161,-0.07836461686446228,658.8794
162,-0.11723133652202478,659.7764
