Time,State variable,b
0,163.9,477.0
1,163.76512902586904,477.86345112781953
2,163.6753295675737,478.7269022556391
3,163.30783028957802,479.59035338345865
4,163.34692513801247,480.4538045112782
5,164.08844278223756,481.31725563909777
6,164.79640421554132,482.1807067669173
7,164.52022947265172,483.0441578947368
8,164.24405472976213,483.9076090225564
9,163.98533749788004,484.771060150376
10,164.13333873796543,485.6345112781955
11,164.76965186828244,486.4979624060151
12,164.76150840767863,487.3614135338346
13,164.78626852956538,488.2248646616541
14,164.86645849952694,489.08831578947365
15,164.73743904394402,489.9517669172932
16,164.6084195883611,490.8152180451128
17,164.36590824734617,491.6786691729324
18,164.39146218237954,492.5421203007519
19,164.45951754301828,493.4055714285714
20,164.52757290365702,494.26902255639095
21,164.59562826429575,495.1324736842105
22,164.45923064562564,495.9959248120301
23,164.46439365110808,496.85937593984966
24,164.2627795376767,497.7228270676692
25,163.96499223948197,498.5862781954887
26,163.94150185021294,499.44972932330825
27,164.11944303541836,500.3131804511278
28,164.3004760817445,501.1766315789474
29,164.5529233604619,502.04008270676695
30,164.22210337756616,502.9035338345865
31,164.10445135394878,503.766984962406
32,164.07269644977106,504.6304360902256
33,164.0409415455933,505.4938872180451
34,163.93749618406918,506.3573383458647
35,163.83631207648753,507.22078947368425
36,163.8627962764053,508.0842406015038
37,163.75850322990576,508.9476917293233
38,163.71299450549452,509.8111428571429
39,163.467531810295,510.6745939849624
40,163.22206911509545,511.5380451127819
41,162.2782927658127,512.4014962406015
42,160.47646434634976,513.2649473684211
43,159.96389212467793,514.1283984962406
44,159.44197103496998,514.9918496240601
45,158.9481384669728,515.8553007518797
46,158.76694513539485,516.7187518796993
47,159.0004841741451,517.5822030075188
48,158.99132403346857,518.4456541353384
49,158.88884536181217,519.3091052631579
50,158.78636669015577,520.1725563909774
51,158.95108368589112,521.036007518797
52,159.13350036899828,521.8994586466165
53,159.11264009079292,522.7629097744361
54,159.21166541353384,523.6263609022557
55,159.39937218045114,524.4898120300752
56,159.5870789473684,525.3532631578947
57,159.77478571428568,526.2167142857143
58,159.78173804417,527.0801654135338
59,160.0529262416605,527.9436165413534
60,160.00666048925132,528.807067669173
61,159.91250788260976,529.6705187969925
62,160.22899270953957,530.533969924812
63,160.01799256965944,531.3974210526316
64,160.12096685375408,532.2608721804511
65,160.64358395989976,533.1243233082707
66,160.81583838400962,533.9877744360903
67,160.90048630595655,534.8512255639098
68,161.04963425512935,535.7146766917293
69,160.99300434184053,536.5781278195489
70,160.79451688923805,537.4415789473684
71,160.86922605020013,538.305030075188
72,161.07843164959377,539.1684812030076
73,161.0078841398799,540.0319323308271
74,161.18903173426523,540.8953834586466
75,161.07330928126768,541.7588345864662
76,161.14395161290324,542.6222857142857
77,161.2835730170497,543.4857368421053
78,161.41397129186603,544.3491879699249
79,161.54535317166156,545.2126390977444
80,161.6499805966529,546.0760902255639
81,161.4317777632802,546.9395413533834
82,161.48887882299735,547.802992481203
83,161.3830291424049,548.6664436090225
84,161.81367266127702,549.5298947368422
85,161.8752793522267,550.3933458646617
86,161.9295235971284,551.2567969924812
87,161.75148255978291,552.1202481203007
88,162.10431482842444,552.9836992481203
89,161.82815286682964,553.8471503759399
90,161.88803478020205,554.7106015037594
91,161.92759210526316,555.574052631579
92,161.93811046847892,556.4375037593985
93,162.22680451127815,557.300954887218
94,162.18535563420485,558.1644060150376
95,162.03843708016123,559.0278571428571
96,161.7998714528256,559.8913082706767
97,161.68839219527692,560.7547593984963
98,161.77196172248802,561.6182105263158
99,161.69546680180073,562.4816616541353
100,161.84634525184435,563.3451127819549
