Time,State variable,b
0,163.74,500.652487
1,163.81,501.549648
2,163.71,501.712764
3,163.46,501.87588
4,163.11,502.85453
5,163.7,503.75176
6,163.95,504.32262
7,164.27,504.73041
8,164.75,505.3015
9,164.69,505.46457
10,163.94,507.99296
11,163.88,508.15603
12,163.78,508.3191
13,164.44,509.21633
14,164.47,509.78719
15,164.78,510.11356
16,164.92,511.33693
17,164.64,512.39723
18,165.36,513.29423
19,164.03,516.8015
20,164.18,516.88292
21,164.13,517.29071
22,164.7,518.59573
23,164.76,518.67738
24,164.27,519.24824
25,164.65,519.90075
26,164.45,520.71633
27,163.86,521.53191
28,164.02,522.18442
29,164.02,522.75528
30,164.13,522.83693
31,164.39,523.5704
32,164.5,525.2839
33,164.34,525.5277
34,164.55,525.9371
35,164.12,526.2614
36,164.07,526.5075
37,164.12,526.6708
38,163.76,527.3217
39,163.93,528.6281
40,164.03,528.7914
41,164.18,528.9547
42,164.23,529.279
43,164.23,530.912
44,163.87,531.1558
45,163.52,532.0528
46,163.46,532.5427
47,163.57,532.706
48,163.21,534.5
49,163.26,534.7438
50,160.44,536.294
51,160.19,537.0277
52,159.78,537.2738
53,159.66,537.3543
54,159.67,537.6004
55,158.93,538.6607
56,158.96,538.8217
57,158.47,539.882
58,158.84,540.5352
59,159.2,541.2689
60,158.85,542.3292
61,158.85,543.309
62,159.28,543.7989
63,159.24,543.8794
64,159.51,544.4498
65,159.55,544.5326
66,159.48,544.9397
67,159.12,545.4296
68,159.31,546.0
69,159.55,546.6532
70,159.67,547.1408
71,159.08,548.2011
72,159.24,548.2839
73,159.6,548.6105
74,159.68,548.7738
75,159.74,549.8341
76,159.7,550.0779
77,159.98,550.1607
78,160.18,550.485
79,160.07,552.8516999999999
80,160.35,553.3393
81,160.35,553.5854
82,159.87,554.7262
83,160.23,555.3794
84,160.72,555.8693
85,160.85,556.2764
86,160.9,556.6835
87,161.27,557.9899
88,161.18,559.1307
89,161.22,559.294
90,160.77,560.9247
91,160.61,561.2513
92,160.9,561.6607
93,161.06,563.2914
94,161.28,564.0251
95,161.1,565.8996
96,161.3,566.5528
97,161.69,569.0
98,161.69,569.1632999999999
99,161.35,569.897
100,161.68,570.3041000000001
101,161.55,570.7135
102,161.05,571.2839
103,161.77,573.485
104,161.9,574.5453
105,161.8,576.9925000000001
106,161.97,577.2386
107,161.98,578.5427
108,161.86,579.1958999999999
109,162.02,580.6632999999999
110,161.94,581.0704
111,162.41,581.5603
112,162.0,582.1307
113,161.67,582.6206
114,161.99,585.1483000000001
115,161.78,585.3944
116,161.82,586.2914
117,161.87,586.779
118,161.18,588.4925000000001
119,161.53,589.1457
120,161.74,589.8794
121,161.74,590.5326
122,161.62,590.6958999999999
123,161.98,592.3266
124,161.82,593.4674
125,162.24,596.0779
126,162.37,596.1607
127,162.27,596.3217
128,161.78,596.8116
129,161.72,598.6884
130,161.8,599.015
